id,y
16106,30121.5685679725
16107,583452.4343715755
16108,403001.26013695064
16109,129820.08113234665
16110,325509.4841267818
16111,3746429.495980339
16112,3583879.424211276
16113,98696.89696670495
16114,838200.9787834748
16115,6905.354878053677
16116,121235.07620850456
16117,437900.14711710915
16118,2048645.7910548155
16119,35051.17975960898
16120,255883.31703674298
16121,49095.48062294608
16122,123656.65120007625
16123,676366.3533781515
16124,101360.32130611826
16125,1656635.560740912
16126,2653332.510972104
16127,33639.731141703734
16128,82403.52822986763
16129,73998.68292380226
16130,257780.13105360215
16131,1140991.4241835452
16132,263440.32056253735
16133,45289.46298089968
16134,116717.61163197077
16135,180244.84584414552
16136,15214846.373134902
16137,250666.31063539535
16138,486376.8621489296
16139,20295817.29702538
16140,38873.14679225763
16141,259038.70869478173
16142,535180.2784828381
16143,463.8689273677106
16144,19920.900688932063
16145,4322431.086748385
16146,749492.644970666
16147,31303.457091815846
16148,1296938.8299325628
16149,761289.4822661316
16150,71573.14084939726
16151,239818.95427391166
16152,567606.4716535045
16153,81959.72511197737
16154,74846.00302869258
16155,2859815.3185226326
16156,41081.623743445285
16157,131614.44321115135
16158,8759.029185077543
16159,546884.6084838618
16160,808.5751691448079
16161,762406.9544546085
16162,249618.94247129746
16163,751335.0338301187
16164,20910.797266306123
16165,25230.780330981655
16166,2088384.058282767
16167,248774.8844026961
16168,23393.439634446244
16169,1686964.6847979673
16170,315046.5579659033
16171,2631364.3372668456
16172,930889.5660623075
16173,1561279.3353750557
16174,236485.78319416963
16175,1107035.4043265076
16176,553225.6803014413
16177,1746968.3699184926
16178,26712.616928278854
16179,81128.0842281509
16180,1792892.5411870675
16181,2455658.266487847
16182,2129913.929705748
16183,13266.565576216497
16184,488067.4096143056
16185,1066888.503916033
16186,154342.68328517734
16187,403038.0396462823
16188,1326363.366753502
16189,541930.9930641076
16190,2803541.7324584792
16191,1165661.299302974
16192,957174.5605793998
16193,3394.964983549974
16194,155156.05271493018
16195,569672.2498308509
16196,6939675.47076655
16197,4770226.192363386
16198,215144.1702175148
16199,51448.33809336473
16200,928.9306513114528
16201,19454.41253568535
16202,50403.66389692242
16203,564256.489718375
16204,9189.942162545956
16205,1279014.6676511187
16206,121959.35388272963
16207,276090.0423611196
16208,615352.4690129086
16209,1972062.796392041
16210,803149.8713759882
16211,204158.24866774454
16212,233648.62486184444
16213,1152545.9893379312
16214,8095125.802313266
16215,611950.8872759636
16216,31845.83828830512
16217,3080.7395345634036
16218,678872.3408541203
16219,740553.1083906682
16220,405442.6470214493
16221,220971.8676339337
16222,164324.95396936274
16223,386164.47303371964
16224,3312047.6896264544
16225,1861228.307100042
16226,41249.153429837985
16227,8930.533075876905
16228,1552985.2215572044
16229,33142.78980919075
16230,41586.90454715041
16231,1419348.4034579135
16232,944275.693042783
16233,2306617.8213978224
16234,43254717.06766445
16235,248372.66328285247
16236,642925.584968916
16237,165381.62825583492
16238,1959.2795234869307
16239,421993.07963844255
16240,132348.43028197173
16241,257314.9529162031
16242,117683.41892416688
16243,1748343.6591502908
16244,201110.55075614277
16245,63147.07797171878
16246,127417.02366690042
16247,90974.61604122132
16248,1151294.1179784657
16249,872160.1492725117
16250,119563.5360641107
16251,1215921.1655649757
16252,814242.6236513198
16253,939323.7685386871
16254,6807884.12839409
16255,214065.29791668532
16256,86347261.98921232
16257,29694.453080642932
16258,6244165.081622684
16259,1193701.2459002708
16260,693869.8477064252
16261,192530.7246387615
16262,1373705.6042486122
16263,124348.73126211166
16264,365581.22298486007
16265,16133.748801339534
16266,15560.426898803693
16267,214123.30274373095
16268,331727.65210179205
16269,1607577.3170114246
16270,85642.9894728767
16271,992980.3630707373
16272,1154711.403483196
16273,1392794.159559728
16274,826950.8895922977
16275,116340.07679141218
16276,1018192.5694169776
16277,187571.54161442377
16278,69030.67487312619
16279,66308.23336772545
16280,6183529.674570955
16281,140605.436199096
16282,235036.25310093968
16283,1719516.2980874407
16284,203687.81607384325
16285,204880.43256211185
16286,385101.87513217697
16287,150296.35102489495
16288,2533052.773869001
16289,1115944.4383190495
16290,113833.88327893255
16291,54105.434869714
16292,535832.4510625874
16293,2239576.545281944
16294,115815.2154368494
16295,533012.3172273553
16296,277902.66424390994
16297,46096.65549008656
16298,10859891.069184652
16299,135416.96906392748
16300,22556884.59018815
16301,75444.99279043138
16302,1506120.4027224223
16303,157088.48029540255
16304,1233448.49233245
16305,23438251.010392725
16306,29779.062648316532
16307,779244.6099666938
16308,17240.18284520225
16309,3990929.6027418985
16310,88946.83734148792
16311,35312.2514615446
16312,1075768.3999314376
16313,388570.91198307823
16314,215532.51157582196
16315,403434.6191767745
16316,411823.26941712876
16317,203909.02425091073
16318,201743.7167031188
16319,114403.82836301724
16320,67014.93295696289
16321,41871.608824732226
16322,68669.58375222138
16323,28497.862100062903
16324,194807161.184339
16325,5181181.106628432
16326,3207150.958346141
16327,2391585.7877120646
16328,399266.0992136756
16329,13688.577698393692
16330,209964.7985418057
16331,56581.710444682445
16332,1179125.6034206608
16333,760801.3961726223
16334,20573.97826502335
16335,1626474.1401275268
16336,1284747.3920653588
16337,1471117.4794303263
16338,9175.072146048344
16339,19090.656407714006
16340,65829.39329340974
16341,148570.80608698633
16342,69296.4713400151
16343,7431002.496924762
16344,4677389.236291664
16345,787.2500318068937
16346,232094.90801231572
16347,198620.47488033737
16348,517864.96887052525
16349,913834.512764184
16350,31148.67853392279
16351,1476419.4440364847
16352,37494.44713737838
16353,363826.86853501946
16354,132830.2862828344
16355,1193304.3005509991
16356,1463215.2518173675
16357,80631.55968464495
16358,32093.31545730809
16359,17135417.883982692
16360,170054.0295810941
16361,65845.76994409157
16362,1267693.7847236504
16363,738259.7309793715
16364,20295.83028018335
16365,80934.14760989974
16366,9968713.24871938
16367,371589.201360816
16368,287248.3499508772
16369,3067459.2896460537
16370,223963.1015497411
16371,1338237.7288542984
16372,816815.6285837495
16373,107316.17756426864
16374,1223142.1153013438
16375,453556.9552173836
16376,183883.86075850253
16377,989731.64073383
16378,2119433.0925001083
16379,1161978.388653221
16380,1424133.9004263643
16381,10302.508922542704
16382,349578.3911920687
16383,13150.059868129913
16384,140332.26959834213
16385,3774940.89597138
16386,7868947.280972715
16387,543222.6903486465
16388,55759.712597283535
16389,55173.66728284054
16390,2205946.995466259
16391,217185.75574965213
16392,1636001.5260541905
16393,117519.02284128685
16394,64229.43405291101
16395,3056984.1802317533
16396,17080153.24951333
16397,1799732.4320935516
16398,59288.47258942365
16399,187847.08397464268
16400,1132467.5698567578
16401,127724.17099714803
16402,1041883.8778011041
16403,37754.92348630142
16404,20687.130684269458
16405,78076.73581981717
16406,2663472.3552215006
16407,140725.81289924297
16408,50964.315848378086
16409,3420093.9360967344
16410,2930842.5602154927
16411,353365.244358013
16412,388638.1880326051
16413,88647.31653823695
16414,167468.5137704
16415,25093.83683680172
16416,2864411.3860314777
16417,190148.98554447503
16418,968417.3968334117
16419,63962266.271774784
16420,403185.18516358465
16421,14017.696181905829
16422,82880.00191368548
16423,111008.84793643176
16424,165026.21109757718
16425,2460.662513336994
16426,231601.34740184646
16427,2388.477987273611
16428,128676.03903825548
16429,17620.63676381308
16430,407905.5235016331
16431,4859149.827069147
16432,411980.2744226136
16433,1454519.4649780781
16434,3592101.613895825
16435,141834.21218653125
16436,462346.3887416978
16437,119390.22358446105
16438,82165.17904539428
16439,129890.71232610926
16440,99240.25319045987
16441,90232.08061094563
16442,196409.46438441757
16443,431775.7000532896
16444,116554.26045336638
16445,894.8371910759529
16446,3419516.663175022
16447,268627.8806547133
16448,1044410.5859613733
16449,2858873.5290223276
16450,64782.39619193999
16451,178332.85388581626
16452,553692.5613187223
16453,2463317.0124375243
16454,581639.0520890626
16455,1532952.2552871665
16456,21146927.111484874
16457,473442.3119836645
16458,31111.07157099204
16459,675332.050465846
16460,964908.1808496413
16461,316569.9737365851
16462,16449530.572209988
16463,959861.3775758238
16464,310165.50912762334
16465,1530890.5280712564
16466,32006.61975448855
16467,3146506.900702704
16468,75543.35253460649
16469,912223.6837369602
16470,1006259.5986620355
16471,1615.1154919762355
16472,92040.04831058785
16473,377579.87247386575
16474,299875.11613795976
16475,27639.325597990253
16476,586734.702756894
16477,776955.0113949908
16478,55078.3823939011
16479,7960.535433311429
16480,24868.16806174858
16481,301632.97078495886
16482,481794.5111879322
16483,118322.46087982136
16484,72772.66052891436
16485,178926808.53694198
16486,541568.5913450759
16487,2626.647670663747
16488,58247.25813735842
16489,155827.57787621277
16490,1102165.2373433698
16491,295451.03730112605
16492,426416.6631547639
16493,359555.97765636677
16494,66494.03060168984
16495,1479421.1124173682
16496,110915.57107713434
16497,243762.44049275742
16498,2867191.178142971
16499,145659.51256604458
16500,253475.55229597786
16501,348598.74753970146
16502,86155.11585736665
16503,86909.67868435096
16504,7514.38115079869
16505,1345.312047042606
16506,147217.71903685518
16507,1826809.8023376707
16508,1441533.2012013001
16509,398182.311054057
16510,58240.118889762
16511,909295.9865505866
16512,121116.76181342747
16513,118377.02715224892
16514,636351.009125341
16515,52197.552348845114
16516,103045.51263768371
16517,18883.300481573347
16518,5324.507017299328
16519,1962717.352760232
16520,879710.0974191407
16521,232535.53203350946
16522,5055.896633303634
16523,1217328.2439241183
16524,942423.7041774127
16525,960.9810590195825
16526,37654.996607538036
16527,318208.3846017596
16528,11147044.750598138
16529,184449.9557543866
16530,45441.038327222974
16531,143.75555258590063
16532,12720.801027218804
16533,776819.9465217409
16534,7986368.162583628
16535,3382.9853403553993
16536,8848086.566370226
16537,285919.1570815381
16538,192319.70682364496
16539,2473840.830783227
16540,91286.88809296988
16541,519049.41201395367
16542,1581416.1897423118
16543,34218.42434572888
16544,56260.23791274231
16545,282120.1903659411
16546,36517.59820554032
16547,18138.482999026113
16548,53117.545568154426
16549,472002.7493963285
16550,5663547.0790443905
16551,266848.6769301937
16552,4377555.887038867
16553,48741.0544084532
16554,3641.6055318299304
16555,319426.10879365203
16556,532.6259032962239
16557,2501501.9040116007
16558,258441.4322375753
16559,1111994.3355893076
16560,554415.804813794
16561,2211801.642487566
16562,734711.7911217134
16563,4266330.513618724
16564,503403.5060740537
16565,67210.82914385591
16566,13764107.76153412
16567,2058155.4185268043
16568,177728.82996035682
16569,2033007.197011688
16570,839547.0695009863
16571,106890.098385702
16572,1633895.0574066723
16573,4978.519275659139
16574,10832542.330617374
16575,1159283.5278795706
16576,1399469.3879164685
16577,1301033.5394722475
16578,3883823.0487286192
16579,987476.8809483894
16580,71766.41451671049
16581,379719.5524100681
16582,2424826.4602001444
16583,4037310.4726137165
16584,196268.45554578013
16585,21992.901221507775
16586,346519.1393458786
16587,6150187.993669711
16588,495123.9159867166
16589,15334.295796969815
16590,1065583.4519429451
16591,571820.2971495192
16592,44925.094425486735
16593,607116.6244750664
16594,1294507.1629949538
16595,82572220.91397022
16596,3906220.467283998
16597,7982086.943806955
16598,1467326.0405365233
16599,141949.22040778838
16600,3308343.633589955
16601,96561.03708933972
16602,1297190.462899268
16603,984878.7602795613
16604,1090465.0676727456
16605,476764.9082616612
16606,1068621.7489719687
16607,15868.91378404649
16608,557919.5842201329
16609,29305.533755435743
16610,47376.91282714666
16611,457120.18210455636
16612,3106.6852441256115
16613,47867.42567944171
16614,937900.015216632
16615,4641430.409250125
16616,57899.0479193412
16617,31849.331837714457
16618,324849.3114617848
16619,1291848.7761202047
16620,107632.79564116048
16621,47201.752544275856
16622,5144814.726788826
16623,932081.6343691797
16624,10170094.50149999
16625,76525.50538375505
16626,584.4456755794589
16627,91975.92172674401
16628,458628.582123087
16629,1354907.0972653397
16630,400031.35223512887
16631,529.3072865794809
16632,5840369.203524167
16633,78756.11563624462
16634,1723416.164164145
16635,456496.6975273678
16636,1253250.8881978586
16637,287091.87869550585
16638,464073.51820782525
16639,11272.120462525128
16640,520086.634382799
16641,95470.36458781852
16642,467165.75565245154
16643,2318848.6673785113
16644,154127.48375709425
16645,18600.313572048104
16646,17840.652367863182
16647,164649.56475629398
16648,20821.22167568917
16649,109752.96737051013
16650,90916.84014889484
16651,64454.759086399186
16652,184601.43385732875
16653,2231450.5082685305
16654,25017475.881729484
16655,11111.772374671416
16656,120515.25002238617
16657,3490105.37518846
16658,977031.6554186412
16659,17626863.465784185
16660,23033.90464974752
16661,498279.4650612829
16662,60056.838614534165
16663,1098781.4507904227
16664,90150.38428077815
16665,504739.34785288986
16666,5693.223304693482
16667,226313.0139119522
16668,1286431.2951058974
16669,364001.78334167966
16670,464164.1730025626
16671,524532.6493724076
16672,396278.4259574704
16673,236336.1819564452
16674,946101.6926811513
16675,406726.2307858737
16676,242616.76176105678
16677,81012.82544855324
16678,444025.5834243585
16679,1027605.7875180942
16680,13473.724602729224
16681,225023.35618337442
16682,135315.20511817298
16683,215048.359523618
16684,444197.6596378523
16685,176564.310317554
16686,5027.552221973745
16687,1428094.9614651392
16688,7134.115710659944
16689,313159.39877955033
16690,6664579.122146213
16691,227275.10115174178
16692,47565.2647819507
16693,113449.17377601509
16694,121545.00246097443
16695,86004.73874713524
16696,121006.88998898382
16697,19242.82526843195
16698,53827.65074655264
16699,559950.7644657872
16700,164441.89806147947
16701,444.406599417169
16702,1152622.7846961336
16703,369633.75689086574
16704,61656.210631793794
16705,85952.61402398728
16706,354319.4464647394
16707,1023527.8437066996
16708,239657.6974422118
16709,2897836.384647428
16710,150646.71100199915
16711,6582.684087337384
16712,52101.39754517487
16713,824922.4794204214
16714,993932.0723946864
16715,136308.7970791674
16716,776596.767973829
16717,356035.0128342646
16718,18059.94495072636
16719,17151.397194523728
16720,506211.4080197399
16721,255472.86868748776
16722,188995.1842153943
16723,13760688.77989915
16724,811276.2271023693
16725,420997.31930671155
16726,55615.28588518587
16727,633991.3211675487
16728,38967.46644721876
16729,4158651.7733796383
16730,4851006.503803668
16731,118102.49199135552
16732,138557.8772141839
16733,1185575.2924356323
16734,483043.4658932651
16735,357504.9235780763
16736,16483.605590018233
16737,2096968.4178608882
16738,1761650.8870122784
16739,38872.78112740842
16740,275552.4294421425
16741,5544.112377743053
16742,902715.2818066631
16743,158132.43964459564
16744,2054169.377148831
16745,3957480.3578082463
16746,92611.4077886763
16747,22404.13245139996
16748,932443.6894620501
16749,639486.5129746658
16750,11396595.68546086
16751,19254.036178460057
16752,111001.73212475327
16753,106991.4011187892
16754,60748.79023493963
16755,596774.1401803009
16756,1888206.9583682362
16757,4012090.331699481
16758,533.6957734732806
16759,17776.124221917442
16760,537720.1572856004
16761,82706.8862570866
16762,22822.392155678754
16763,822258.271341159
16764,2833886.45039793
16765,404968.6733022614
16766,8945.495185153295
16767,34001.6953935623
16768,122640.14472035007
16769,825.6775941438466
16770,1444403.5253898448
16771,535339.1126782763
16772,1278527.2256838607
16773,1798326.0773914517
16774,208379.19861309743
16775,298502.8334462039
16776,1506206.9436955538
16777,28859.33229253398
16778,56221.997273420755
16779,30089.154160182807
16780,954545.4872018023
16781,342969.8502820219
16782,345999.40373993065
16783,415614.65643807105
16784,1305.1399454852406
16785,434571.8307223673
16786,1285528.9404935294
16787,689913.7318409842
16788,508.3229604483078
16789,1532942.6598480167
16790,507299.9717266543
16791,62445.544275456254
16792,636340.1459296946
16793,440543.16286738985
16794,245453.55197144998
16795,226592.488855801
16796,724620.1925706533
16797,702927.857664221
16798,287982.5256058935
16799,3252186.5836730395
16800,7733030.613257369
16801,568366.9367947349
16802,227329.14768997987
16803,3377.6604020115183
16804,35007.677438452876
16805,115638.85563624563
16806,193240.2931451993
16807,649598.4112269041
16808,167138.12064876276
16809,155336.67788883546
16810,934949.0931915882
16811,16576.50885659475
16812,166698.9962335462
16813,1393257.5326533143
16814,203475.86115483247
16815,107476.95967617224
16816,1383028.549169265
16817,1043093.6698940787
16818,100373.72042673058
16819,336241.7912590807
16820,72660.09967650071
16821,1346449.7102798251
16822,19366.946781554456
16823,154653.38721688028
16824,5466610.965033014
16825,951338.4485965956
16826,110000.34466588081
16827,2014367.03429954
16828,732536.4449868524
16829,81302.30909428485
16830,325076.49614770885
16831,2204.4021099855568
16832,962743.401372549
16833,908490.8883684166
16834,4266766.660655457
16835,570705.5802751479
16836,3811717.731210124
16837,37960833.475737914
16838,48611.66688114159
16839,1255002.6957367235
16840,25109.7862117908
16841,5584.110793841284
16842,28522.138960952434
16843,188861554.64920828
16844,55903.85410735558
16845,81524.14248443242
16846,27535.166527748566
16847,11501.210374184066
16848,3650420.038468763
16849,8340127.97005026
16850,935485.2825675262
16851,1604539.8321462222
16852,211044.02355247608
16853,634997.4775992385
16854,2623071.4893897483
16855,155880.51946936047
16856,11227.89416144809
16857,532389.1277244907
16858,1604650.4262941803
16859,3984736.2488262216
16860,493489.85088502895
16861,358788.475331816
16862,711439.0980839904
16863,1783396.346757602
16864,707.5473345232733
16865,232925.54951889266
16866,26954.769419801683
16867,2006952.7860860568
16868,62333.18718737752
16869,2724951.1643977445
16870,959016.3015407291
16871,279740.88141853554
16872,3813468.71901258
16873,58471.0882675082
16874,9091.880502099664
16875,58649.68644482983
16876,52456.84157929188
16877,25502.519158023715
16878,3330590.463224465
16879,533989.2528624936
16880,7900.176129374531
16881,11774.53514506295
16882,2108759.829283061
16883,546383.7611999144
16884,2591398.450942695
16885,48959.97332779977
16886,46409.13008747557
16887,46844581.004921906
16888,167540.2152392356
16889,8083486.21234352
16890,1972730.0711560678
16891,2307841.086512195
16892,196259.7863054661
16893,1491504.0134642841
16894,922411.0585530491
16895,2592385.5455957986
16896,56733.8232323916
16897,802448.0405720315
16898,451503.3553054726
16899,418502.9884254989
16900,1188159.9555923378
16901,3677950.575224778
16902,4267348.004951182
16903,2343975.6683878303
16904,269130.1631588026
16905,4270873.820045053
16906,444754.4579141613
16907,33705.25251612135
16908,272362.6587559608
16909,1122390.2312587008
16910,342800.79166727583
16911,44888645.87552951
16912,115637.37753264321
16913,446296.0666792859
16914,259811.42300615562
16915,1132696.336555645
16916,16170.815128834787
16917,62330.83024988349
16918,1457918.4861637745
16919,691956.8655229965
16920,1035009.6699994279
16921,95900.82238336024
16922,28205.48549161582
16923,6858207.7701322995
16924,91955.13871792724
16925,1153.0580543096253
16926,4030.1504229608195
16927,3156376.805543294
16928,446337.9406866067
16929,619029.7582859464
16930,211692.13950200626
16931,853283.0950054529
16932,31798.75980816204
16933,40723.60956675852
16934,8216575.351913247
16935,12914491.937303187
16936,9447831.704113513
16937,3234063.5223151026
16938,20276.45555776912
16939,171155.90946395625
16940,46466.556156900326
16941,169.64354711282897
16942,324239.7687895877
16943,73930.25867814657
16944,1610833.6506914156
16945,733595.4976079498
16946,1911009.084015471
16947,1029911.2996360745
16948,9292.803571580413
16949,57523.132944961355
16950,296038.0726746371
16951,4483010.901145692
16952,362911.0946650045
16953,53593.1691633018
16954,42804.313032506645
16955,1979221.0681675153
16956,1425100.752216909
16957,320187.74814800126
16958,15878.573232135455
16959,68062.30918988399
16960,126819.51731571174
16961,855945.6152883196
16962,7304129.962687624
16963,4196.605840134323
16964,1362344.750410744
16965,502.02333949193707
16966,6979.260288893274
16967,25836.463634316504
16968,368350.53329232836
16969,141651.6934199505
16970,690082.8597046077
16971,799074.261328987
16972,430326.81985989737
16973,302609.9150665202
16974,107046.01791093305
16975,435680.96379813197
16976,21513.519751586886
16977,1770725.2577340188
16978,2434658.030330167
16979,2160252.0660917205
16980,399375.65533341165
16981,2169082.140503202
16982,32093.490479701664
16983,557241.5202648924
16984,107109.66558763353
16985,67602.57015094934
16986,457009.85903041344
16987,1225428.3392327558
16988,1140420.8270760959
16989,27199.25313741668
16990,98972.8126497407
16991,146642.25574542664
16992,11347712.173273135
16993,48806.231103079655
16994,229525.77301033103
16995,283590.4384012641
16996,164514.3335393517
16997,2776675.2730079885
16998,389035.1052561507
16999,3060237.787660976
17000,329268.7990300066
17001,4240807.653866428
17002,5821308.101055646
17003,818324.2503299457
17004,401371.8074671459
17005,816502.6703776065
17006,36481791.70891376
17007,357412.3299653125
17008,4241213.48398366
17009,5881577.582571907
17010,2191032.042377979
17011,1466846.1895288946
17012,405329.0239929759
17013,454904.12663334457
17014,2135171.7787863584
17015,2293870.027955409
17016,3918355.3984660106
17017,32074.56160926999
17018,399297.50715741946
17019,45534.0730614108
17020,284343.6458012878
17021,93810.24205397617
17022,4798490.547588955
17023,1293880.727010779
17024,4355227.906959578
17025,24605.292833864474
17026,104660.58960585888
17027,15174.869175778404
17028,929692.3590636151
17029,611589.0821195305
17030,489459.6764432162
17031,140310.3855625757
17032,481628.20641723875
17033,13036659.116803793
17034,142167.36778015736
17035,1342769.2803529743
17036,170931.09148106116
17037,150963.49242568944
17038,85766.20515894402
17039,195516.73603099197
17040,200203.26781542494
17041,23618.2937690321
17042,71975.30219131865
17043,119866.20816778534
17044,5630244.12829782
17045,2275568.917038435
17046,3030447.1143971495
17047,19034.17551449886
17048,127421.7028064162
17049,771828.6773706235
17050,101701.11644340199
17051,107745.05598022383
17052,365021.8563730544
17053,585112.4242370191
17054,975334.574629166
17055,45025.67601493481
17056,563.0368105647947
17057,282547.4213583731
17058,9532.149015479965
17059,59109.065526583625
17060,1088900.783853187
17061,3390259.058122595
17062,44508852.58658262
17063,812260.807248557
17064,649662.1240251285
17065,569514.427310666
17066,5838.406835976147
17067,778293.2951037541
17068,264081.1720291592
17069,2581.819492266454
17070,155496.2003880715
17071,3421054.2307157507
17072,430810.4588931836
17073,5837060.846976563
17074,14153.621046914988
17075,1204872.2262245733
17076,1099270.4850259356
17077,85510.65550666384
17078,24219.421537087946
17079,1216089.5111627595
17080,589810.7834533019
17081,878.5721861493984
17082,1006717.1887029725
17083,21714.392372978993
17084,1043.883165903928
17085,5713314.980186882
17086,160037.8726483138
17087,110583.8847786799
17088,105993.64967931819
17089,3151942.7978634858
17090,10881792.931382272
17091,1106306.1731361982
17092,134074.02319095546
17093,236833.38346389763
17094,234970.3749756992
17095,347538.92568482365
17096,2674458.1171820774
17097,631047.3262053538
17098,3136.0239832073316
17099,6825046.356333929
17100,6670551.823199961
17101,1457.95929276064
17102,7226.1954197518235
17103,67067.23858219013
17104,96924.57303106357
17105,154.4312759284715
17106,814605.3984244361
17107,372461.4320870645
17108,586380.4772650523
17109,119301.57036992956
17110,128924.77645111615
17111,20995.44337593169
17112,401559.94713798264
17113,43565.943401782926
17114,181381.5811843045
17115,6860.438059199791
17116,1115151.9748882572
17117,3872194.081240994
17118,180673.73624562647
17119,20227.494137832102
17120,183230.2768973594
17121,236613.760421439
17122,583373.3742530697
17123,724626.3233470754
17124,65098.125199123584
17125,285444.7135492289
17126,7199360.559516132
17127,4775059.9324832205
17128,7862536.761813275
17129,232304700.6412754
17130,3828387.7080929023
17131,1022820.7512961401
17132,2871772.654714464
17133,176753.31285051332
17134,2967198.2839255133
17135,462495.8831818096
17136,395169.975261886
17137,74181.67070485742
17138,60310551.17732
17139,139100.8991801271
17140,123883.05435039528
17141,18426.10686928526
17142,16684.547136093195
17143,6477018.617269283
17144,127429.70444393058
17145,156642.37564595058
17146,1849039.5234242
17147,356409.39850666275
17148,110464.65041105828
17149,1654586.5578978085
17150,372349.5843276678
17151,463604.8194660605
17152,76744.8287411385
17153,630249.3827998806
17154,10768.155614223884
17155,1424770.432917235
17156,32807.31652694676
17157,1808466.4878643774
17158,79786.44957036275
17159,116817.63899869917
17160,774889.3346323613
17161,622046.9834421223
17162,142850.68056872385
17163,137489.02822156818
17164,1951299.1230743348
17165,321550.96910100227
17166,184408.28859030595
17167,164959.26765178973
17168,199287.35774080566
17169,112711.51252361856
17170,17920.091589883326
17171,160818.56062596818
17172,268533.89454765513
17173,105637.9746923237
17174,516871.1060421538
17175,355341.453664821
17176,463493.15864346566
17177,55294.583808486525
17178,251550.26034313723
17179,602943.1016518887
17180,145497980.56274393
17181,41725.82451761763
17182,8464.137669354297
17183,478373.50804486393
17184,37626.03380627238
17185,40764.25050513069
17186,464711.6500636852
17187,472038.93412859656
17188,58082.5892707558
17189,198411.76102119367
17190,1105402.3212921817
17191,96719.4343461839
17192,12165197.21839978
17193,9554.01288508234
17194,203347.42042002347
17195,237884.57858782276
17196,3279582.6212393027
17197,19645.25269357716
17198,393752.5732102239
17199,87990.39818500832
17200,83907.22130074038
17201,2559742.020369428
17202,140119.89613745632
17203,37337.49823412825
17204,62398.15549294589
17205,354609.24968382996
17206,24783.82196810477
17207,3340820.3792831954
17208,8259103.970159506
17209,937739.5411372633
17210,256671.70223193718
17211,3261918.2341508837
17212,5249349.03476938
17213,220763.79652214225
17214,117185.37500143787
17215,20215.532397585994
17216,3439900.839931296
17217,153411.5078773643
17218,2577808.2452527797
17219,7558011.692878092
17220,284524.8259892032
17221,496674.8410967283
17222,132427.89214442772
17223,743914.3070871723
17224,5395685.1201854255
17225,29749.365991769682
17226,8638179.364910146
17227,57012.39759494508
17228,397.8046226512017
17229,1118196.1588605505
17230,85921.62462201729
17231,32244.057733630892
17232,77128.4333768553
17233,155337.57313797553
17234,228654.54910045615
17235,2819.6504500883166
17236,942270.2235380067
17237,54797.577258776815
17238,299734.8946080968
17239,1188500.112881633
17240,2743579.0637277793
17241,3534049.5614849227
17242,9503221.814136254
17243,3975278.993495578
17244,905306.3175431836
17245,35653.55584017656
17246,8081268.29232634
17247,397765.5415784598
17248,2348196.708201234
17249,2276453.021612089
17250,268084.5015570071
17251,64058826.30315858
17252,8077.590907345945
17253,51016.0046141706
17254,637335.3552002637
17255,2117.7822122662933
17256,975.5013040144236
17257,54001.72664970282
17258,1197363.233331147
17259,652653.1031030228
17260,49931.306719609645
17261,124469.50527738879
17262,1755047.6483061241
17263,2420984.1862184084
17264,427693.4468449034
17265,217570.24317140272
17266,46456.40629785486
17267,40216.79199792876
17268,77308.89064772078
17269,42222.03237954242
17270,101271.87664983145
17271,95169.46199301234
17272,396291.64571907837
17273,2328144.3082310203
17274,394500.3409972632
17275,215582.41363604716
17276,528726864.09493196
17277,43791.60092735994
17278,13648144.334636565
17279,448282.1181694035
17280,3238.157462893687
17281,8519.875277361632
17282,47007.37108018118
17283,207716.68198759318
17284,253510716.96791878
17285,7308.89837519763
17286,407463.51960811066
17287,21895.614821380805
17288,243183.80763144768
17289,290435.99875720445
17290,345693.4114022969
17291,30977.96399826583
17292,290225.51370882156
17293,41441.430659788086
17294,220262.8222007694
17295,646908.5668351762
17296,6373.578453165945
17297,91821.56395076642
17298,666990.8616206872
17299,119182.6643679706
17300,1304756.5999477282
17301,194356.98149428365
17302,27945.45078000392
17303,1585972.0234415343
17304,637893.2930985559
17305,3708079.1550535723
17306,26348.110589272364
17307,1814.5465318177858
17308,213.18042486517123
17309,185453.7184358995
17310,835.7436087951932
17311,65627.12690269173
17312,44900.33797450364
17313,2326882.7921805
17314,26404.511085474718
17315,2387414.7140932875
17316,64014.33018781538
17317,5803961.0451496765
17318,16738.359975126557
17319,527701.9728680111
17320,1118520.5057269007
17321,1257357.1738520951
17322,143325.90150635032
17323,77641.1917108294
17324,1663295.3465883753
17325,1467037.83030185
17326,913382.1390733753
17327,19307.06465647736
17328,2484359.1769337635
17329,2999705.518107608
17330,215484.08116922632
17331,31912.12114135034
17332,10475.656780311981
17333,307287.2146404992
17334,47506.65288595024
17335,240851.34527168403
17336,3202926.9977763076
17337,3577895.652310016
17338,20921.195159058632
17339,4674299.28199626
17340,717139.1900216257
17341,383063.8656089695
17342,31601.402729193356
17343,82925.6336167286
17344,4157373.8370748456
17345,115894.88349180264
17346,539.233551576076
17347,685186.8611280371
17348,621124.5082712363
17349,1835258.658403342
17350,189022.05322770198
17351,36230.92045427705
17352,761504.9940236821
17353,357007.4123185532
17354,598433.0570828253
17355,543737.4023202824
17356,241074.1378404179
17357,708494.6004994492
17358,56564.018886177706
17359,27365.99488732741
17360,5950176.839240057
17361,277639.9058208875
17362,13028.034382511572
17363,50232.96767246706
