id,y
16670,546775.4801222478
16671,432173.52329738875
16672,383637.9921645602
16673,228422.8886547559
16674,761353.7707576691
16675,470004.04465313116
16676,286023.99172989116
16677,103114.23168683161
16678,447818.21999483893
16679,1029925.4462073243
16680,13562.904210477169
16681,120454.71514863349
16682,178622.1779790225
16683,229310.1608575692
16684,463608.94980496436
16685,172482.16323753842
16686,4499.537462738748
16687,1200049.976012752
16688,6330.70494198806
16689,355422.51609011553
16690,5589764.272963131
16691,199235.70728099268
16692,53467.63123037262
16693,114404.47388571627
16694,137098.64251895543
16695,54913.202175389655
16696,111661.41965621883
16697,21453.876637505993
16698,50763.65652839828
16699,585285.0964677006
16700,183148.77334101932
16701,408.19141476568853
16702,1409391.6282842788
16703,413526.86302701785
16704,58810.213297107446
16705,124666.9241170215
16706,329556.86270407226
16707,1148835.1520200414
16708,227888.9541825948
16709,3197090.2787702503
16710,180684.1904871026
16711,6376.398520773005
16712,60047.77113512071
16713,1048823.174912751
16714,899090.5830942761
16715,140324.41424100552
16716,838718.7205625554
16717,292846.1384889881
16718,17589.302621826682
16719,18728.059400395417
16720,734802.7835341652
16721,219379.43981772178
16722,180866.55296189443
16723,14103880.508680468
16724,934668.9920431355
16725,565313.5074542284
16726,58615.027333736994
16727,572955.1870250592
16728,46434.99302912654
16729,3898037.71092475
16730,5651799.3433623165
16731,127707.86074390709
16732,134534.6927867306
16733,1194408.0457205914
16734,402331.0814083507
16735,376962.3324843764
16736,17332.49099058428
16737,1992866.1015003172
16738,1763720.67903367
16739,32230.37795498927
16740,289488.65532435325
16741,5072.895500342606
16742,795026.3861500404
16743,153831.24204158367
16744,2198910.0714313663
16745,4003278.8848586413
16746,85676.95058997457
16747,25889.793528139537
16748,770080.5080292057
16749,544042.4289662727
16750,10973096.827039514
16751,19001.009278536494
16752,100458.19244561822
16753,97517.62356781188
16754,57127.3478000289
16755,547246.1571962171
16756,1769102.230510694
16757,4078447.1085587232
16758,667.9117771913263
16759,8169.682248493339
16760,561665.2656192364
16761,78086.86406441007
16762,19311.431195791083
16763,859909.5798651617
16764,2541183.883608796
16765,417567.4207519129
16766,11454.318844592086
16767,29017.399094435426
16768,120886.56551588903
16769,607.9563810893629
16770,1343888.8350713693
16771,658331.572916487
16772,1155726.9127405907
16773,1611124.555375011
16774,230294.54492220574
16775,392219.588963249
16776,1648787.7777817126
16777,31779.09857439994
16778,49695.62018546187
16779,30818.87270166314
16780,900830.717629781
16781,280368.8683353171
16782,396241.9050625869
16783,445438.2711833179
16784,1610.8948428392448
16785,453058.635162186
16786,1543011.1314998625
16787,645550.9910861348
16788,479.76444101325404
16789,1456703.5106885135
16790,445337.9620627197
16791,58062.76519877764
16792,646946.1568393516
16793,599025.3987076083
16794,235513.18653347602
16795,245610.9532072893
16796,590119.1200552267
16797,649279.7244815857
16798,248613.63179436373
16799,4213379.6637221
16800,7938590.494918279
16801,578748.8100540962
16802,294175.858251044
16803,3475.4765164537835
16804,32500.294717049685
16805,130880.29371938156
16806,195695.55730821012
16807,753691.3830674639
16808,160106.7558606633
16809,145330.77241357538
16810,936178.6463482269
16811,21843.412132324902
16812,190380.15393476063
16813,1172281.565406382
16814,190032.09811173112
16815,62768.117400245654
16816,1191386.256737987
16817,1005965.6622274831
16818,113484.28011150284
16819,304710.46659990813
16820,62602.162607875885
16821,1183017.5084441358
16822,24395.063680558564
16823,139331.85226836457
16824,6456066.653121302
16825,992498.9052886167
16826,121254.2928071752
16827,2224976.6636781096
16828,590065.9219409353
16829,85101.42445339968
16830,317471.36484759324
16831,1511.6379457644061
16832,982927.7625086263
16833,822756.3447955677
16834,4404603.568995627
16835,672107.9488958603
16836,4109192.03443509
16837,34754757.84902586
16838,50370.804568891246
16839,1458394.2169953273
16840,32187.762966306625
16841,5940.463809130601
16842,23411.2176612482
16843,209905685.57443437
16844,42454.625860972395
16845,61166.583666970524
16846,23167.743657823143
16847,11627.374812049391
16848,4417781.456001553
16849,10212081.409855638
16850,1000149.0743761699
16851,1560090.693073526
16852,181985.78746844386
16853,656184.2702028845
16854,2464162.214395277
16855,164666.6153344123
16856,12258.25886970544
16857,488684.55771957064
16858,1466426.5451244202
16859,4274791.8860858735
16860,490347.1576204667
16861,390706.2909786828
16862,614277.6298141065
16863,1587234.134813698
16864,527.4257266648501
16865,220365.40153792014
16866,33132.802714998
16867,1597913.4280487765
16868,85387.7151316553
16869,2750526.3924363507
16870,898403.2551104906
16871,288932.53256595304
16872,3734919.8128510527
16873,58711.44086882094
16874,7799.267954889442
16875,95632.71909386582
16876,47344.99558856794
16877,32779.210964964215
16878,3683826.9501816467
16879,521884.094293242
16880,7308.574695270087
16881,9094.559001214995
16882,2161835.253588641
16883,519871.63611722866
16884,2562514.252387916
16885,43037.33787219551
16886,36419.02199868133
16887,46565474.95124025
16888,174319.8378057995
16889,8262668.443476915
16890,1592496.5710107288
16891,2771307.5730671324
16892,150169.02590292602
16893,1553147.3678413795
16894,861384.0389726416
16895,2576233.0987745994
16896,53468.96126151095
16897,619843.2818900465
16898,409885.37722968037
16899,393493.5337601014
16900,1143787.2774505545
16901,4276462.603125601
16902,3801163.586025161
16903,2175119.822923174
16904,274626.9690335067
16905,3914465.1707425867
16906,540045.4794930324
16907,41561.85324265237
16908,298759.590594913
16909,1272703.3913002394
16910,337285.17930452165
16911,48854315.84266536
16912,135505.4388950787
16913,397951.8839918573
16914,267100.93946801807
16915,1171208.7042144982
16916,12961.351022868555
16917,63592.00053983049
16918,1266610.7267318321
16919,934264.0670078833
16920,1026157.2958518195
16921,107323.59202729502
16922,26793.069354777173
16923,7081300.371415398
16924,63864.211290524436
16925,681.0584668026697
16926,4483.182041688477
16927,2750520.8850407153
16928,435137.63609371084
16929,505311.19335663423
16930,208831.18574361826
16931,884200.4032331208
16932,28433.644340378094
16933,42349.23898784156
16934,9031557.095023284
16935,12903918.59843958
16936,9261614.927771363
16937,3525388.7766573
16938,12408.697204953085
16939,214472.4388420638
16940,53970.04603062143
16941,264.06471874104005
16942,294719.504164691
16943,87322.00425161672
16944,1469336.3482315536
16945,1029219.3581148193
16946,2862133.5727730887
16947,994284.1535045848
16948,8461.80275432319
16949,53793.751647388926
16950,230260.32548534134
16951,5289436.721508724
16952,314923.4301788644
16953,56193.624890314146
16954,45486.453925590286
16955,1823850.8071811865
16956,1240033.1604113854
16957,323988.0569465121
16958,16831.5961324012
16959,81498.90043889878
16960,124269.64756048386
16961,948966.0092422485
16962,7248722.622824064
16963,4038.1114029791415
16964,1257567.8263970863
16965,428.39113345761325
16966,7571.2733143031455
16967,20079.73869571615
16968,360293.6198595606
16969,152647.2300025515
16970,578075.5279320715
16971,838310.4293222992
16972,396434.30120149633
16973,332001.2453463448
16974,97295.8928284231
16975,382526.6401721765
16976,17212.255245326964
16977,1774921.1914727995
16978,2686452.848787813
16979,2345209.2844511517
16980,343936.15841632703
16981,605819.7616236941
16982,30474.13330754671
16983,652169.769543594
16984,102897.84365235276
16985,69648.04434896947
16986,435979.0064669802
16987,1359720.9700390103
16988,1328559.4823386183
16989,26286.247988118346
16990,102606.04461260478
16991,141854.32370244837
16992,11466027.31697253
16993,59666.99244077346
16994,227129.69833278758
16995,277436.2070944071
16996,176519.49080608372
16997,2858642.134434428
16998,355863.83010478056
16999,2982328.335765062
17000,410775.6619521275
17001,4073067.2431033715
17002,4673633.17208281
17003,902821.7443694504
17004,391055.6239805208
17005,736792.0837155363
17006,42577379.050268345
17007,361081.6945391594
17008,5050514.528876009
17009,5590024.878099053
17010,2078310.628135864
17011,1588360.276244389
17012,391493.2683577158
17013,522557.33582236036
17014,2056084.3180912626
17015,2541684.5011244593
17016,3577449.4194852854
17017,26164.58421731815
17018,372036.04825090396
17019,40555.95077406193
17020,293042.0182233506
17021,81832.17294642725
17022,5104496.216847605
17023,1293668.9911887762
17024,6087071.678385921
17025,25389.944569633648
17026,85432.26689280398
17027,15462.784925905546
17028,811989.4325134256
17029,599963.8742207086
17030,460670.2084071281
17031,170428.6903393637
17032,445890.345043734
17033,11530881.323093811
17034,152762.72890826227
17035,1348989.2756910466
17036,194862.73894514868
17037,137091.2996821616
17038,81636.3043177393
17039,179901.55556324832
17040,201367.10173919128
17041,23679.561301934584
17042,75075.26112440687
17043,128305.15181412523
17044,6619672.382680718
17045,2308735.038836916
17046,3841176.5696832146
17047,23153.376920113224
17048,91453.47439423467
17049,656171.1923450466
17050,101868.87969305953
17051,10757.747686233479
17052,492705.62395616184
17053,462539.8904595997
17054,823735.1967232354
17055,46522.309705152154
17056,647.4126747531938
17057,301387.8349179157
17058,8298.737336333246
17059,65633.63331060737
17060,1220441.338523624
17061,3188933.8709790683
17062,42272424.60451943
17063,820816.974216951
17064,548611.8084071088
17065,575180.7267295495
17066,4899.867320539019
17067,829059.1210319077
17068,284796.40872097405
17069,3004.796244029425
17070,182290.50651713143
17071,3242644.4906899175
17072,474784.57136065763
17073,4957716.711901812
17074,19160.489410948736
17075,1234939.9823977407
17076,1386990.807150156
17077,81945.06600573685
17078,27276.717201172556
17079,1374882.4133695608
17080,594085.6532688331
17081,420.2288155448709
17082,832190.8658832411
17083,33019.620076656945
17084,816.7857705961978
17085,5549462.325717168
17086,161065.8877788152
17087,114438.23965086296
17088,98084.06501019771
17089,3096465.6415598737
17090,9644254.935047133
17091,1164947.250609837
17092,136102.88237948372
17093,181505.85560746875
17094,243169.51928464038
17095,359256.78432311333
17096,2771142.018705955
17097,644416.7235349092
17098,2766.186380036817
17099,6637809.750981969
17100,5151685.250541477
17101,1430.8325455427334
17102,5736.841051605418
17103,85855.92611662543
17104,98554.42120219224
17105,117.07160252041257
17106,886578.4852948128
17107,439305.6995019739
17108,657710.7934755938
17109,112743.58865360358
17110,132520.83916993634
17111,16745.84210806036
17112,389913.00919796515
17113,47033.44406128999
17114,209672.1312919319
17115,6746.979194757041
17116,1072539.5002170536
17117,4354397.142295596
17118,209232.54713381955
17119,29048.989101147148
17120,204696.67341213295
17121,262192.902919855
17122,234280.70836664294
17123,771396.4705476112
17124,68168.57514635468
17125,333267.7105919875
17126,6920330.84301084
17127,4534750.035612491
17128,7697228.916011636
17129,307999884.5449084
17130,4160870.326551102
17131,1369823.1669147564
17132,2760762.3602755805
17133,174310.1953564837
17134,2893217.829018001
17135,420163.98801536346
17136,429812.1247847272
17137,111248.66244921884
17138,66863503.57563506
17139,132246.01532805464
17140,129167.7325593162
17141,15808.568156643521
17142,15022.309159965176
17143,6100396.524099739
17144,113718.05609823999
17145,126232.75568477306
17146,1712883.3524197731
17147,324694.97681272734
17148,142082.4516565238
17149,1873340.3624432709
17150,350721.54028334643
17151,546458.718750061
17152,56475.30203625698
17153,579158.2648219982
17154,13306.130731709154
17155,1402519.0033134753
17156,36023.5384931441
17157,2059772.9314985338
17158,67520.18067779808
17159,99923.19514500682
17160,769932.7146153664
17161,576772.0028437687
17162,172352.36573033163
17163,126181.97515000423
17164,1923401.4131154746
17165,304536.4782594481
17166,128798.45935369119
17167,173033.0604895943
17168,200100.3899830029
17169,113359.02472246521
17170,21849.159253519483
17171,142772.36594608816
17172,396169.3607311911
17173,129822.52426436107
17174,586846.6716687839
17175,292903.4231866549
17176,495529.21705917217
17177,52821.61606522494
17178,241268.92645663963
17179,638770.6165584263
17180,157887184.2470989
17181,36053.83786814332
17182,5050.309822310698
17183,465634.1518683341
17184,19432.509004815987
17185,15718.682368857297
17186,488668.29211450974
17187,441093.51140894945
17188,47502.75473712993
17189,188341.7639448155
17190,1273835.8644203737
17191,111074.63099639273
17192,13033742.12835029
17193,12631.446955878524
17194,218483.44563472306
17195,254019.28023989144
17196,3050706.6820797212
17197,16276.03015223851
17198,369890.09963218024
17199,90104.33478206748
17200,96823.89754079087
17201,2581841.8008905733
17202,142549.86562048795
17203,53077.84852905116
17204,56927.16838294882
17205,286629.79157112446
17206,15793.443644379138
17207,2719731.0458504925
17208,7681976.739654469
17209,750671.6100497139
17210,231439.8388691223
17211,2779581.665039103
17212,5043895.903467151
17213,243497.36377010142
17214,76336.3332177946
17215,12250.96567699102
17216,3556936.061162244
17217,142391.61807928243
17218,2646278.3897241326
17219,7563695.175284825
17220,286415.0155932134
17221,775012.5094028846
17222,129885.3056503375
17223,984351.7323372982
17224,5340446.001397429
17225,28705.656325583517
17226,8110451.48026756
17227,65721.03781743704
17228,231.54328592291057
17229,1067983.602074934
17230,77198.1180285633
17231,24936.294086553553
17232,66925.43095343527
17233,189977.59399879392
17234,220947.35514899978
17235,1514.1545590593516
17236,1193180.7642923212
17237,43451.21462678587
17238,298394.15516662237
17239,1167440.0789753771
17240,2542918.2782953777
17241,3934734.213143301
17242,10108467.314380052
17243,3991321.684424959
17244,1252126.374169981
17245,31644.898579088593
17246,9036964.413087165
17247,369294.41647983843
17248,2559411.028533608
17249,2024981.9561512186
17250,301249.9589969452
17251,69945346.10731305
17252,7725.802963455801
17253,59151.97828892541
17254,584078.5254831275
17255,1893.790051113883
17256,1077.5100755682624
17257,77901.79545227633
17258,1121171.2616618013
17259,673324.2272965208
17260,47184.34676616854
17261,161463.34311420232
17262,1883938.147254121
17263,2287034.6300264043
17264,348461.0429648535
17265,259456.0590383865
17266,61220.7855969478
17267,41696.188008584606
17268,91144.14503804021
17269,33032.43426900791
17270,98551.5197700911
17271,94265.20461866354
17272,371974.29225205735
17273,3051620.7668097466
17274,412737.73979002977
17275,279536.1432230941
17276,328517882.92233753
17277,36203.846384240576
17278,10841596.845003713
17279,511934.80067289964
17280,3623.4593640683393
17281,8070.86794752404
17282,40481.03588373604
17283,199787.6318373751
17284,267754856.66703057
17285,10120.506148691213
17286,302146.0679031445
17287,19789.619314933436
17288,217376.7880416668
17289,297098.5674790445
17290,340202.4110278291
17291,31178.58763050063
17292,330984.84674185276
17293,36092.72580186997
17294,236057.84868158464
17295,596406.3895684546
17296,1495.7360091458938
17297,94508.47730029668
17298,720341.0451871168
17299,110203.5754447831
17300,1333378.4835755462
17301,227142.18947910116
17302,22274.271722355064
17303,1773476.7324601884
17304,275199.5385751575
17305,3316509.5202956693
17306,25072.046935637416
17307,1969.5887432142742
17308,139.1567475362668
17309,159015.88521215282
17310,633.4545657863097
17311,76483.54642725979
17312,51939.69294955872
17313,2250045.4769166475
17314,26891.543746650827
17315,2552497.742656426
17316,68400.57071908722
17317,5641056.473872538
17318,17035.803331159754
17319,551706.8384707709
17320,962338.3887060585
17321,1639870.6355501087
17322,166798.58741328114
17323,75483.58700813336
17324,1494396.5454834027
17325,1513136.1017260812
17326,911002.1759320467
17327,15254.117052492204
17328,2299475.3818927133
17329,3089280.6892774906
17330,223035.87577405426
17331,30269.020954900505
17332,9182.54401227485
17333,269222.2155633882
17334,47158.197683183505
17335,234745.25383471395
17336,3070824.7623071508
17337,3772834.715471406
17338,14349.014630618243
17339,5052198.950072966
17340,691628.2876842855
17341,350238.52097169496
17342,31124.28962395141
17343,80919.37396683695
17344,4547273.200897988
17345,113761.20786422951
17346,369.94729844386745
17347,776927.3837281495
17348,520410.4748918135
17349,2117879.1258715903
17350,207888.59293100957
17351,39825.88472098503
17352,677898.1851966211
17353,338367.6290157181
17354,566934.4743220052
17355,630353.4121720545
17356,204694.59862950485
17357,662418.73793932
17358,42526.89702728466
17359,30233.592108347497
17360,6943416.7228631
17361,263438.9018396565
17362,7803.600628298612
17363,55446.80697841555
17364,3036377.3411798296
17365,16271.500056905932
17366,325165.16161362483
17367,39530.47715653137
17368,456216.2335649914
17369,393629.1257499473
17370,8348830.642482024
17371,12203.42360174641
17372,98286.98900915417
17373,70121.631688992
17374,450661.9635741691
17375,29859.414262107726
17376,33329.08209209481
17377,6457.764334301655
17378,1042354.0794695263
17379,315462.7328418411
17380,53433.14888899698
17381,414124.593289884
17382,453901.17605742556
17383,889656.2506578892
17384,1862107.3019724663
17385,68122.66247642631
17386,5945566.040580368
17387,34922.275033879385
17388,39078.44365958036
17389,51678.46401034489
17390,498315.546875176
17391,864786.6553672492
17392,2089569.8177843296
17393,2764550.8560756883
17394,956679.303902325
17395,77470.08682348656
17396,2842523.352155707
17397,69271.26611199696
17398,7438671.585932987
17399,27538.76586864826
17400,480018.49632003583
17401,470777.1833181302
17402,113029.67427789362
17403,4636427.308589924
17404,1104259.6359883957
17405,1719798.5975759723
17406,26985.803303270968
17407,277615.4174765595
17408,9145.178151980926
17409,874060.9596886071
17410,28174.887898155197
17411,102444.98027660187
17412,955385.3654497355
17413,90459.65548447087
17414,60938.917621182714
17415,314317.77928510803
17416,1071694.3909020743
17417,58059.21163622806
17418,38774.015993926834
17419,150510.51016595532
17420,783807.9844267862
17421,211572.7035803151
17422,4021489.386166012
17423,787864.0469266055
17424,45233.7013156492
17425,739429.6084226768
17426,100450.58595991597
17427,415439.12842712173
17428,1698760.6633946532
17429,143739.11126907408
17430,51253.131688306545
17431,1153947.865315935
17432,95470.96200884774
17433,453947.2117260422
17434,105935.45963732434
17435,15282.800360441815
17436,126303.56818298202
17437,2414.0691238325144
17438,2579936.0950139873
17439,200750.35520194573
17440,429.49050801379383
17441,1207344.9119840793
17442,3294769.0549923503
17443,2930223.1659731837
17444,159957.69176379507
17445,148539.96143412183
17446,1593784.680273124
17447,97200.74549755635
17448,197310.60950565294
17449,100731.37227335302
17450,35759473.5587734
17451,1458490.81188918
17452,1089499.7396089016
17453,27052.506976320914
17454,279247.58754724206
17455,13809.186316339174
17456,1012147.7605190078
17457,343280.3735242924
17458,1559453.6636664458
17459,3759390.321381611
17460,2187432.076891691
17461,7271068.545610394
17462,67398.41817020575
17463,109799.40634411477
17464,171520.20967771206
17465,394527.6846731844
17466,41180.71266827078
17467,6645990.881818686
17468,432980.1109054242
17469,2085800.347619745
17470,8445.620884739485
17471,427746.816898557
17472,232704.61880069532
17473,689442.0380624556
17474,1339515.8000026257
17475,119.27503496650326
17476,9293421.962513607
17477,5479.891647606883
17478,2088711.9892727644
17479,436418.2875357026
17480,1419139.956153679
17481,539597.2100957504
17482,99848.57305024166
17483,120475.80208421116
17484,374788.62975555705
17485,582119.7386060777
17486,1584336.0566219578
17487,71271.38577925053
17488,46117.64904290516
17489,141601.56852295433
17490,165896.18206890405
17491,1229023.4940242667
17492,232251.80821452517
17493,530522.786802265
17494,1374227.4701531064
17495,694021.0452163357
17496,37378.92845556341
17497,196260.50903925806
17498,75534.4193736893
17499,2984577.6353612095
17500,1064313.093997995
17501,18438.800223378956
17502,58493.583160507755
17503,585510.9765608826
17504,76549.57035206737
17505,508762.64999575197
17506,73601.80923718082
17507,15021.610445723903
17508,109911.05937716662
17509,400939.14144756
17510,25589.627501652605
17511,61877.327765102295
17512,1464560.2713985315
17513,7970739.047048649
17514,25302.517335565466
17515,163150.05939977625
17516,7582.556579802151
17517,12662672.080256786
17518,125270.65350910039
17519,192603.90846883852
17520,794110.8428831294
17521,581089.0366757117
17522,4298235.286766252
17523,96353.1270165156
17524,56668.4668142269
17525,815266.0052267136
17526,216758.5744549383
17527,7873.814294879705
17528,38467.10636041645
17529,398802.4276360511
17530,19245.045833899378
17531,87560.49663922797
17532,218130.19668786583
17533,834828.3530380782
17534,197510.53200228058
17535,3293813.3251319765
17536,495479.4169843401
17537,33146.38652762717
17538,63752.95624282295
17539,6511110.676215547
17540,12364.877450406757
17541,522135.5692136039
17542,11694.268990685287
17543,55931.25771087247
17544,90352.28391053344
17545,134440.4903239613
17546,10993.68209035906
17547,27869.989910991026
17548,158009.79991334415
17549,462339.55648799194
17550,194211.31236016724
17551,2329362.1764832316
17552,9595698.210208818
17553,84118.3797671763
17554,140809.15363694387
17555,109581.7136835167
17556,19765.664537315413
17557,165583.67808159994
17558,279554.7655411652
17559,4807059.523396402
17560,67051.16311206839
17561,1375451.2377401132
17562,44410.650724492014
17563,224603.53480361708
17564,23082399.505911507
17565,3590164.4610398924
17566,64053.412789968206
17567,147992911.18852064
17568,38155985.03359061
17569,4831548.462753212
17570,50906.62383102919
17571,581616.5572780746
17572,84913.17077824424
17573,427605.3951497638
17574,3194660.1103715957
17575,294336.72459404625
17576,73865.75721921203
17577,35090.57455113555
17578,62825.39366582041
17579,175110.2616236607
17580,20488.691187057193
17581,120822.7627875917
17582,1856042.5813692047
17583,29640.37756321528
17584,55179.135581729766
17585,228311.8803500412
17586,1365878.6008008192
17587,52880.29768640402
17588,460249.69693971623
17589,190238.33983421617
17590,700464.5149075448
17591,3862906.3850907264
17592,767080.8799498491
17593,4990305.939615908
17594,16262904.428997621
17595,325185.876168974
17596,30474.766341177496
17597,231.95508951402505
17598,4131947.0994598884
17599,378418.0406639479
17600,514297.20511489536
17601,6424334.727544382
17602,39085.86308157081
17603,1305765.8692707291
17604,13822.263589495153
17605,1317.0090885092307
17606,697712819.1451476
17607,1261759.4475885662
17608,14466.144876226675
17609,10056.228727221973
17610,1982010.6184404285
17611,92345.24353586836
17612,257093.257074547
17613,1525003.2362498117
17614,131687.1546222879
17615,150634.18466976265
17616,151076.78610384453
17617,844246.3492678946
17618,1220537.9255345974
17619,1927837.1313675267
17620,222150395.69374692
17621,61612.317622271556
17622,265477.214066049
17623,508544.75058142067
17624,12907572.3547572
17625,160013.24384238958
17626,18419.199835476495
17627,6689.484946708004
17628,1270310.500449746
17629,3789032.546227603
17630,42680.02029858629
17631,81940.23453424528
17632,131728.2897517461
17633,1399832.2668040427
17634,872.6953665358106
17635,955533.2892686034
17636,672837.9668841842
17637,3289789.4511777186
17638,56343.802366556905
17639,730917.6905493482
17640,327327.7694901158
17641,45053.550593072796
17642,4268.434600927043
17643,7699804.459736617
17644,37377.47379996299
17645,459883.4348243308
17646,3070243.811127365
17647,578189.414449803
17648,45558.737662673084
17649,101128.37086351539
17650,114524.32857833197
17651,6412.124325259178
17652,1982644.8749924093
17653,52280.46921988297
17654,73580.88843252927
17655,1035.9860648466033
17656,425698.15761026996
17657,1681354.7803225238
17658,431066.2397185934
17659,1169663.90690589
17660,388316.67434545077
17661,1763111.5975894255
17662,1545919.5667299507
17663,542365.9960739821
17664,211255.58514473672
17665,14149143.95127704
17666,374368.2055591793
17667,66581.79654577358
17668,135247.60565957654
17669,88029582.21726345
17670,84145.44477780027
17671,163620.245939398
17672,19198.55245322796
17673,40528.995392533885
17674,9575.081781495974
17675,95423.68746186225
17676,23492.860589395044
17677,321929.91951138555
17678,769470.8492087554
17679,3197622.1064153984
17680,98384.13899474508
17681,315795.4473290205
17682,79241.31111723618
17683,179157.760630126
17684,376985.661301032
17685,4910070.046593843
17686,156503.33153929497
17687,3575658.5184278414
17688,44105928.37329469
17689,8790.085418525117
17690,118274.78969641877
17691,370259.82316352206
17692,1099986.1691387137
17693,80927.19598272245
17694,9782.906930311048
17695,93733247.6767956
17696,313372.43836434296
17697,233789.25144650546
17698,99020.54269352002
17699,115690181.77008729
17700,34950.5946453118
17701,501009.6869062672
17702,573578.7832516524
17703,1382866.0831246288
17704,56280.43149149143
17705,364799.27548300615
17706,3370430.463276475
17707,399886.01565459394
17708,114726.49559984064
17709,504088.8854859051
17710,51581.71341665693
17711,505472.39780525555
17712,64942.17264317389
17713,17635.470577789543
17714,1905.984280248383
17715,21989.06516564924
17716,33534.51503012039
17717,24393.7519750784
17718,167671.8200374197
17719,13175526.793419797
17720,112369.76233678423
17721,6395.392794286072
17722,96690.7586564396
17723,36012.831543608125
17724,2893038.500800567
17725,958122.2594810503
17726,2011974.2136760524
17727,75059.1338534337
17728,63078.0874919572
17729,631202.3997859732
17730,100027.71249204082
17731,214837.8410030659
17732,1340966.4970202253
17733,1095990.8282575002
17734,29537.45744025168
17735,57748.018528605615
17736,54899.254642197775
17737,2850698.8830719274
17738,400.6648683542277
17739,1105516.84275547
17740,191770.26872452215
17741,17163.362452277095
17742,9339.357162886656
17743,73037.3286460178
17744,142322.35189721003
17745,81592.55466262584
17746,25322.680507943118
17747,3030639.6963133714
17748,259519.8651065916
17749,1919181.5173721244
17750,1967269.5750619406
17751,136965.02162925934
17752,391199.0921642879
17753,1913881.893058316
17754,13437.771073675236
17755,7720952.289824447
17756,383250.13843169
17757,26858.380746943654
17758,266893.50525569177
17759,652762.7000500424
17760,196561.61951413687
17761,621342.6271787917
17762,89676.24146695356
17763,6650165.961747768
17764,17176.590308222527
17765,16827.679467308557
17766,383932.2018598686
17767,1005331.6386144935
17768,24622.242211282814
17769,156933.29391337108
17770,60156.16760494673
17771,11294.709460502176
17772,26095.113155204264
17773,81812.02495574803
17774,419960.0853524152
17775,1011608.64250577
17776,92052.97071668273
17777,1088702.2231172125
17778,355678.8638233021
17779,206453.15797075682
17780,3136120.6455953466
17781,1555694.3740786063
17782,546458.9645208702
17783,17282.18504721681
17784,156239.40413772946
17785,62580.40887302386
17786,3337.464274388153
17787,127578.09132974863
17788,637266.3446265818
17789,150194.32782995707
17790,13360670.701018903
17791,624747.7942460201
17792,36350.16957218855
17793,900619.3797938889
17794,1979872.6906058805
17795,36231.28252381577
17796,15552.634126716259
17797,138214.82323484324
17798,2202326.655160126
17799,401630.67485021823
17800,25879.765083634433
17801,7059326.754790555
17802,387858.42457498657
17803,107106.80555053982
17804,659820.239222288
17805,111822.97252005678
17806,541330.8775405867
17807,82015.52257131651
17808,331544.93242548313
17809,1066767.5217832425
17810,115294.35221491918
17811,266.683882271733
17812,80955.53401953279
17813,370609.4300148651
17814,609380.5909366847
17815,28728.49284445613
17816,278126.16857423424
17817,154769.77073994974
17818,2083155.10175197
17819,347205.967957892
17820,43040.331702394964
17821,62993.256316576335
17822,1043762.0193962499
17823,191503.12976306162
17824,1601296.0258669425
17825,1058937.089426414
17826,5707160.651321525
17827,324166.5631748243
17828,324289.66100817895
17829,7982.034746475963
17830,165008.3840405292
17831,24556.095816833036
17832,4212886.843749482
17833,2008874.980735652
17834,5659456.221019253
17835,1690369.2992508803
17836,110844.066635912
17837,61591.45559099834
17838,2737524.8469332624
17839,24260.975057803014
17840,1702456.2374881192
17841,6691.6415536539935
17842,32595.00379379835
17843,2281.2858717309005
17844,1151.485330367704
17845,70359.00265723807
17846,89784.23158192605
17847,490087.23887509777
17848,332642.1125586191
17849,9700473.932128916
17850,19195.46076568184
17851,4519.41567337393
17852,360238.2494359111
17853,131765.39405511512
17854,56429.03328776591
17855,77509.38993922179
17856,6665.581310258716
17857,62516153.682532065
17858,3877079.0590682123
17859,403308.2523688602
17860,38677.56145129956
17861,481395.1496766701
17862,25696.440287036745
17863,49417.06791435334
17864,337714.30180462234
17865,414345.0476117453
17866,2736853.806946826
17867,31937.658630898226
17868,378547.2190757784
17869,368823.7064909463
17870,525080.8512531731
17871,7983496.671158572
17872,303733.82170731947
17873,1661854.5002613477
17874,149888.58247263663
17875,1069.2152306131904
17876,122530.16854585582
17877,343591.6488828165
17878,139012.57560347836
17879,1652980.437134182
17880,64257.660466002904
17881,622912.5758946978
17882,9588851.820440568
17883,827546.4437406729
17884,2648525.6882124897
17885,441402.08226649556
17886,341113.2273421824
17887,45694.31922317208
17888,32417.657661679175
17889,509880.08406267856
17890,16826820.399248812
17891,213342.46768277226
17892,1342.1296914875622
17893,31282481.03863702
17894,2545133.4315370764
17895,43179209.864574224
17896,342265.6718114818
17897,1986932.0358845168
17898,155346.7777676954
17899,28064.364142281775
17900,1232082.4041892288
17901,130018.9524287068
17902,31933.412653328527
17903,174009.86571789463
17904,188161.07097524445
17905,1707973.2085297229
17906,36581.23352495302
17907,7192706.7397144195
17908,61857.94713995181
17909,146076.91422696688
17910,695292.0325413044
17911,65.99408230179922
17912,6521.150254012442
17913,1498923.4732742503
17914,147800.2429797718
17915,3936391.252504864
17916,2725466.8989680465
17917,255734.7932989523
17918,600135.0482828117
17919,1080054.8180200465
17920,19325988.119147636
17921,4691725.4727726
17922,215104.8781977333
17923,6183.097006890869
17924,4558.36821151423
17925,50134078.78018391
17926,2895496.340790607
17927,103046.65919755524
