id,y
15471,182585.09111672582
15472,167013.77772614668
15473,2441741.8741388447
15474,783487.7395482841
15475,2493470.7146774554
15476,2332643.960060082
15477,10918036.758133259
15478,1202116.2638290524
15479,1151539.3911695748
15480,116118.69649301999
15481,531.1911790533225
15482,95686.10555251836
15483,185435.21912694786
15484,208583.47386427372
15485,3779392.0239979085
15486,237975.77498849347
15487,857528.3317704758
15488,505425.88335974177
15489,3484.017554205908
15490,1264805.3218166744
15491,12578.05066267525
15492,928939.402722771
15493,3050223.5476299203
15494,317442.7955702164
15495,38613.3340849307
15496,45133703.210227236
15497,49649.15123402781
15498,1598599.3439800544
15499,1218281.7734113103
15500,318447.2382920711
15501,348665.8902394263
15502,1547774.7090480211
15503,147135.1229556378
15504,1065215.1075128717
15505,1132420.205317221
15506,938902.0321242313
15507,715657.3968248159
15508,126123.4070873322
15509,599682.3491151193
15510,62999.226660612534
15511,303870.04926153284
15512,469399.90287364274
15513,705537.8732302326
15514,3029166.0543735465
15515,2085828.400476762
15516,96919.4642289374
15517,495002.9120801994
15518,100618.00588684963
15519,342684.0827722789
15520,520467.67929819116
15521,331.39804043069626
15522,43461.69103411054
15523,11391323.140672453
15524,1137729.2818718716
15525,24231.49316769871
15526,129421.10831567291
15527,3475274.6866652137
15528,627718.5195702983
15529,76118.29832611053
15530,70407563.36716247
15531,868324.995168569
15532,422555.8592153657
15533,925.2367223796549
15534,26357.97316433421
15535,23028985.688666243
15536,573772.7501915453
15537,134569.146359617
15538,59291.77813205033
15539,896864.4953450147
15540,1118745.1850309023
15541,2975877.4238697095
15542,294598.80435990484
15543,61705.14622114811
15544,4318967.742753638
15545,8500.77048848549
15546,398367.6336603622
15547,296423.7314552479
15548,596707.6357230621
15549,155361.87808733562
15550,187176.6142822848
15551,268609.8004745606
15552,140329.93967654608
15553,2229516.9002005244
15554,15780209.428267503
15555,2507727.12304811
15556,1061411.1092190077
15557,13456422.566173175
15558,82642.33268517145
15559,12855.166358764298
15560,227506.90726251545
15561,168783.55210912757
15562,1214707.8941615208
15563,172566.99033488263
15564,19979.402947480638
15565,27857001.43063365
15566,165745.07301518938
15567,30054.691593501266
15568,40601.90200901169
15569,194907.84414852562
15570,21905.0471181873
15571,48929.80701283101
15572,7526.899450038795
15573,3494882.2651184513
15574,70788.0241210527
15575,3967.9963265061688
15576,6878.318050164907
15577,235098835.84663695
15578,15285.752608516159
15579,90531.76796183191
15580,244955.0391159975
15581,660109.7389413203
15582,471364.83508691017
15583,2273731.3425378576
15584,11188150.369442428
15585,5562.382493787503
15586,40458.431858548705
15587,54614.30295613497
15588,1183748.7643318651
15589,157220.77313843844
15590,22299.482696794355
15591,143829.68143268087
15592,163487588.5491819
15593,71908.24985542672
15594,10128.544134640755
15595,3828291.8304152032
15596,165300.01909052907
15597,58962.27021522553
15598,99224.79146432124
15599,1592318.1659399825
15600,709230.6172334566
15601,839414.1950482366
15602,4475479.643348382
15603,80577.31498729452
15604,2008962.419525465
15605,74099.55204129693
15606,759034.0143433163
15607,469.86615574717734
15608,1259726.364087394
15609,583245.30933232
15610,30444.634696536785
15611,353031.21753112844
15612,23522.961434474928
15613,1630138.4517961468
15614,1539232.771352701
15615,21845.38158698432
15616,442.8109390926926
15617,14222.43918720814
15618,314481.6345410997
15619,495161.30449638196
15620,682043.4326374935
15621,84618.44795923766
15622,63727.06972958401
15623,7125.3481320568335
15624,647344.1225956167
15625,727779.9432626611
15626,151.36390247539256
15627,16556.14832944148
15628,1491.6668298658828
15629,36147.80377255434
15630,263265.4821251052
15631,936280.2201144891
15632,549270.647541503
15633,17195.067232619207
15634,1579759.5708336588
15635,1367545.3938603196
15636,52941.18270872032
15637,643964.8361500918
15638,669403.8984831112
15639,106695.75057297753
15640,1637972.3699411936
15641,6958337.346931811
15642,141991.57240833587
15643,1196693.624902838
15644,212853.88544049492
15645,38178.95516481617
15646,29534.54677704496
15647,158299.0143859684
15648,2264706.9059931235
15649,988643.2277250683
15650,3684151.6782353665
15651,4405780.637250998
15652,262707.2139837871
15653,21818163.984709658
15654,7872372.278088994
15655,12520844.727498762
15656,91586.10491877065
15657,111587.5086723166
15658,199729.48041461263
15659,116639.76156158025
15660,816421.527401539
15661,2287033.20832444
15662,97249.06588099655
15663,118197.43670299086
15664,2222856.926264439
15665,1601954.3425412844
15666,3826837.8013637564
15667,1934942.6379956687
15668,348093.56535118376
15669,7193.431262054501
15670,246665.16596876865
15671,233464.93534681277
15672,5111.452826147704
15673,6602.85467904421
15674,2241537.9163239766
15675,856693.1747428103
15676,77513.52798228778
15677,109933.51253607901
15678,46724.269740797725
15679,31181.828920729207
15680,621715.316212887
15681,340101.0252628868
15682,58700.21248673739
15683,278161.5752218474
15684,1048147.6397756999
15685,61268.33771733868
15686,809635.4190996605
15687,20161.407467830017
15688,219099.22412285913
15689,123581.47928932658
15690,34309.88827201438
15691,173655.08797910414
15692,87507.42135790759
15693,132613.59787211503
15694,226457.25590866673
15695,2662.9946847107317
15696,4695560.513860168
15697,4593723.988902125
15698,493687.81172065635
15699,200329.03216273757
15700,991602.5092761726
15701,126346.62786688734
15702,228.41189584094926
15703,42704.3468710675
15704,10134.074170438616
15705,530906.4032234242
15706,17215.301254340506
15707,318684.46050322225
15708,343569.9456927499
15709,121918.40892919133
15710,1401155.5067386394
15711,51415.05715785662
15712,14130.958630445608
15713,24724.23179898308
15714,378019.14561119943
15715,315770.17476651195
15716,2247262.9911387456
15717,173987.7093891787
15718,305149.4060049828
15719,9583274.05871316
15720,477134.1783793133
15721,1414522.582939467
15722,619910.5982767236
15723,68153.47479490851
15724,61481.768843630794
15725,132373.73977146088
15726,25895.303753544336
15727,22062.81578345177
15728,456453.48552814376
15729,279053.52453638415
15730,11441.646513332544
15731,405516.8386653133
15732,115608.35854546085
15733,40752.60428594574
15734,33065.92011591173
15735,186389.2398668878
15736,101852.78719292245
15737,88538.01125376069
15738,32344.303223185692
15739,5827950.705466553
15740,1785.0798445987648
15741,653608.9883005358
15742,549258.9242705115
15743,27441.538125057814
15744,2509255.8981224597
15745,119265.39513632396
15746,50384.55141054133
15747,83867.7380344682
15748,269429.5172341134
15749,3802198.5478752176
15750,233110.64643976907
15751,63854.17092454457
15752,94803.21129093856
15753,2287254.3210312277
15754,2240.974301021988
15755,7764.762871867437
15756,267965.5203588927
15757,19016.59120785774
15758,217230.99742770044
15759,252711.8302010502
15760,460771.64042191085
15761,7934312.3132686075
15762,1931504.3327132203
15763,6294.808212556521
15764,1227726.0862928757
15765,139583.65491410537
15766,7363718.648234298
15767,186682.72865899536
15768,311943.3091983185
15769,119908.69952833606
15770,822355.6755678114
15771,1807802.726510859
15772,420243.93536095455
15773,4285236.489654276
15774,537919.7122486716
15775,451688.0512732093
15776,32380.075599934476
15777,921445.6803406028
15778,774552.1783489583
15779,7494658.469585604
15780,16024.715552162144
15781,135239.12480033367
15782,1233119.6679561734
15783,229479.55544783204
15784,525296.5133833587
15785,590106.497150322
15786,559170.5999949819
15787,542972.7546440307
15788,123488.78385786692
15789,36986.336394887345
15790,33139.597741995865
15791,53762.81281765097
15792,1835495.685963009
15793,930621.5131769774
15794,96535.97132181894
15795,790721.2507268566
15796,16732070.164704956
15797,558296.0453255202
15798,4321832.694895204
15799,1005261.0604055997
15800,45555.43781966997
15801,4602.694696252713
15802,311757.10310188436
15803,42134.59258266157
15804,1728466.675075633
15805,115302.65036026432
15806,304744.662279935
15807,224388.64531960455
15808,2641904.1422860716
15809,104126.64253942466
15810,132779.55153560932
15811,4091.315376843183
15812,6528371.212745091
15813,874805.0395163947
15814,112910.79296604858
15815,8035547.705759131
15816,1899605.56831432
15817,1798584.0232835137
15818,539226.692849811
15819,223002.46913699195
15820,82360.55197256865
15821,1070858.1643110781
15822,6821914.302137575
15823,142774.69680373152
15824,302663.40889181016
15825,55549.91509027034
15826,11603.508047438449
15827,95631.18417123565
15828,766647.5034145594
15829,783102.6003486457
15830,177703.39606999353
15831,136255.28226880194
15832,686821.1992205137
15833,2658527.7986953347
15834,27701.36004950296
15835,2044.6853727583039
15836,199760.9796667726
15837,300.35581556981873
15838,2357.934446855016
15839,107182.97504610542
15840,483944.23196253926
15841,1730168.5035655207
15842,357920.90828652424
15843,1140032.9844353227
15844,486900.83302910044
15845,2613778.9118242925
15846,637311.0178585318
15847,368.5010970732095
15848,875652.104912851
15849,1868716.6851481972
15850,683214.8324429982
15851,42655.42045341006
15852,240492.7039815634
15853,120331.5322926679
15854,71554.92620981157
15855,81475.02061521358
15856,3951165.493130579
15857,10356.89656035031
15858,7714.623135645115
15859,338720.95153925894
15860,316931.64131887606
15861,309504.1053129512
15862,169182.78953614272
15863,1935293.864809369
15864,71205.52002626462
15865,167209.927797593
15866,481295.1847317623
15867,541236.0003300076
15868,140038.56873638154
15869,1784478.108868754
15870,1860368.5276451246
15871,252517.85666163368
15872,60410.163820020505
15873,356803.61738034594
15874,113178.47171760198
15875,2977686.8975932174
15876,211751.1189902202
15877,14491.578874614825
15878,104773.41823440394
15879,5909113.393446412
15880,2117932.409375455
15881,53470.660611485866
15882,168573.69084059546
15883,500892.9626322159
15884,10417.210227229425
15885,53737.24054235521
15886,146361.50646109792
15887,185821.38911480064
15888,91313.07706912393
15889,6172.760501688619
15890,495835.7258559761
15891,4729146.420360421
15892,9247182.701639866
15893,168398.85887221282
15894,301172.47117201483
15895,2379221.8359731096
15896,3488656.602771564
15897,42870.06610109968
15898,628015.4513706771
15899,44565.68392073308
15900,901730.5796411356
15901,187705.81052488554
15902,1214748.6096554673
15903,343622.0431977088
15904,6552.190565595862
15905,254998.723741327
15906,86760.6003035627
15907,48999910.15839647
15908,60961.28384256901
15909,363318.3648661099
15910,776250.7887880991
15911,518021.6642580667
15912,79126.2938882256
15913,1945577.1734755533
15914,36002.47409752561
15915,176850.82123485836
15916,152847.78674588798
15917,771191.2625669338
15918,1087.569550153373
15919,234130.1964074468
15920,19215.130112406223
15921,77795.7513405264
15922,569568.073499169
15923,34942.98962968038
15924,179032.53283595352
15925,422370.33272025327
15926,56286.579102126554
15927,1728663.0030268317
15928,123155.50706050263
15929,96003.14163308337
15930,12448127.415824639
15931,1572526.8336065472
15932,2002946.968408942
15933,423191.1073219583
15934,306275.2151843696
15935,14135076.411454402
15936,79886961.50637347
15937,1304881.8014661102
15938,1089247.2495628814
15939,143420.9389726002
15940,14996.394775531493
15941,13387.319443308172
15942,491778.18804955285
15943,276593.1908888372
15944,2668790.7824458256
15945,1009952.167938073
15946,947552.0369660498
15947,189089.82031287998
15948,4050888.8394238865
15949,7988.125797920182
15950,245055.30757647962
15951,1635043.936569883
15952,32414.639995978963
15953,473752.7182286057
15954,74494.27760416848
15955,767617.7652913014
15956,22813.28366276032
15957,202036.15035504499
15958,425488.40080234234
15959,375903.5988460994
15960,361.2628725910429
15961,482900.6448791843
15962,4624035.024798081
15963,1058072.4380769616
15964,169282.19190679828
15965,14956208.898950186
15966,840722.0803447815
15967,19816.870609455258
15968,2345053.574218273
15969,34532117.88701327
15970,203118.66319830803
15971,1024759.8818942514
15972,24474.61988015512
15973,2112092.333043465
15974,1218.5656043334945
15975,478803.438940467
15976,295562.42203348817
15977,918600.6833695956
15978,43791.58462453405
15979,4453985.268408766
15980,24967.542531705774
15981,2448.2364882654756
15982,1261689.535768738
15983,240593.21674080088
15984,270957.1730771086
15985,98067.85617853796
15986,646509.1493065789
15987,104649.66541080255
15988,1877945.8230550233
15989,38585.44324546139
15990,582284.7089649509
15991,3240507.5107401153
15992,2855.848162016222
15993,1953452.0626779764
15994,113136.85241073836
15995,89220.85578156965
15996,295790.3262740458
15997,1060341.3145453625
15998,235625.90716383237
15999,177421.86753510046
16000,9026970.706863742
16001,367646.0689323651
16002,80983.38215585437
16003,231634.20970469553
16004,1178963.001803369
16005,186757.8082675527
16006,4029907.6957985912
16007,1449538.185932609
16008,121145.61220003318
16009,5610953.947446761
16010,1313.513133484731
16011,1888974.5526045277
16012,192882.2558642922
16013,66479.0686226447
16014,3823618.0952805313
16015,312288.6331889219
16016,74958.02131883125
16017,361514.88896337844
16018,6414959.491893319
16019,11386.302977866202
16020,220086.16446842224
16021,129533.01522427521
16022,721631.2749421003
16023,185778422.3333787
16024,343917.6072126203
16025,4486359.7084874455
16026,296159.33247354004
16027,237114.8850930257
16028,10346.012669821372
16029,70672.1973948502
16030,689121.5601663524
16031,47506.51169090911
16032,25512.86193134587
16033,491634.20077944256
16034,495.17633699023486
16035,6568149.390016761
16036,31897.992109807426
16037,49777.73484429601
16038,61004.988962891395
16039,176279.30940249062
16040,907.5383472989994
16041,29334.817223521233
16042,2376393.723700293
16043,139596.35168822506
16044,31708.01071471168
16045,189408.004810747
16046,465855.04386423866
16047,187409.54787197945
16048,27238.076507771664
16049,44459185.624111496
16050,165074.36710787623
16051,1407117.673688056
16052,423537.9880711852
16053,692168.7354440079
16054,16500.638923433246
16055,173726.23186311516
16056,1608806.1145490403
16057,74457.07392203163
16058,755283.3977494284
16059,825174.3393690352
16060,680476.4263501738
16061,130418.7188249793
16062,25159.995377122654
16063,64363.66850579984
16064,383713.9962577227
16065,263985.92939484364
16066,149158.35519679042
16067,475702.7019969947
16068,307516.44432324765
16069,25697.009466007654
16070,174379.58479378413
16071,1262453.4858279906
16072,21607.723869065972
16073,112808.05759838517
16074,17574.478715943013
16075,4378188.090841237
16076,2013.2460724565105
16077,915103.2989182251
16078,66363.04560636231
16079,12133.068270851056
16080,67640.10714209665
16081,135551.19684920541
16082,64659.75232474349
16083,10016.799718633949
16084,144701.90385169495
16085,29530.731775825272
16086,52316.59104662984
16087,1191439.53586079
16088,71063.52047774647
16089,445530.6513127844
16090,140855.7564976639
16091,625083.0179696576
16092,3207542.6793751246
16093,107312.6396205721
16094,277377.79055339436
16095,33149.89466181863
16096,691077.0000353332
16097,365936.73144388595
16098,143168.96633808728
16099,1091.5176570299138
16100,33123.68507226724
16101,150575.04017603473
16102,29592.939545365436
16103,457405.32104704995
16104,1229.5025805094401
16105,71070.36786698512
16106,31222.757014047333
16107,694633.3224095677
16108,482142.4358703785
16109,108193.89434212528
16110,302970.3493275504
16111,3647660.4136309205
16112,2706131.185047413
16113,84026.35213754795
16114,1143318.6845407393
16115,5057.726951254368
16116,129797.19065397844
16117,415896.760786376
16118,1615008.2995440084
16119,31873.747503170933
16120,256701.5673008414
16121,54350.77737393502
16122,103902.99954359033
16123,801338.5238375273
16124,111076.56827597853
16125,1639547.0348457415
16126,2161384.421211816
16127,48038.30473495355
16128,75545.29437772965
16129,75923.9014810446
16130,325254.0009076812
16131,1269732.965427774
16132,309638.94883893034
16133,55838.59550127048
16134,104818.10374212186
16135,325880.6489816172
16136,11216321.775614446
16137,248428.25406821357
16138,462628.9972362598
16139,21846936.163608074
16140,45625.07313320304
16141,183190.19753627118
16142,441536.8009528009
16143,627.2761499516973
16144,30149.659347099583
16145,5167374.296481534
16146,836347.207740085
16147,44751.10015073541
16148,1022016.7730516219
16149,535722.0633044472
16150,127140.22921957789
16151,245626.25271925953
16152,585100.2202041851
16153,74544.1804490929
16154,75617.53612158436
16155,3151213.3665220644
16156,43942.61760633525
16157,127922.93874963222
16158,8948.76168032353
16159,613083.594311181
16160,842.7777685128963
16161,1050482.1960844682
16162,264789.9947057771
16163,787306.903700582
16164,14327.791643077411
16165,9696.822169673069
16166,1956173.7027724844
16167,191870.88296601464
16168,21747.1945979467
16169,1173278.3061927832
16170,245245.1010457374
16171,2154143.3343567746
16172,499083.33568241494
16173,1668129.577272794
16174,178373.9577055779
16175,1066910.934361964
16176,673739.8399157901
16177,1168023.9335553376
16178,26314.398633462864
16179,110813.904434463
16180,2063935.8801744883
16181,2076548.9713314236
16182,2814284.7407777775
16183,9259.979590472463
16184,444981.1033001082
16185,923192.2686661228
16186,173806.20201843913
16187,345357.144108327
16188,1256284.70074561
16189,563166.5557944438
16190,2846191.637477803
16191,1100310.7021033706
16192,959738.889631305
16193,4983.5369274450195
16194,159369.15547088283
16195,520435.94116442604
16196,6194513.936944007
16197,5048544.204563647
16198,181413.7147059585
16199,46566.32120377301
16200,652.3890397386499
16201,28013.330733644732
16202,53912.79604491225
16203,725360.512183479
16204,7064.472121118311
16205,1608843.043579266
16206,311882.4566942063
16207,353138.3278260544
16208,687780.2828916411
16209,2214613.394581065
16210,736124.0281774146
16211,216490.87752389623
16212,220822.49850101199
16213,992422.9980539853
16214,9456237.07691674
16215,1145897.3880241287
16216,22990.76679526443
16217,5495.6815130240875
16218,514010.994511098
16219,736758.2319370899
16220,386943.9945022065
16221,220173.98504867882
16222,156580.59450204554
16223,302444.9425115895
16224,2775370.241761123
16225,1905543.464952518
16226,42273.04900082259
16227,10480.057931637715
16228,1119196.3430566806
16229,38319.36632373887
16230,51601.24560312236
16231,1592842.7457806824
16232,1044639.7841822847
16233,3058837.598602427
16234,42790545.73164447
16235,155565.0154688675
16236,497376.1045423249
16237,102674.01633227845
16238,753.3781820182239
16239,336782.43217986316
16240,138131.5165537365
16241,367158.27161765005
16242,159544.3845503745
16243,1637333.279848902
16244,191243.85455110887
16245,43249.33011225657
16246,125206.00011174934
16247,108118.42732433692
16248,1241253.0852341398
16249,784083.148503683
16250,93086.12551900689
16251,1105252.577916807
16252,1001082.4195640716
16253,608327.5421719535
16254,7390254.881019948
16255,191351.44412266248
16256,62527562.489147946
16257,18038.625429868443
16258,6649087.874951551
16259,1057324.3349440745
16260,540434.1224493149
16261,183763.986831486
16262,1568464.1262732102
16263,113044.05945178437
16264,479043.93657828285
16265,12803.59071106753
16266,48259.07170794684
16267,183840.5988904208
16268,422542.4808783919
16269,1267057.0037144762
16270,96320.54460311783
16271,787475.2427371161
16272,544347.6243499783
16273,980075.2948607261
16274,684325.6149528499
16275,105998.1465593337
16276,1008060.6749305062
16277,232517.6751052756
16278,57772.94541579292
16279,39623.41146941364
16280,6714967.628398068
16281,128719.28709849622
16282,226590.45353324938
16283,1992188.0910715223
16284,247060.29522369266
16285,243200.10715215822
16286,347542.5421392622
16287,166513.47449636657
16288,1557160.3152700113
16289,1254340.5473067611
16290,98283.80624969312
16291,66111.66356828756
16292,657842.6993421391
16293,1578622.9750827048
16294,102871.84406761508
16295,492393.2096659222
16296,290005.54373104003
16297,49903.337993406865
16298,10133894.31281352
16299,147400.864867153
16300,20674762.945479654
16301,98387.515828231
16302,1379132.452536581
16303,151783.224696577
16304,1011767.2440990388
16305,31362899.14749591
16306,23649.79701355919
16307,848064.7748773592
16308,21220.79677836564
16309,4431428.99967038
16310,61907.852053884046
16311,40033.80542656734
16312,975548.9576168563
16313,531642.2892831101
16314,183781.15044221166
16315,445218.9522669272
16316,339976.77718057926
16317,209751.79934851773
16318,306231.7838969368
16319,153855.81495621402
16320,56335.5734605442
16321,52527.290906971604
16322,68378.24855629889
16323,32825.29638635383
16324,207533981.92797035
16325,6051553.825769863
16326,4028321.861640413
16327,2072351.0363096944
16328,315563.9895077017
16329,7841.576551191433
16330,286497.5355793301
16331,83402.51122608097
16332,1222862.693946159
16333,713662.5687552183
16334,9121.741032315884
16335,1802058.2591806315
16336,1683296.5878693797
16337,1312650.665474268
16338,11613.747447339574
16339,17278.765149166604
16340,74443.40694272183
16341,137612.81082889036
16342,64181.32647810204
16343,8461232.669564616
16344,3586899.338072247
16345,894.6990947579784
16346,261254.28898353234
16347,174920.70769332524
16348,598416.9214011013
16349,957311.4479319662
16350,25922.688198835942
16351,1439129.8007625388
16352,42036.3413574562
16353,374849.34112224716
16354,157990.6365333068
16355,933263.3847516015
16356,1574039.768633931
16357,87619.97928355844
16358,28468.921233020497
16359,16100194.058158869
16360,153930.50369062694
16361,111176.36915937412
16362,1712387.2095526995
16363,634517.6561746827
16364,17847.968659849405
16365,91374.28709489634
16366,10762131.87276382
16367,461914.71751800005
16368,265991.35010205343
16369,2823684.294690557
16370,208071.82229505124
16371,1165540.292868312
16372,757833.384186636
16373,143676.58713281737
16374,1117960.3609268453
16375,380803.89818214206
16376,174966.33576108483
16377,934147.6660747738
16378,2354631.074261809
16379,1367070.5747812197
16380,1449175.039538613
16381,12589.316763860901
16382,410376.65639390633
16383,35915.13625882144
16384,193252.19542750664
16385,3221269.1666223714
16386,6789709.549977323
16387,561682.7354268397
16388,44581.73465222288
16389,9112.35793561244
16390,3281323.3326361915
16391,803935.7102524375
16392,1973910.391390086
16393,118954.51747197972
16394,66285.44646481959
16395,3809947.289302891
16396,15648164.76187246
16397,2069185.1583014461
16398,56359.55160564995
16399,117788.21527383575
16400,779158.2839672833
16401,79855.68731186834
16402,812218.6477860778
16403,25056.76345302481
16404,21359.60386046506
16405,84090.88231372784
16406,2806462.048758089
16407,166878.9110761206
16408,64872.65240891578
16409,3281830.436781556
16410,2664275.7639000947
16411,219774.18459287705
16412,332604.90932677
16413,94962.58477210958
16414,204426.54045943142
16415,16822.965114612023
16416,2435690.7603645544
16417,153448.5242980771
16418,794693.8067223737
16419,41470706.74234604
16420,457056.8367066533
16421,19776.107653936557
16422,75685.86760539921
16423,105797.7887049279
16424,205260.76505369498
16425,2786.2881725014117
16426,86854.2015159075
16427,1182.8494597965932
16428,134390.7294284975
16429,18680.247759593207
16430,371830.89627211145
16431,5008797.446654387
16432,352910.93131094857
16433,2006112.7787123718
16434,3608045.2227394255
16435,101570.44390454172
16436,461162.41830585734
16437,129155.57322296289
16438,57305.34795731029
16439,151751.21092803188
16440,134147.13529939766
16441,125311.67992483248
16442,215970.53225202695
16443,350624.63967291586
16444,131588.53388766584
16445,798.545967829116
16446,3263633.7435725993
16447,209954.4447672318
16448,907540.4700867917
16449,3048696.2010064907
16450,204066.8864903239
16451,139428.82500071527
16452,527213.2041059047
16453,2828883.6773927645
16454,545876.3210342238
16455,1594103.8586563992
16456,17851485.36584226
16457,346084.8300154451
16458,45197.70536160907
16459,739673.7718383037
16460,959036.8186921536
16461,301837.0404251559
16462,15599853.439838676
16463,1171490.7407341218
16464,345837.9044002464
16465,1732110.0891618072
16466,28117.991697546116
16467,4098238.9107070854
16468,65276.76657362147
16469,990331.4042620945
16470,1117916.3201123576
16471,668.2053963971525
16472,139977.02854575252
16473,346253.9207932893
16474,240512.19063963403
16475,5704.798808255931
16476,554453.0246044314
16477,882750.3480720946
16478,61304.957789370674
16479,13266.331138132187
16480,19761.717042014763
16481,260425.9619231262
16482,597929.066127769
16483,132001.56928669824
16484,80362.31982524329
16485,205567825.87787026
16486,464526.9489373147
16487,2494.156630545299
16488,34414.28155648874
16489,235444.54882006237
16490,1131662.6878153658
16491,165196.31761411845
16492,360864.60958396806
16493,396877.6169731989
16494,58762.81096554098
16495,1410158.8146588411
16496,73523.8970999212
16497,245008.39465888825
16498,2235576.331078307
16499,191901.33021264395
16500,278331.18281264475
16501,345289.71385254763
16502,101188.82038618451
16503,97781.55339196078
16504,36963.28824937741
16505,1017.9493766812417
16506,175634.2324627031
16507,1822034.1147314748
16508,2272210.6616204334
16509,382605.636596777
16510,64776.19969040378
16511,889647.7190854636
16512,114576.72429436565
16513,172521.39988371747
16514,537845.572332024
16515,44530.25568460222
16516,104157.8045647883
16517,16908.77476918201
16518,9243.560871832055
16519,1895827.2400233748
16520,780508.4245206062
16521,166818.81398081974
16522,7752.89605323768
16523,1634597.3616727414
16524,879588.8944131725
16525,1081.4413110075702
16526,63521.96412275753
16527,292442.1297141018
16528,12771654.800170671
16529,240161.62717789208
16530,51756.168675223045
16531,204.21442906766296
16532,9923.21119906987
16533,720480.59904282
16534,6245718.370846454
16535,3856.7758756800877
16536,10157728.601419453
16537,364223.0375397613
16538,140125.03179874702
16539,2217606.467367334
16540,86322.02571950742
16541,399328.5008095504
16542,1768021.281215428
16543,39801.78725698851
16544,65202.02755466387
16545,256605.75226803176
16546,32533.119369694075
16547,23501.518072563373
16548,112894.2679965866
16549,416983.1119770183
16550,4799453.6842956785
16551,373216.1557790568
16552,3339319.267188062
16553,55854.29627246237
16554,1862.1970832530906
16555,339586.69318107027
16556,858.6955034071901
16557,2366881.5737886745
16558,285199.33162881376
16559,1174287.3192797443
16560,521328.42125382565
16561,2484043.796920265
16562,711456.9625656595
16563,4818082.513940807
16564,547548.9305121931
16565,77759.53700963504
16566,14837525.985593857
16567,1782854.587385939
16568,160863.37791402068
16569,1998090.4913416884
16570,893811.4529862577
16571,108011.32772465463
16572,1756506.0646287655
16573,5141.646670106475
16574,10927533.838864332
16575,645584.9263816333
16576,1501086.7038922058
16577,869537.3735160164
16578,3399389.2748958403
16579,1001171.1380417349
16580,86685.62696767325
16581,494388.731974954
16582,1680462.1687796302
16583,3364686.704852917
16584,170722.3269188047
16585,140502.5801354704
16586,405739.0899386641
16587,4884195.626208616
16588,533519.8489809592
16589,21938.272204894383
16590,945504.4771025886
16591,487208.7998087243
16592,44821.33851386959
16593,627544.8185113324
16594,1685925.7793339575
16595,90596976.83217147
16596,4006180.442906771
16597,8188699.685969103
16598,1523476.1855560876
16599,107242.167313525
16600,3717966.5380581003
16601,171278.3798640833
16602,1330357.858140939
16603,1226933.0027576734
16604,1022224.261877819
16605,365417.4386693242
16606,943985.827555202
16607,10785.408846611628
16608,663991.7639690723
16609,29829.852321583632
16610,59589.490874650175
16611,422154.8523076009
16612,1496.6580539312736
16613,47191.65126336427
16614,1053795.2495238276
16615,2930200.8413397605
16616,82647.33115226464
16617,21087.602544405672
16618,298353.3488199917
16619,395627.6332161665
16620,128907.20778057026
16621,38618.01799817159
16622,4654982.576747602
16623,889378.7519889439
16624,8627980.004748093
16625,55182.923184447674
16626,572.6119877719959
16627,91393.51570304846
16628,427041.8918373854
16629,1167296.0590244741
16630,379116.75298019894
16631,289.58904330151205
16632,7751936.144500405
16633,74706.36812561029
16634,1673136.4259669906
16635,326670.86982195044
16636,1491676.0482249926
16637,289425.4913593649
16638,165384.8418946691
16639,20635.0318277821
16640,647553.191437152
16641,146559.8774433334
16642,382381.52217991935
16643,1670484.1802400285
16644,155670.50263682712
16645,19082.969671941984
16646,17217.526117887937
16647,80249.86601274909
16648,10067.315597337834
16649,104751.1662782614
16650,95326.01851877602
16651,69115.41692407709
16652,73529.97881018667
16653,2461394.9703299105
16654,14756845.05023867
16655,19822.4008584839
16656,95029.03489637768
16657,4005615.982823659
16658,1078154.8903630164
16659,13228444.786260623
16660,13471.512280431692
16661,441056.92915180087
16662,81158.66736928944
16663,1111877.2487528801
16664,74130.30565475841
16665,199980.3801707354
16666,5524.869468078201
16667,259298.04863839183
16668,1518688.030618046
16669,353866.2137356948
16670,643108.9588826394
16671,289043.6435392286
16672,512246.18470707966
16673,143866.76612597474
16674,912942.1898772849
16675,449285.86232476146
16676,296928.1853635415
16677,155432.2390099244
16678,426530.54723651276
16679,1123039.5085539706
16680,7462.415599048767
16681,188038.18023183354
16682,38830.64186360505
16683,229825.75666534947
16684,400417.7368422379
16685,188403.37072265256
16686,6046.927063155364
16687,1835243.419710762
16688,5448.0198704351515
16689,467674.3453427571
16690,5841205.843125827
16691,209006.15243061417
16692,47269.77241443435
16693,174583.37333170878
16694,115126.54700829553
16695,88178.97745525735
16696,115174.19534855371
16697,15216.147740301061
16698,50918.98544357027
16699,668871.5815352516
16700,157367.0436791308
16701,809.2804261214326
16702,444539.9081275086
16703,446472.0621124045
16704,47921.694009632694
16705,88688.00098889248
16706,238658.12147258667
16707,1005360.871183513
16708,254229.30185298953
16709,4005622.5161611782
16710,127024.85340190353
16711,5142.462149933235
16712,58046.418742447495
16713,1001784.926881349
16714,805204.8781005633
16715,131596.79943661275
16716,687263.8385181022
16717,473104.1585799339
16718,30934.94801149211
16719,15879.301048988127
16720,1119618.7225508033
16721,202736.9307253174
16722,146109.3544957146
16723,9515433.025553774
16724,879616.1315826576
16725,359090.6783780783
16726,44912.545876810436
16727,601106.6241339399
16728,41305.39904268214
16729,4531911.887147235
