id,y
17080,508444.7497659506
17081,920.1525903200152
17082,1080656.450971934
17083,24591.038674769938
17084,1063.7764394486746
17085,6351215.733542344
17086,145681.10389005212
17087,130329.81473378387
17088,107648.34489061194
17089,3217043.7423401754
17090,10419189.268046202
17091,1061487.4846958364
17092,103642.4431223398
17093,222333.44842260607
17094,199525.725092576
17095,418367.69451890286
17096,2562717.9441120834
17097,742220.6096219067
17098,5920.279144621466
17099,6791722.281378544
17100,5474092.564928793
17101,1119.5503584874791
17102,8828.862715751526
17103,72521.54516585488
17104,98853.29352025018
17105,227.6981255115581
17106,853024.8818291188
17107,376689.61426167557
17108,609980.3926412608
17109,112117.15118914266
17110,122352.99359390585
17111,19963.903263750126
17112,358569.9355057593
17113,50246.36568758158
17114,198652.04990218996
17115,6323.140989091788
17116,1179701.448658788
17117,3731432.7060068827
17118,158102.5326529322
17119,23643.43485271338
17120,188469.3800522795
17121,267800.36341020046
17122,377515.53426788794
17123,841313.6650587914
17124,75712.10801723805
17125,303219.0505530764
17126,7061380.561100797
17127,5126966.203064557
17128,8698357.870068798
17129,264841158.65989769
17130,4691237.521577344
17131,1027632.5804650227
17132,2451450.9834542773
17133,176751.48733131474
17134,2977287.950113572
17135,470016.73835179117
17136,397036.39626327576
17137,62465.80233493727
17138,66303430.15627045
17139,139572.39714807214
17140,159787.31839900083
17141,19912.976073030855
17142,13959.436678077269
17143,6737106.843154959
17144,130121.31057628978
17145,198170.5595325283
17146,2028499.2013311952
17147,343697.0054903869
17148,103804.01113415908
17149,1787230.8855714365
17150,344031.35767799435
17151,472361.76353546453
17152,58407.770785754255
17153,512165.6531525551
17154,10081.148374295513
17155,1246791.8933906918
17156,29072.66882970926
17157,1889623.3154562346
17158,74734.98765456134
17159,119553.17844846738
17160,670187.6853309512
17161,546635.46416179
17162,140735.38434972285
17163,155446.97701803787
17164,2037829.551903152
17165,374887.40551455773
17166,176013.5662101971
17167,113975.21340739369
17168,249377.00389100492
17169,114674.00914009275
17170,18821.04477184865
17171,156950.41474347538
17172,261700.1026435472
17173,118748.7760981581
17174,426286.4362900391
17175,388348.03712888435
17176,577064.0716248068
17177,48054.3129052281
17178,263474.0357406313
17179,704070.2771485228
17180,181198421.43747932
17181,37961.76271294316
17182,6383.83870116417
17183,435010.7703406626
17184,51366.99472873426
17185,18178.735679425703
17186,415126.5939623295
17187,359514.96346965537
17188,43934.58170846522
17189,236531.57173548135
17190,869618.4509105332
17191,97924.09173498277
17192,11673546.941023558
17193,11335.715523116423
17194,244251.38212903158
17195,255316.34128321134
17196,3373170.5885252655
17197,15944.153549330062
17198,342620.51491123013
17199,96505.60976925222
17200,78939.43903931945
17201,2701451.9611341506
17202,131487.15100895544
17203,42762.974155646814
17204,60164.044897517364
17205,338755.768417891
17206,18463.742746665892
17207,2269325.258623057
17208,8475435.61703883
17209,868949.9984174131
17210,220311.620363024
17211,3410900.7231911966
17212,4283065.773515913
17213,205247.12602655112
17214,103304.5313002042
17215,17808.849659632786
17216,3317615.663838396
17217,179941.4857641281
17218,2356104.043993949
17219,7671812.971921012
17220,224031.66445116905
17221,563052.488138811
17222,143929.6074449094
17223,823208.5788148665
17224,6067661.032272482
17225,21702.412888879644
17226,7793516.907604793
17227,52435.18385393016
17228,280.51592572446486
17229,1215151.3066404173
17230,74814.60048308759
17231,29973.586794036644
17232,65862.99735756763
17233,179610.40313270479
17234,237042.2015238964
17235,2158.8611860750757
17236,1045763.9155692734
17237,49463.19484590274
17238,308344.4440854086
17239,1149613.306031947
17240,2580330.1422332814
17241,3216055.39725447
17242,9631822.539107284
17243,3797663.6197293187
17244,942176.9097124669
17245,44472.990946302874
17246,7865319.621677468
17247,413387.1713343255
17248,2434731.8453698084
17249,2197859.3509199037
17250,251461.81259247524
17251,71313542.15840246
17252,5452.119655731204
17253,57203.11013470707
17254,644109.8549921426
17255,2997.3477723066976
17256,1434.28730739572
17257,50161.4593096445
17258,1043142.2480617042
17259,630902.6028421953
17260,43564.96570611486
17261,128727.13968184711
17262,1571895.1999584977
17263,2695541.6430631075
17264,455099.9388149491
17265,267392.4133950524
17266,51013.735978057106
17267,45654.70188778538
17268,91750.56889121159
17269,40483.807118484314
17270,86291.72453103673
17271,92253.78593598015
17272,368639.9698868832
17273,2392875.4721328784
17274,397255.7169659582
17275,272207.43378611025
17276,2359743873.050217
17277,46887.372028147576
17278,9849130.698224047
17279,370294.7120988396
17280,3543.105179682051
17281,10980.026027835205
17282,56947.46459536256
17283,253078.49987356423
17284,228055398.0856116
17285,8129.309736323737
17286,367104.92426447105
17287,25198.42052162393
17288,247729.40744367178
17289,349424.8352401677
17290,308704.68116792664
17291,28693.04466348392
17292,311634.47990956047
17293,42170.594175423306
17294,233405.33638048364
17295,676432.0459201077
17296,4027.997476060336
17297,103692.39078889297
17298,769872.3523639065
17299,108616.46557874502
17300,1123300.3441094696
17301,201510.63100023568
17302,30204.27702410324
17303,1412486.5776163177
17304,130320.18763777617
17305,3399142.3034815546
17306,24958.293671386647
17307,1583.1167359832525
17308,323.84102859849077
17309,175096.10132220184
17310,620.9545506708401
17311,57929.93950822949
17312,43562.25539736386
17313,2269143.0267171557
17314,23378.022383467025
17315,2137570.4160273373
17316,60749.02607961069
17317,5850260.554125368
17318,14316.26912928576
17319,462927.09735433746
17320,962861.4211558792
17321,1320312.6823402315
17322,133271.38796951994
17323,73093.56258875268
17324,1600496.066919636
17325,1602096.4913102917
17326,816331.8875999604
17327,33220.77175824862
17328,2083096.8234520182
17329,2755211.1514906064
17330,214873.4482638763
17331,32420.38057098347
17332,5535.5849108209695
17333,265070.69703502045
17334,53455.620074348495
17335,253405.94019108798
17336,2792024.3005811335
17337,3075747.016484715
17338,17206.266236916068
17339,5271640.645348468
17340,723534.3058114336
17341,378551.6997420107
17342,26127.977765062093
17343,93280.08392624198
17344,4328908.265120512
17345,129506.7193003952
17346,727.6349245570395
17347,592417.3052432283
17348,603738.7215840272
17349,1921027.1113328785
17350,178316.13779667084
17351,46342.18897439173
17352,776471.9989630632
17353,323818.53732662473
17354,597064.326021285
17355,463657.9573807659
17356,228756.620151662
17357,849730.2867789739
17358,59663.65766218632
17359,48984.45748253171
17360,5843120.393524965
17361,249080.0088659088
17362,10268.963448304161
17363,59002.05651014565
17364,3268433.438139403
17365,18634.81398965719
17366,359557.1698008311
17367,41460.082238911185
17368,487820.3581747493
17369,473756.34582964965
17370,9042422.318149036
17371,16612.355919453952
17372,92494.20942726776
17373,68956.98457618187
17374,474345.26560629165
17375,27305.739764393067
17376,26253.662153307585
17377,16155.15563161568
17378,902597.0198489833
17379,281397.84201106505
17380,64057.78872713341
17381,334075.8263433549
17382,459566.3665579546
17383,869057.2789182984
17384,1197095.1587679274
17385,62756.0554814901
17386,6320727.608272161
17387,37614.84585460813
17388,31799.39361842948
17389,81613.90323756564
17390,529283.9031646927
17391,872433.3623806252
17392,2727918.34406089
17393,2840424.694782393
17394,1022244.3962874413
17395,83408.66723630932
17396,2992556.848246961
17397,55305.22870319565
17398,5660004.0812853975
17399,32907.75092875641
17400,511738.9393938443
17401,466580.83190495364
17402,140332.88265482266
17403,4087089.383103471
17404,903571.0583970966
17405,1137429.962099114
17406,30106.289052810127
17407,282054.20365260233
17408,9452.126033345581
17409,984323.3235018073
17410,30262.635283755222
17411,89545.95524046033
17412,1128604.671425929
17413,80646.0948039678
17414,56260.03235958534
17415,370243.04273567407
17416,1230389.0937322974
17417,29416.250038553088
17418,35587.616707974055
17419,180251.9543224683
17420,673057.3721436107
17421,211083.0111393043
17422,3284682.314853392
17423,820954.2988830495
17424,49636.826413197414
17425,805804.407879325
17426,115665.3934860131
17427,347171.53597632993
17428,2150037.268636756
17429,168704.30038233014
17430,37671.841989545894
17431,973328.6088093835
17432,98494.34761784249
17433,463367.5120731224
17434,122001.66697879865
17435,13656.25653412376
17436,121454.36001295876
17437,2097.9491097741457
17438,2985539.5573910726
17439,227271.30168905723
17440,925.8901114031867
17441,1519751.0776246814
17442,3378564.570634425
17443,2439105.740792061
17444,119127.29781604992
17445,137886.10178870126
17446,1312294.3685157653
17447,76371.81964982086
17448,229691.5427824459
17449,82206.48560819894
17450,27888683.54479768
17451,1788625.2173257403
17452,1055103.0248209066
17453,41726.85005404273
17454,167610.55833869363
17455,15737.856198532201
17456,994845.5231608126
17457,394745.7706605698
17458,1736562.5107543832
17459,2922895.3374115583
17460,2161127.846868532
17461,7463229.975334266
17462,72969.65364250178
17463,106664.45935483213
17464,202457.37653941533
17465,369860.2758363334
17466,52643.56872036506
17467,7339854.710128253
17468,430016.64096906787
17469,2347663.5609203326
17470,15481.32404154445
17471,415396.66819533054
17472,240130.94384523103
17473,613825.4501455216
17474,1172308.7079010627
17475,540.4936163613827
17476,5656932.9522967655
17477,11954.039931900006
17478,2039121.2752441883
17479,410282.0036941179
17480,1308679.069042199
17481,373839.6721313716
17482,84217.58005500287
17483,179517.6716102356
17484,352412.5694934954
17485,627571.4761344031
17486,1685658.0435343408
17487,60903.19059059308
17488,50509.120475365904
17489,150305.21044993584
17490,185031.51061216963
17491,1298705.202254892
17492,215132.8702756856
17493,399867.8049663437
17494,1217796.287043178
17495,723561.1075701052
17496,26754.34194546057
17497,110670.63726467735
17498,79455.58000281831
17499,2686438.2298763646
17500,1042588.7096171717
17501,21333.881559944944
17502,50660.22253867233
17503,618953.9599002551
17504,78812.1585124769
17505,571577.6161636525
17506,86804.95564368989
17507,19112.70207294214
17508,87683.6514683738
17509,334640.55614833644
17510,31892.936495700753
17511,59344.90085419505
17512,1157608.9567328629
17513,7987550.60052127
17514,22489.959892004204
17515,151198.80042770773
17516,5436.765603264281
17517,11741911.03279797
17518,101918.2044751553
17519,197800.18657932756
17520,876767.2561673569
17521,589796.5926785339
17522,5630246.771437382
17523,121337.37143565614
17524,86717.68226753191
17525,696057.3250463647
17526,193685.71313986622
17527,9731.167691439101
17528,62143.15499754992
17529,389764.5932373124
17530,16450.441130286363
17531,95281.06303368197
17532,197154.61651264224
17533,948670.8195452831
17534,97158.41968750938
17535,2993864.8060063184
17536,499081.0221644658
17537,37139.11421522542
17538,63788.16642977993
17539,7424481.464765681
17540,11829.141633544636
17541,512425.03223294613
17542,22300.63891366737
17543,56642.15559759165
17544,72393.97759643338
17545,118287.17608643736
17546,12398.241957984905
17547,34464.67648583414
17548,254337.1872333252
17549,533692.9555166223
17550,207348.48144068313
17551,2044123.2531684432
17552,8113430.967778905
17553,72655.25342247215
17554,97866.76246025
17555,124864.19426014846
17556,35385.461150405405
17557,165104.71716201125
17558,309156.40330267785
17559,3548407.7113950797
17560,94257.01312094199
17561,1276191.781081298
17562,31075.824702563088
17563,222636.59552408566
17564,23256221.482083436
17565,4141155.9793093456
17566,78649.70635498044
17567,159285036.24222532
17568,32543982.60605406
17569,3686627.4242124055
17570,62691.92850357436
17571,494163.2030578591
17572,73600.78199910122
17573,329472.3539354401
17574,3433409.4320244906
17575,167007.52779267624
17576,63637.114733872055
17577,45161.47079703615
17578,48615.60098357321
17579,163003.24489919576
17580,9005.175711916363
17581,133192.89774804845
17582,1861308.0757115912
17583,31529.646667141475
17584,54744.67835087648
17585,376815.0284933141
17586,1362562.240764189
17587,47461.514564926154
17588,563764.9710607997
17589,246126.98634662468
17590,993449.6547542315
17591,3647720.0114732846
17592,956624.6811996859
17593,5289934.422444917
17594,18411835.40019539
17595,272112.8406721358
17596,25581.891998733103
17597,521.0155656877499
17598,2533341.8190477598
17599,342898.773677277
17600,498856.7455754438
17601,5236498.241180966
17602,34960.215380046175
17603,1277563.6443840538
17604,14688.84238529453
17605,1101.6149334214258
17606,672696487.3233877
17607,1297797.5424910155
17608,15674.419587166742
17609,9144.211980422675
17610,2447257.282267332
17611,85416.83592028062
17612,322511.7165633702
17613,1496179.3470323808
17614,134925.71291930779
17615,135019.65927755495
17616,144047.19474756837
17617,891876.9650417505
17618,1293966.0849047168
17619,1785427.2758110391
17620,205883995.449326
17621,17941.119698959898
17622,276414.4015145068
17623,535006.7816103314
17624,12735956.22079534
17625,161917.3809792909
17626,18662.071792631068
17627,7156.563997710342
17628,882156.2331508871
17629,3621525.683550734
17630,22465.7793242581
17631,105222.11332946653
17632,129878.59350326037
17633,1350642.3624324047
17634,1004.9372540232637
17635,867638.1295626329
17636,765235.3239565484
17637,2573273.2328136414
17638,30327.693608695485
17639,632660.3032369242
17640,299849.9246922146
17641,61914.69676937628
17642,3880.5096171223327
17643,5464806.326073874
17644,30721.870606495686
17645,433590.70920473745
17646,3580684.605905711
17647,531240.6318640527
17648,24800.308031730507
17649,147618.28425657703
17650,100360.25802940907
17651,7875.253631085277
17652,1729338.264086885
17653,117861.13087928448
17654,73504.62192010753
17655,1745.9290286193232
17656,500327.6597296897
17657,1948664.1801829417
17658,377900.9497295986
17659,1128268.9610316134
17660,361762.10200568626
17661,1498238.8233552554
17662,1578617.7140520834
17663,679087.2261670931
17664,236110.5773091187
17665,16460375.9969602
17666,411206.74113275553
17667,89560.92582870428
17668,110375.52928094268
17669,75053602.99022071
17670,81301.126216627
17671,174256.9489366894
17672,20002.111671541887
17673,76274.31731079306
17674,8848.321595634356
17675,94929.72243355986
17676,14957.165228904054
17677,323660.48482348805
17678,792108.8098442049
17679,2621361.268600793
17680,114897.05797830896
17681,309962.1309963835
17682,89889.86721137367
17683,175032.9399009801
17684,321810.9338215702
17685,4598643.08994525
17686,188362.98355174164
17687,2719895.0520245307
17688,41381230.652693376
17689,7676.247452301735
17690,148184.55009906943
17691,498009.8213278007
17692,1013548.3160885872
17693,78278.88385766173
17694,9295.34457583901
17695,116554508.38126838
17696,274929.51210773195
17697,281947.3203831911
17698,92012.85300095478
17699,71803682.0213973
17700,36837.51457500095
17701,628450.9336572147
17702,554655.5481379876
17703,1618998.2282711011
17704,67403.1557118555
17705,418775.16914205975
17706,2424647.7085963218
17707,323128.33752030216
17708,88542.76682257291
17709,566517.5301708373
17710,48184.09267836246
17711,475422.83654349507
17712,58923.06939136081
17713,21888.311515934925
17714,1586.612735161885
17715,20000.28822081794
17716,46940.670257345715
17717,26429.681814476015
17718,200742.624703799
17719,13583458.245806936
17720,117450.90740641726
17721,23440.54032287612
17722,101278.65038792885
17723,40145.97555455989
17724,3958346.419290371
17725,815951.2905840082
17726,2673842.2594929915
17727,57230.26841702051
17728,50221.084863494856
17729,418889.5179098179
17730,119838.63866154273
17731,200307.8905398806
17732,952604.1561723707
17733,992431.6410597392
17734,48108.74646536096
17735,75041.48780081418
17736,54618.3039832535
17737,2503269.8809340787
17738,741.5972688428753
17739,945482.4006484292
17740,165154.84887239576
17741,12080.218078169959
17742,10137.276323880747
17743,49237.292806623525
17744,123999.73788305648
17745,31240.139466247416
17746,32880.24620103623
17747,2883870.2505679335
17748,281978.2293535179
17749,1831077.6352840182
17750,1858469.9641838088
17751,99024.25654932155
17752,439828.45971305395
17753,2031214.9239946227
17754,14558.147562440608
17755,7250638.099085424
17756,361259.256286551
17757,34383.65809735115
17758,294970.57738651935
17759,585856.9608395256
17760,207791.18405224135
17761,259317.61069286749
17762,84420.66237443464
17763,6256472.037602814
17764,23671.02584761138
17765,26714.29192745452
17766,327238.67419363133
17767,948858.5242565898
17768,30458.63401838049
17769,181519.12055767802
17770,57289.83651088033
17771,9988.866186121239
17772,25966.249490629933
17773,95563.30566670038
17774,584374.0808465901
17775,1066546.66767882
17776,69040.24777590495
17777,756001.8116722247
17778,280219.1923915987
17779,204331.57420712136
17780,2714206.7718260475
17781,1575748.3724364745
17782,491634.3026770143
17783,17727.84821197716
17784,187453.52791496177
17785,69940.8914751475
17786,17482.397396653167
17787,122453.43232622613
17788,739728.0046394494
17789,130702.5457733726
17790,13505321.443788514
17791,546068.2301846617
17792,20537.539627155766
17793,1103811.8694629576
17794,1806490.9861954262
17795,28499.575652837215
17796,14639.357415938997
17797,120456.3019995077
17798,2337195.5373561797
17799,461482.6470938738
17800,45931.733921286075
17801,8903369.26468653
17802,401718.2557855698
17803,89464.7116058173
17804,656477.8370446555
17805,112917.19302994627
17806,424377.54130174033
17807,94652.1974901504
17808,312765.9365238168
17809,977158.8556522967
17810,38249.204599348675
17811,1003.3091503428764
17812,76286.56556624487
17813,305575.8026148076
17814,560392.3380102577
17815,19584.012768018245
17816,280711.7873560106
17817,179604.6615045947
17818,2056459.004953845
17819,378887.4336093424
17820,47713.33601381071
17821,71989.53505888699
17822,1265387.4480466545
17823,210728.89009306615
17824,1499915.541053432
17825,976496.4978173776
17826,4858643.828499
17827,335257.9564937144
17828,288809.51478715136
17829,8969.635831713562
17830,96025.21510091626
17831,27218.90644188634
17832,4308190.966479002
17833,1822188.2421443006
17834,5386079.4792486215
17835,1801273.2730246347
17836,103350.00851038932
17837,72976.24985220794
17838,2411211.5501962886
17839,18420.99643565534
17840,1922856.231799233
17841,13870.085963431073
17842,30476.542816157875
17843,2616.898839618304
17844,2468.0412346935327
17845,61758.77655031333
17846,86636.38849493628
17847,546751.123566959
17848,309299.6061874287
17849,9994731.90305634
17850,23323.061581158538
17851,8248.578024660072
17852,340628.25623396906
17853,122756.77330596939
17854,59248.877216507084
17855,88139.32898966706
17856,7620.9937742799075
17857,67703066.33449468
17858,3426325.6727670254
17859,421879.2195413755
17860,32878.037552689675
17861,457475.6011767837
17862,26646.705950535896
17863,61344.9128107244
17864,634644.8024467784
17865,360338.2560774442
17866,2128981.1192369335
17867,36195.40269063607
17868,343134.67291490745
17869,376685.2704489762
17870,634708.155876898
17871,8376716.937492568
17872,286032.14242009877
17873,1923922.1341625187
17874,173848.00634252228
17875,1235.332542588745
17876,112849.14172510579
17877,334300.20210035855
17878,128028.62593188856
17879,1592123.457480028
17880,68184.1203850656
17881,777543.2498502153
17882,10805407.312283019
17883,869630.2566134954
17884,3061925.6341094943
17885,419267.073110272
17886,358007.0332715475
17887,46103.13289180413
17888,44032.33608109437
17889,606943.1348031298
17890,13313481.420722986
17891,267780.6058262124
17892,1600.7163608098049
17893,26006506.64856574
17894,2780902.64250953
17895,32857268.69124781
17896,329805.87027293665
17897,1853360.572202308
17898,185671.3633706444
17899,28285.543420562473
17900,1508076.267838796
17901,188430.51271071512
17902,38507.12970162667
17903,178288.55296943482
17904,275452.0754266225
17905,1594639.38001491
17906,36585.08005882727
17907,6102721.558311397
17908,70026.35667532169
17909,171517.09576386886
17910,470567.8731411785
17911,221.19259110250667
17912,6081.078708167589
17913,1277740.6739850945
17914,153353.11982607425
17915,3359685.910841968
17916,2557952.346739227
17917,251801.89359954649
17918,592697.140062582
17919,1149896.3937070263
17920,13215685.77415678
17921,4349218.18892603
17922,221158.58966325046
17923,5690.303108479242
17924,4450.987982054714
17925,49976966.33909186
17926,2631019.0148923113
17927,104258.96358368004
17928,2648552.278542498
17929,1026000.8000752546
17930,282089.2192847602
17931,16808.5891880787
17932,96190118.30366772
17933,649507.8872927038
17934,555693.4026598008
17935,7548.665529736629
17936,555828.0985060632
17937,52277.64138081266
17938,157303.06462864068
17939,1082156.1619778192
17940,91493.58822381965
17941,40227.36090985642
17942,169913.8268477801
17943,348924.60609257245
17944,16790.96825944437
17945,977465.4641112215
17946,17038.905926194144
17947,99929.65541006325
17948,22787.732647678764
17949,29074.457046229047
17950,256251.55436292366
17951,38768.36409865442
17952,2529648.7361086076
17953,531900.0371586174
17954,647.4137568951965
17955,81653.8136901335
17956,46977.41036975397
17957,935900.8623780409
17958,712583.8778597153
17959,559014.7322806756
17960,2099143.1961667435
17961,106513.92527766811
17962,1710777.6519767721
17963,49933.71820117497
17964,1669.1380972175352
17965,4749493.239083798
17966,87034.52444446986
17967,46497.68233815718
17968,3173734.0458180136
17969,2162013.005929048
17970,1284681.99484412
17971,134099.7316711293
17972,132875.67241505673
17973,35347098.143292785
17974,503289.3473502464
17975,342378.37756102695
17976,2819077.4698670274
17977,2213872.732259398
17978,270487.6377491179
17979,149714.1615147023
17980,47688.50626775785
17981,128435.91693076404
17982,44840.31714807273
17983,26650.68738455984
17984,161246.72164799875
17985,1584750.0989050285
17986,267244.4168287433
17987,1751853.7201645921
17988,3589985.9239078593
17989,1218029.7536573203
17990,3294988.730088124
17991,451030.79337343125
17992,72221.61267915524
17993,38865.0812729858
17994,5347159.213554341
17995,128689.19337117282
17996,311690.54918781243
17997,277128.3652247852
17998,568242.3325433661
17999,82521.9707077665
18000,1235311.171658615
18001,3201732.4301449666
18002,91722.10968180273
18003,3790157.7442522
18004,796172.180214111
18005,23187.04879564923
18006,22384.823447040264
18007,830220.1978298976
18008,1233062.3844754607
18009,546808.8329097285
18010,370688.0681949757
18011,6977586.366063029
18012,122567.73621186582
18013,539160.9314099851
18014,1888822.8266564743
18015,628683.2822087519
18016,164563.39868547212
18017,18172.292937175775
18018,247519.01803163617
18019,255142.40901605302
18020,301317.793478925
18021,4186518.708954697
18022,188825.4426517855
18023,323836.31486013293
18024,101496.67569191994
18025,349756.2970154579
18026,183026.8767561531
18027,830767.9352379112
18028,372945.3930369213
18029,619517.1709932929
18030,986646.7821058105
18031,15358371.06271831
18032,272376.30651581095
18033,411444.87852306647
18034,5894038.9284240985
18035,1695915.739580955
18036,275236.04146940395
18037,223218.38982785845
18038,48833.1357389647
18039,17006.51472988666
18040,2637052.5058436627
18041,57695.25557803793
18042,215041.16605027564
18043,16904659.639856152
18044,476614.16064910084
18045,71552.26903394815
18046,6726488.537667927
18047,934404.4132540446
18048,588814.7416300899
18049,1151210.6523661222
18050,393281.4746560212
18051,4883359.0074449675
18052,31731.08677108986
18053,352239.7087339857
18054,22775.89506798968
18055,136703177.8349096
18056,1016722.1655433616
18057,43403.47687363389
18058,436569.43158949126
18059,64069.21794790045
18060,795005.8644533602
18061,5592109.835680522
18062,4148620.366155241
18063,13247.423807864947
18064,10098.267989202912
18065,237408.06067757308
18066,64438.880354794106
18067,589498.5908750637
18068,1031821.0402477791
18069,236440.4819267432
18070,1252116.3598001671
18071,4547719.563793846
18072,188.9470119525912
18073,163039.4468287528
18074,222111.3030815103
18075,1891.7023843297034
18076,378061.8823976639
18077,193572.05878734298
18078,575496.2542196657
18079,48793.09633143203
18080,65287.672873174044
18081,1385806.7193170395
18082,310883.54645529605
18083,224512.83532862892
18084,6619.993243501143
18085,7885.799143262235
18086,8100198.028846474
18087,6719181.285422217
18088,1362.9864533962132
18089,313662.87166570924
18090,9311507.004042843
18091,236439.009349462
18092,38549.22254064534
18093,1075885.2604934466
18094,329333.36461490317
18095,2304688.38636799
18096,2637080.817790241
18097,2501054.726598776
18098,29571.732794982796
18099,745280.0449124342
18100,11569444.24930665
18101,1072788.6734116857
18102,23087.796015084154
18103,343589.53894255386
18104,158551.28780569916
18105,945383.0927439847
18106,23138.849028555273
18107,1970.5278572761054
18108,263219.0252533779
18109,151881.33772289468
18110,3140.1526179698485
18111,749550.3426330679
18112,824.3076884807208
18113,28147.999390762307
18114,440059.46255268203
18115,472561.1312590745
18116,51571.34489571957
18117,593483.3238218366
18118,61707.8814929405
18119,1320754.7691260027
18120,55591.58318305184
18121,2025899.1587560612
18122,77847.88173526929
18123,1469.1760756607628
18124,1317797.141162773
18125,4382903.636917415
18126,7317097.806947021
18127,16334.975962844312
18128,396737.80383365165
18129,72987.22334018562
18130,56332457.25626152
18131,1187578.177423924
18132,263898.2627588442
18133,41251.46135546632
18134,220328.1243667448
18135,2001770.5060206447
18136,72447.26794410261
18137,83625.55071647136
18138,17185.01333601144
18139,303662.1248483295
18140,863763.4359261423
18141,218611.38594266825
18142,231467.53626920542
18143,516863.44339798274
18144,234496.29395483993
18145,405083.23379486415
18146,568823.9238929804
18147,365287.60404764843
18148,515250.5249043497
18149,459533.48890534474
18150,464253.93208902975
18151,1029.1312645843118
18152,116804.18895496328
18153,177921.7681037702
18154,46372.867776853884
18155,416060.73486867757
18156,4023330.307675049
18157,32894.72931335231
18158,910982.6112396083
18159,21020.084872546988
18160,108605.7620227397
18161,15339.6231456659
18162,2445759.5984422225
18163,998154.4992289288
18164,50483.810168402415
18165,879796.7287417701
18166,2452282.063110335
18167,100486.29472074278
18168,6044739.094458215
18169,110980.75840434217
18170,39646.64563036965
18171,434568.16850931576
18172,632079.9824597928
18173,805828.7846430864
18174,10314.853245898132
18175,142355.11611137431
18176,763575.0211521928
18177,291831.4853968886
18178,4638.22054105736
18179,3029.717650834927
18180,73550.33309674739
18181,547690.2383808979
18182,601.1180230638902
18183,74798.43079469088
18184,203772.03775411402
18185,184152.687038526
18186,975130.0429788466
18187,972551.5183828097
18188,1160506.7423528952
18189,1441487.9436669415
18190,250126.60251046318
18191,612767.8516215904
18192,118254.1855683617
18193,64185.80957494412
18194,3509396.778743295
18195,371719.91624010785
18196,189461.75448677965
18197,1854125.3943251746
18198,20178.791240250775
18199,146271.24570173956
18200,28603803.79814188
18201,11007.011822566381
18202,204582.35500035828
18203,2680732.7121991217
18204,266799.30170806806
18205,1782571.9205769515
18206,169482.77594209719
18207,141690.27758163636
18208,839571.2698569302
18209,9989.654283439597
18210,13250.103351883414
18211,915927.6496091699
18212,1579620.6448220357
18213,508100.58555491717
18214,1902775.3176948929
18215,145903.24307272624
18216,54825.33317942468
18217,234113.0356202127
18218,1431306.0226230042
18219,1095528.46806873
18220,21997.995344012517
18221,317.8671671605284
18222,2119747.688011628
18223,1057655.9697366962
18224,111968.37796343109
18225,1105357.2980517389
18226,51378918.77869809
18227,690.8064568366945
18228,905443.3459422248
18229,134617.76670374282
18230,237327.6826693312
18231,24996.248398971475
18232,150556.39315591214
18233,13521.032785769896
18234,863352.5641615819
18235,575403.2025818472
18236,349966.54300212977
18237,4649363.893117264
18238,942362.9608458293
18239,11442.86395023616
18240,167113246.03279907
18241,311754.8786135152
18242,679875.7807796644
18243,7863.932164998815
18244,2698201.259385048
18245,8636528.541979589
18246,518711.0690132714
18247,255190200.8498446
18248,3316488.4027645187
18249,1418639.665451798
18250,886765.1119584175
18251,3561991.0508239865
18252,144775.6224005362
18253,2886613.1776318913
18254,28167.727380003573
18255,429500.1671549601
18256,26070.641654268766
18257,809392.5428275228
18258,278027.41211101814
18259,89601.42047692457
18260,87540.30984482152
18261,981.1092727920199
18262,13552.464405557723
18263,161635.31598542
18264,124871.96862550279
18265,32605.339372338334
18266,384671.9296170607
18267,18865.968214583485
18268,1102640.2996333549
18269,274518.40842960455
18270,210678.49686175454
18271,2903703.143772449
18272,1172960.714636573
18273,424223.2888585269
18274,82946.72180169079
18275,113204.38573872673
18276,363609.4018895093
18277,227290.54973440056
18278,14087.260334410446
18279,194519.13185282066
18280,107057.49327923122
18281,6054.8013311560235
18282,39564.47339798186
18283,63252.494009523245
18284,190732.6377811192
18285,865440.0861512254
18286,9189841.967054795
18287,344106.0163638579
18288,32515.16466291617
18289,829255.4789995991
18290,311320.5472685063
18291,2609430.9027094916
18292,441115.3107203101
18293,1385575.8873747373
18294,41401.53989917157
18295,1489.7677408870009
18296,79422.86506828242
18297,1306695.770640798
18298,322953.5085824863
18299,227638.6268726781
18300,629.3113260956479
18301,549487.9826312267
18302,131301.2288368294
18303,1402177.9685227647
18304,23610.500679862707
18305,2748255.37243485
18306,600182.9854956132
18307,136636.9407948085
18308,144351.09555535062
18309,216473.84347500448
18310,961.4889806554999
18311,375831.1060996695
18312,3122121.5728940177
18313,56262.36425099444
18314,265736.4110457385
18315,891469.3047428892
18316,194026.391456711
18317,58070.673450361326
18318,286732.54250237026
18319,50167.45491451615
18320,261083.65033192842
18321,747234.3870656738
18322,820494.9606737362
18323,24261.821100317764
18324,753481.6311304367
18325,1927978.584410842
18326,34057.23760124824
18327,19376.907514731127
18328,1435500.9483048194
18329,1563918.930342731
18330,1175541.3227095988
18331,555265.1325934281
18332,63955.00010231107
18333,500543.49862595747
18334,84876.95386367795
18335,107552.67269603614
18336,1380.2644648055373
18337,46970.69873784596
