id,y
12414,108801.12211955812
12415,401815.75825173635
12416,1595832.9144926341
12417,1068261.1021466851
12418,5607259.044123207
12419,5668499.945154542
12420,304743.0875067512
12421,297033.70472663187
12422,35703.24311327569
12423,80903.37223087675
12424,397094.0064679702
12425,939107.3302649229
12426,327142.81352048874
12427,290654.69646934967
12428,93612.40247295625
12429,43033.766135617465
12430,235207.65868103525
12431,22726.852958801497
12432,115196.42591426877
12433,145204.28119861812
12434,183102.1538351715
12435,62101.274390105
12436,188122.00027305444
12437,349247.11900028837
12438,2368263.776942178
12439,649822.4592385818
12440,14701.871472554521
12441,57.42300898247067
12442,46332.19603503322
12443,1808385.7476984663
12444,23690.87329919121
12445,235689.1145633957
12446,6503342.73259966
12447,5991894.03377269
12448,45785.331062402314
12449,11905.300970575716
12450,1465253.2361387904
12451,150283.842073572
12452,74391.601203092
12453,4278110.050886761
12454,274621.62335620483
12455,52598.28133772961
12456,640777.4194466855
12457,1929162.9312683523
12458,150801.69784417294
12459,2052670.5534452966
12460,986816.4008541892
12461,2157103.784832252
12462,547322.1294393054
12463,127267.49836438723
12464,704734.1064445566
12465,20510.788266547373
12466,26357.95965042023
12467,36708.24066484791
12468,26033444.899583545
12469,2328.127622767583
12470,12290342.645862699
12471,7230.524251053472
12472,120297.11866031346
12473,3187438.2948532044
12474,632057.285364809
12475,44574.23284223424
12476,306772254.07417625
12477,1953306.91903952
12478,23024.09109132714
12479,154574.28286605483
12480,36530.07351997241
12481,812800.2141282494
12482,307182.55703719
12483,125650.31054870615
12484,34289.13335321586
12485,441789.971112115
12486,3749572.0881158207
12487,29187.539755962
12488,300059.1008587678
12489,5378922.681417717
12490,9026.37914058167
12491,7777764.820944717
12492,1104657.0966667575
12493,1414620.4560312298
12494,1355141.8937902283
12495,894299.8491091648
12496,1696.3969954307609
12497,1437280.8005494138
12498,15004.040762810555
12499,329877.98114533257
12500,151192.7635557347
12501,213.42223798205836
12502,431117.561564216
12503,2262839.6659187693
12504,1696002.5909407274
12505,429681.9603128091
12506,117289.31276284813
12507,2050817.3421384334
12508,4106607.00915578
12509,383593.5536605894
12510,80343.76766631473
12511,51677.24349222351
12512,134763.72198636224
12513,22073.812122966163
12514,114622.59151867093
12515,29406.70007265494
12516,60357.49254310737
12517,263650.9074270843
12518,204238.4128901313
12519,198522.23078561446
12520,226563.3664675535
12521,44757.551804164745
12522,2874953.3534495956
12523,54025.91135589888
12524,151992745.65880346
12525,1477354.5369970268
12526,10669514.659757992
12527,70216.41529714319
12528,240791.24232364638
12529,62047.53535474771
12530,88936.62047219453
12531,155405.61769001378
12532,130141.2567683751
12533,22012555.75811865
12534,1157618.5786122354
12535,20098.80065526302
12536,894817.1193924613
12537,474874.0566617504
12538,511563.93282232777
12539,46834.54045591068
12540,1585466.01370349
12541,1499781.7256345958
12542,422325.36703394743
12543,15044.177358035187
12544,586647.6240672659
12545,42924.79743518788
12546,221438.88705178694
12547,173664.64450396557
12548,3426177.4473760827
12549,107602066.273583
12550,94729.95717135438
12551,269587.84235510585
12552,235990.32195895523
12553,442070.3840545314
12554,10531.096432911367
12555,67802.66882925117
12556,710206.3713487088
12557,217246.68065436612
12558,169410.1577417542
12559,315919.36518772267
12560,1339535.6608922665
12561,259784.5318808108
12562,1415724.3536505117
12563,1256464.7819906604
12564,460501.2286233574
12565,24012107.068076916
12566,3656741.951276331
12567,795223.0463860147
12568,10337227.512510313
12569,321264.8563360923
12570,1517628.0505736421
12571,1065656.112921066
12572,29690.721893407852
12573,80932.19076026224
12574,1212391.8880958725
12575,2482918.7693811767
12576,1100568.1827522777
12577,676217.0298777426
12578,59151.62561630474
12579,640488.0382105311
12580,671985.0851306058
12581,1888178.3749508015
12582,170770.19934373916
12583,1786544.0124334805
12584,72471.0251348803
12585,1556134.90007053
12586,159238.32915475708
12587,6994.078836570145
12588,155842.28235743547
12589,7465824.033684732
12590,30553.83877079974
12591,262340.2363790724
12592,582514.2255874902
12593,478203.67858977616
12594,42770.433275315634
12595,249553.26870568353
12596,75601.09453298309
12597,376997.63478867896
12598,61522.86444039518
12599,5621869.576547631
12600,946.5691175054204
12601,30342.066732019182
12602,59635.82131843946
12603,56236.333309081914
12604,698543.7333169573
12605,764.2135362741301
12606,384234.58159322955
12607,6696466.327698851
12608,1825074.6312972496
12609,190692.90239179463
12610,229158.866334189
12611,11137948.014584064
12612,16687.184608150288
12613,13298.072740878211
12614,364116.7737779791
12615,668103.4347796022
12616,542147.3898209204
12617,831337.8635668769
12618,373.0526391341374
12619,14528.957868752594
12620,8882.893924753163
12621,18374.673143376378
12622,164595.56731924426
12623,1402145.56685846
12624,130785.47197750192
12625,2633930.8749087052
12626,8309.822507105277
12627,56637.81842298131
12628,401143.3748723342
12629,609430.5041502046
12630,37263.703787558115
12631,312059.7774047658
12632,298434.4503584811
12633,182.02474087463426
12634,1501567.3950989721
12635,67751.05014984145
12636,12823871.92912924
12637,105823.59555699647
12638,7760794.760533332
12639,62782.02846837522
12640,319621.92269363394
12641,168082.75322913716
12642,5415.601469858112
12643,380695.73419590597
12644,248071.4459457856
12645,770053.0104594924
12646,56291.70396084976
12647,32611446.521895215
12648,101757.77168764953
12649,180843.9952705877
12650,1241057.9492630437
12651,8628336.997295812
12652,58707.24265231307
12653,22951.51430877112
12654,43248648.433035225
12655,870048.5896339437
12656,27388.553437339528
12657,460456.6984028383
12658,725705.7719504646
12659,27004081.581419922
12660,87323.68406188214
12661,3890355.936405547
12662,223469.48070958813
12663,423584.150101979
12664,12078.537222117553
12665,316772.55518178863
12666,18880.350749250454
12667,351892.7857005686
12668,2698018.22052985
12669,59234.66119290465
12670,531603.1110068427
12671,10644.423600642462
12672,1102483.1451688572
12673,65505.393594636465
12674,1680010.3702658135
12675,67357.48586376976
12676,92968.14873258435
12677,1148578.486347498
12678,2646235.2153656348
12679,577690.4818033655
12680,454577.43966215773
12681,346882.8692504846
12682,47826.294804512516
12683,917012.0518530603
12684,490467.00464610895
12685,536221.3224546516
12686,14914.408121568209
12687,886512.6640544205
12688,37445.13986476962
12689,196182.1447545758
12690,92718.56609699612
12691,712750.986276132
12692,83656.77695633529
12693,16781.630978415393
12694,4678565.025655925
12695,3119120.4480360756
12696,149169.58550933772
12697,99174.87709749225
12698,660588.2999102293
12699,1768364.2069764854
12700,21504.970286849384
12701,88090.35582665623
12702,3802581.1423832737
12703,2770.9890086103596
12704,15503.969859891666
12705,251671.91188523095
12706,51773.1329718971
12707,39181.04541511193
12708,1398881.588504464
12709,89573.4846205349
12710,962460.6487082618
12711,99569228.7768445
12712,94839.14195854549
12713,98212.95913567624
12714,992178.483905179
12715,269289.4950036166
12716,7024213.391762172
12717,2151966.540889555
12718,860778.1094767961
12719,12726837.984963993
12720,117521.56450981039
12721,69838.01421128404
12722,1390369.5992015633
12723,109677.29267473653
12724,2067801.1988118808
12725,341.97766730500183
12726,230238.60460386096
12727,91987.53918312432
12728,13650.048720272465
12729,23454.50022232035
12730,1474841.4979748675
12731,2065692.9394144567
12732,205189.72129602524
12733,857926.0754061178
12734,2280429.7142949575
12735,8399.797378715524
12736,95391.17733304761
12737,206572.65750247118
12738,45263.38942112322
12739,27587.513137313006
12740,3286498.800830237
12741,17027463.32513439
12742,977179.5336503257
12743,33899856.08689172
12744,4573596.0407844
12745,106161.20226778422
12746,868749.4680609916
12747,11599.548695650472
12748,718699.3754274732
12749,18827.214350510665
12750,19204.389623204243
12751,2456435.3755591605
12752,137696.94914773255
12753,758083.3132886812
12754,50565.85898893575
12755,175775.73440139182
12756,1954393.9237158503
12757,858695.2907181005
12758,44.62477908870328
12759,919141.6806365346
12760,920293.875107002
12761,46624.55052210634
12762,38766.740299864985
12763,684772.4796098588
12764,126971.21841231945
12765,3869.5848445083
12766,157588.07346854568
12767,44807024.270033546
12768,63559.80420789429
12769,495637.1147387378
12770,56051.01370706329
12771,212096.84806089592
12772,61657.52752957316
12773,2604439.981353051
12774,50741918.84976502
12775,1864530.8072806718
12776,1180935.9110263507
12777,349727.0364439604
12778,829435.2278504488
12779,5177.549130405718
12780,2305704.9892743365
12781,8080491.662277939
12782,2054858.3568033287
12783,76759.05573000648
12784,2360.420603785801
12785,393359.4715273919
12786,294776.6809806776
12787,3581.6296949577427
12788,731951.1552395435
12789,3617.105060281388
12790,23173.403588962803
12791,2853776.0725834593
12792,655904.0768750824
12793,19111.705153796258
12794,44113.17437805279
12795,320119.32262842916
12796,48768.28139119492
12797,1473019.581575391
12798,1463160.4915703589
12799,177435.26115819585
12800,22874.125118390566
12801,228854.63451705474
12802,191633.98678889257
12803,2514.0582495580566
12804,259917.76646829234
12805,430287.7424076868
12806,2406924.5075113536
12807,915012.9528693497
12808,25583.98047511815
12809,82769.9770638629
12810,20584.57823468896
12811,6038312.125020794
12812,768375.3977499481
12813,975478.5759999724
12814,16626.011273253436
12815,13566.122579605188
12816,339965.8960044993
12817,20664.973879652323
12818,7271933.412216659
12819,1028182.4765805461
12820,103204.88146349794
12821,79636.65853723051
12822,7368.535431473394
12823,1116691.04087466
12824,169.9024795383167
12825,55054.13174318288
12826,8596231.66977806
12827,8442979.845667742
12828,2103520.9828754966
12829,418645.6121366372
12830,997193.4447638311
12831,11501.184342701028
12832,58126.866673602395
12833,8365494.933010103
12834,9992.81043474281
12835,128087.65667075533
12836,471303.91387585463
12837,19987.821502526425
12838,2430088.653359917
12839,182413.68457511227
12840,54519.029197169555
12841,675024.2379631406
12842,212069.7305181854
12843,76535.25393384515
12844,76957.12980022794
12845,64962.89679742045
12846,132176.57629437125
12847,345435.92496882007
12848,420396.10371974856
12849,549626.4423768941
12850,52526.5795999307
12851,4448824.832525012
12852,2661618.013482918
12853,100278.06742460601
12854,55449.273686336004
12855,302042.69903259166
12856,10489824.921051398
12857,153884.07146905456
12858,294612.6508402477
12859,3729164.3246024186
12860,66462.26294361132
12861,2030.1655826073095
12862,342786.826125609
12863,1728296.3593680933
12864,13592.17587925131
12865,755429.120230598
12866,361848.59197921713
12867,4201171.258762386
12868,1026285.4815336305
12869,259144.5229703582
12870,64077.34350511921
12871,548677.4458199543
12872,270314.26166904124
12873,3138.333433565994
12874,24222.057548324985
12875,157650.376097755
12876,8955.130263639312
12877,123176.01951053362
12878,217593.08607845008
12879,491505.4566739384
12880,5265.814825492514
12881,105825.7933112849
12882,63029.17319651359
12883,52645.49409884242
12884,76887.03596194023
12885,8576.710532906596
12886,3108800.5752575765
12887,94982.37236209579
12888,301430.61921093654
12889,460791.0007666224
12890,374273.8129417581
12891,1071838.5827917024
12892,84037.74549744122
12893,138743.84855588007
12894,8159.535897146166
12895,765466.389137004
12896,245178.92767086028
12897,199128.14169163755
12898,458261.83411220775
12899,35725.06785028141
12900,192157.72252381768
12901,52436.063807210216
12902,116240.8795946226
12903,77173.83098539058
12904,207673.19373112588
12905,25549.678164948782
12906,59188.859029613726
12907,4143667.465207095
12908,3440286.213392759
12909,371848.4560643613
12910,5963443.7237677025
12911,117895.55096487254
12912,175911.66368906794
12913,1804061.0063503557
12914,323284.41211796325
12915,72520.47697194993
12916,24878.060322528258
12917,15911.091464031048
12918,546.0135498588521
12919,24217.208802295478
12920,626672.6025173808
12921,260884.85708250344
12922,220.63128747322747
12923,319641.79660950217
12924,3059656.2652402893
12925,172901.80059880944
12926,1184164.5738570963
12927,1497992.456987002
12928,1500808.76710787
12929,10618.863298884962
12930,4927744.333927308
12931,109531.76934450553
12932,102862.39987779145
12933,953460.7560867084
12934,127061.73488352326
12935,107708.82251185049
12936,43389.87980787855
12937,338122.3905291686
12938,201221.52252937152
12939,55472361.309831165
12940,235614.64286864802
12941,472175.975113218
12942,549027.8830411122
12943,3149632.046812558
12944,691455.7458009062
12945,336264.1877223365
12946,1035968.9335667761
12947,36748.19196301373
12948,107960.22639336062
12949,12193408.66999771
12950,620227.2541883625
12951,3913183.7137767035
12952,4721651.197813453
12953,473203.84641390276
12954,1116236.8543532088
12955,42012.64306033531
12956,134811.27784240933
12957,5095996.278097019
12958,1094984.7888275639
12959,1967527.3410993838
12960,36549.26588491061
12961,1722269.2761018455
12962,916176.9071485023
12963,3177815.0596430195
12964,358869.3902486471
12965,398166.92846557166
12966,9382.146005274977
12967,2099.7016280812322
12968,33784.8918041017
12969,9467.746679788812
12970,184800.9567415801
12971,2153337.527686023
12972,41526.40017152926
12973,206221.9437832599
12974,15877.882150487334
12975,70868.71886701699
12976,6394159.600655177
12977,21654107.391505994
12978,29957.193610818802
12979,1360131.113671199
12980,5672.7354186978955
12981,260813.16079935626
12982,12190546.134585561
12983,2106130.98518804
12984,76124.5225167562
12985,12389.856432071325
12986,1150071.2944707773
12987,100293.54919518903
12988,127213.13424724367
12989,69278.87768048221
12990,2116842.107360208
12991,25660536.552854285
12992,50952.454896114985
12993,43033.91902063378
12994,4540052.534803059
12995,225628.86008321666
12996,364794.69114872115
12997,77945.74353593634
12998,710176.0776298664
12999,232702.55914510868
13000,566061.3186667901
13001,200031.92031190672
13002,813055.6296243034
13003,2467637.5153441825
13004,1840526.8596410174
13005,3297559.0167331104
13006,1974207.4633196904
13007,231231.80460722838
13008,304212.514582707
13009,234109.3930837047
13010,12881483.150046917
13011,123069.46030373574
13012,320098.8767535865
13013,27405.83866476442
13014,480804.06390630116
13015,1142599.4095577272
13016,360139.6181366744
13017,828540.4715848804
13018,186718.75371653395
13019,5863103.51280627
13020,836705.6242722349
13021,663680.2240152368
13022,225760.91699158688
13023,62175.69958010994
13024,34144.64568037541
13025,379554108.7956802
13026,2611015.2729912936
13027,433605.1995589654
13028,37721580.30309732
13029,16543.782284475943
13030,3099344.0281181308
13031,1028613.3060220837
13032,3993361.0989648495
13033,1519654.052987066
13034,790804.8773084176
13035,405933.8769935146
13036,109992.2013316793
13037,81890.27301329031
13038,14834.729602555886
13039,46967.69932819103
13040,3165818.3371642726
13041,8106.714907214936
13042,61183.00270245214
13043,570293.4701861609
13044,425910.98292134155
13045,610.7984348931545
13046,122253.84495712956
13047,77524.57832881509
13048,1771105.406361402
13049,17213.41702182909
13050,771619.8826987892
13051,418580.2898076647
13052,1290990.3779577632
13053,1880976.0486143841
13054,530985.5845395267
13055,1862626.5723471218
13056,5126754.746785899
13057,56278.309806581805
13058,9573705.810696822
13059,168468.6704429989
13060,11185.38625883999
13061,57244.31774149243
13062,7652697.238922634
13063,165130.11295750842
13064,29294.853434773704
13065,97086.31476870948
13066,281558.8988656505
13067,4796161.029028243
13068,1024.8530123629394
13069,30292.06761551949
13070,25611.265454467903
13071,504319.5742481059
13072,2665466.5819366854
13073,202163.65006905177
13074,431708.265067603
13075,1351665.7327835872
13076,3399056.0674420176
13077,325319.0547126229
13078,967426.0962155878
13079,79787.79240866499
13080,1331121.3828305048
13081,163298.52692268885
13082,137921.12446685953
13083,233362.61189059928
13084,192553.27509430598
13085,864.4355362149789
13086,4453835.721773252
13087,3388172.807265098
13088,30952.53891636304
13089,174756.5840887586
13090,829349.1497783147
13091,1089757.250760932
13092,1201689.0243568628
13093,7095529.813767455
13094,9330881.2455026
13095,957747.1006833508
13096,985079.4322293528
13097,475773.22271414485
13098,1045715.3617548201
13099,820.9437573309206
13100,18901837.005641274
13101,17292.19735518643
13102,172683.88209210738
13103,1298109.3897997704
13104,387490.6586777873
13105,2579023.117091241
13106,441656.56600294594
13107,80287.34805361798
13108,132157.6858075565
13109,13751645.929049011
13110,1674315.0926724966
13111,805512.2706788415
13112,97919.33953446987
13113,51209.29384278461
13114,1525097.795325014
13115,587109.5214007422
13116,596.5609420948582
13117,1988155.1281866923
13118,983090.5617662062
13119,99138.77520379676
13120,935295.8467211614
13121,343669.93706727325
13122,6460060.281371731
13123,1083774.2649679242
13124,1355880.988541911
13125,340173.4031148321
13126,75686.61993544937
13127,925651.2884653487
13128,5730052.0094877705
13129,69530.83912529639
13130,1537083.1510850643
13131,761296.5627366323
13132,19177.959178017652
13133,154048.36390921174
13134,111634.19663963001
13135,22302.577941989126
13136,27654.42512779106
13137,7119442.334871542
13138,80442.99927276278
13139,15803879.784604838
13140,375023.44106923166
13141,11181.821435335683
13142,48386.58745562324
13143,377966.5018230766
13144,40454487.311394766
13145,1267354.1122204526
13146,613269.7741971358
13147,576.3452182941862
13148,287938.75964133476
13149,870.6022180033187
13150,162050.71561582104
13151,2032838.4266657776
13152,473599.66447512765
13153,229777.77967415264
13154,738097.9280401942
13155,232947.46879667463
13156,138588.95301680893
13157,56244.076457389936
13158,398158.82298660476
13159,20539.508202073415
13160,287620.96507994476
13161,692315.980229723
13162,7618013.799987755
13163,590084.7428805616
13164,41621.90448481006
13165,105035.18592000587
13166,2275.6829471228775
13167,239951.8639237168
13168,4095062.956638348
13169,671882.212053477
13170,125452.8916261642
13171,4977161.416032265
13172,525.7729925506842
13173,104747.5025647957
13174,78485.84932335783
13175,3146520.871926934
13176,171886.34061807275
13177,139276.49783090164
13178,65277.23352128876
13179,436994.68742637365
13180,38619.1388706484
13181,19152.651890276706
13182,54787.23344759681
13183,3695129.2254229924
13184,253976.28661291895
13185,3163982.3042040863
13186,476290.7996664799
13187,129355.7200900691
13188,65417.115058124946
13189,3678200.7943431037
13190,714680.9349740691
13191,31981.50768119675
13192,1053746.4155986968
13193,781868.9200920966
13194,5346.952264520356
13195,5989.966090990559
13196,1573372.1219258616
13197,2115.6468375638
13198,9205436.974456185
13199,9190043.246787924
13200,620338.6540167273
13201,211280.13494202768
13202,353969.8112439827
13203,310765.9640946995
13204,668652.6823360831
13205,4456999.497812937
13206,2558664.005981091
13207,1661546.4769018143
13208,14136.007631921768
13209,627872.2088160027
13210,433524.5502684172
13211,2796745.5232593454
13212,1467806.8749021282
13213,459113.54198012594
13214,3233.54722161465
13215,577040.841122457
13216,281767.5248091616
13217,601909.1015708513
13218,86599.31073456774
13219,12940.608926158231
13220,3657247.555141813
13221,580507.94016424
13222,151053.5399433535
13223,92.68513503098356
13224,884122.0523478419
13225,75412.91235194697
13226,80554.20444651009
13227,7148451.430783828
13228,160624.2547325507
13229,54966.31981503276
13230,59349.14805240764
13231,14290.555645680111
13232,8362050.8537044255
13233,626050.2474830055
13234,29069.202841178245
13235,18421182.363547903
13236,325740.92238065647
13237,138070.08682773187
13238,244731.5921029189
13239,115186.77761063489
13240,9710666.969528897
13241,76536.1575115055
13242,13489.0492925313
13243,371445.3394992498
13244,22155.71745885812
13245,1257945.8834918786
13246,32333.221225240395
13247,72837.42571253802
13248,5524333.922086343
13249,381943.9497251249
13250,5279639.317771258
13251,54988.251414335704
13252,378582.48488224274
13253,143246.72991432427
13254,3180927.5569617003
13255,12258.928969813915
13256,1085168.9003694132
13257,235003.9333165767
13258,2839164.1439336883
13259,1348475.0963286567
13260,34444.303840713284
13261,99866.21168261445
13262,1212207.6813073738
13263,171265.90138561474
13264,89303.88655560973
13265,10396812.115477124
13266,50766.02255831628
13267,227128.2675364858
13268,338985.0251617073
13269,646053.9867161802
13270,1822068.6478940854
13271,467853.1703581008
13272,2792031.7996977526
13273,50159.0696802977
13274,9629.308938331626
13275,266496.2296643711
13276,800782.8584450397
13277,12987.504860250909
13278,40784.820965323546
13279,108961.19688366479
13280,116656.34365418498
13281,5939.8172102446415
13282,533987.2825660426
13283,536919.5329149256
13284,5610076.059008105
13285,79802.13310006911
13286,1336070.9082399467
13287,49572.61007121022
13288,13008.961967091258
13289,1408251.335580896
13290,15228754.932586111
13291,23560.93596725563
13292,1679851.7775260191
13293,4242322.7514578905
13294,35940.40382565383
13295,6111511.898292112
13296,66097.65102853728
13297,89068.6485981108
13298,339488.0314767944
13299,27144.277118121463
13300,419.6920797128982
13301,1740123.1169182872
13302,12137373.154711068
13303,1591608.0568787837
13304,68544.74029620807
13305,301643.1520770292
13306,3829511.145215814
13307,26830.100968418934
13308,608158.5684664843
13309,115704.94386749978
13310,4504.412115250549
13311,178880.87267639756
13312,2612033.215684438
13313,272542.0459026579
13314,478216.1295425644
13315,431294.24059139035
13316,1413.8877070062572
13317,29630313.67726551
13318,503791.9026280838
13319,187459.8334659722
13320,94254.11243952467
13321,3683.6976091510915
13322,129507.56213866852
13323,1641349.942031249
13324,43654.64700643354
13325,156929.64470372692
13326,585773.5031656742
13327,49889.79970318386
13328,191955.34575703988
13329,636344.0222663794
13330,1134485.0374936338
13331,514.0313035541053
13332,3896255.894634393
13333,458613.46967003174
13334,7762.174594269453
13335,2271571.76956176
13336,67238.38877571873
13337,319120.75283155695
13338,2263411.326039311
13339,504361.02094918967
13340,56871.54358692004
13341,3131.7825523500387
13342,236796.90389604864
13343,6086715.898267983
13344,2194995.9107796443
13345,54483.49900835581
13346,5086694.358798912
13347,131766.9916889366
13348,41913.03309452424
13349,124487.06815086419
13350,112282.77379509374
13351,174902.35769658964
13352,231437.3592660693
13353,223996.05274316075
13354,43400.128980496425
13355,306861.5036699241
13356,54092.27879591749
13357,676895.8499965667
13358,4569488.0763081685
13359,231089.4603726746
13360,390009.4075539077
13361,938782.343816319
13362,117166.05431092119
13363,91659.37741935297
13364,4623696.324129532
13365,1175.4101558834423
13366,24683.636162759147
13367,85381.75376726518
13368,117489.1251530377
13369,112552.06592867896
13370,1703093.0271427918
13371,726310.538831731
13372,1618452.6537760636
13373,244364.78012510846
13374,1773721.587063454
13375,153057.14150181695
13376,2525121.334821852
13377,3704288.5281442376
13378,94037.10617342092
13379,611585.4413936343
13380,221191.59699717927
13381,987951.1512411382
13382,1088580.7151149504
13383,236115.66347317258
13384,513924.0223951235
13385,20144.785738087645
13386,47346.21340742425
13387,21406.06742717557
13388,1272877.0761840104
13389,1932638.3908465044
13390,262591610.72159088
13391,659222.0938416331
13392,271309.0207220534
13393,59515.280864170265
13394,685638.1014096837
13395,100630.06854832129
13396,16119446.856078856
13397,2009192.5207342084
13398,111075.28384235757
13399,23043.330885183088
13400,113683.49440350497
13401,474339.3935910903
13402,439932.8861985887
13403,90606.1984724266
13404,208382.09690192423
13405,114105.27066320003
13406,2045720.1604838981
13407,33874.03193510502
13408,2316818.2424073103
13409,46359.48026513004
13410,1461268.9304749381
13411,56410.69562150807
13412,5574.651329868599
13413,81367.36277811568
13414,991421.6292047449
13415,214161.8013327791
13416,8177732.039134035
13417,55942.137274671375
13418,521217.13803142123
13419,2312797.796135199
13420,312524.9736777017
13421,1121081.1640007785
13422,2727412.46909008
13423,4166463.3795023765
13424,153877.49959914485
13425,70288.23116474303
13426,3205429.7956826165
13427,78039.90941472718
13428,892052.857227677
13429,3028895.2562345136
13430,2962.598015237503
13431,134548.15156004071
13432,68898.48628665946
13433,732971.5523144049
13434,301449.2882077877
13435,477643.7603173041
13436,2205298.523391789
13437,145773.93151299556
13438,1319527.4130907194
13439,87507.63151653191
13440,328336.3808526467
13441,3999204.9307984877
13442,1248325.7262311447
13443,10623.497108495663
13444,34819198.37203958
13445,117.89027460982885
13446,1076.6738344732664
13447,2324345.9021695666
13448,850380.0353592212
13449,32288.838782790986
13450,92836.3891460914
13451,900899.1815752569
13452,8939.484089362546
13453,431666.3668913042
13454,31652.339365654207
13455,98185.42922471164
13456,25805.136223264948
13457,10607.50192336516
13458,26873.109351227235
13459,119477.02678914889
13460,40655.787949900434
13461,2452532.3863827717
13462,1593.0433444543726
13463,526018.1571646561
13464,2366797.1445589536
13465,383999.7994287365
13466,950989.6215417108
13467,100851.47116727181
13468,50213.40419173587
13469,15024.820539561206
13470,2345165.1339046755
13471,16720.154345720726
13472,1052010.5548913812
13473,1271455.7364182826
13474,1946018.6734361735
13475,84642.2468933766
13476,102514.26113232222
13477,330433.51289231813
13478,34804.41691798121
13479,1078025.2655615828
13480,1098055.9121101813
13481,73204.23707170718
13482,1214505.6537029413
13483,1224239.6172056552
13484,166225.90761718375
13485,695414.0051263213
13486,577279.490504487
13487,1847722.1040344571
13488,453648.0132793989
13489,882553.4268880152
13490,567040.8758377694
13491,941801.5107104544
13492,262238.71028807835
13493,7647.541569790621
13494,116264.65706394013
13495,268912.81237343024
13496,1852587.3663408742
13497,1546262.620615153
13498,1809369.803804579
13499,200.35526984515963
13500,124001.8546700608
13501,289345.0175995856
13502,48640.219774656565
13503,236972.5665147603
13504,764358.4643947467
13505,3507242.9010580936
13506,154453.25982507726
13507,47554.63566677013
13508,2022658.5601769467
13509,503175.8531927375
13510,1755134.341587766
13511,626710.9508443298
13512,1594382.8236670224
13513,46213.104854959005
13514,6006383.660588774
13515,94306.32606495563
13516,467221.4632600143
13517,754706.2687556364
13518,260.0989617014221
13519,139512.91114791692
13520,6091.645571547481
13521,2390713.327521556
13522,99044.76957287897
13523,821.1350291882477
13524,657270.3884259986
13525,77585.07074695163
13526,5537882.69458012
13527,251714.57365614513
13528,635852.1749232551
13529,62690.173371192126
13530,30195.891342690928
13531,34681.08396189813
13532,7189903.0282087475
13533,281098.4013136102
13534,232797.82124892506
13535,83691.72626674143
13536,171591.96309574263
13537,3335904.8636001535
13538,4265124.843360149
13539,2301.8278894310492
13540,482788.268461674
13541,70819.2952145211
13542,9646104.217913276
13543,52591.32443890367
13544,34507.31002803455
13545,255433.53062581
13546,816.9332323945616
13547,599257.5538292254
13548,494.38028133735224
13549,101663.77764345525
13550,508980.5975305945
13551,1544481.8860437411
13552,535398.2069848814
13553,691039.6240306572
13554,423022.10129003413
13555,2138602.9844016545
13556,241261.7051112522
13557,193370.70433457056
13558,157266.91785603043
13559,46523525.75659846
13560,1716532.4195854184
13561,10423212.77318007
13562,639.734271703682
13563,976056.6072852523
13564,22482.410667959608
13565,2932182.231728592
13566,51516.34882766394
13567,311370.440079908
13568,67694.96929126991
13569,277098.34730354825
13570,1329515.667512887
13571,74709.34830337942
13572,155125.37330894655
13573,1086423.6146064352
13574,77302.3471426178
13575,647982.4914870658
13576,42346.370506075764
13577,195075.82896033156
13578,339562.20156275644
13579,70441.05369200006
13580,14157.290844985688
13581,1650280.1493925885
13582,166101.62890957796
13583,1144451.275587299
13584,626373.2350624377
13585,3807199.4378444417
13586,78557.00856566244
13587,2846539.212713246
13588,11186286.688833695
13589,69297.98237999294
13590,4665.571253211328
13591,88463.01914020383
13592,25936.809430553403
13593,320539.918791799
13594,59859.87395005845
13595,1070489.7971969221
13596,1863115.1467401693
13597,561450.0209062665
13598,228977.5741156849
13599,1697355.3459587083
13600,66339.86250682137
13601,131004.87678439102
13602,3151.5243939383445
13603,93.7764438468228
13604,3480.059910642808
13605,148790.8260583937
13606,10100248.666790545
13607,32554.61919151796
13608,1107291.8868925676
13609,56311.078825184435
13610,159992.1522986576
13611,2042.2565999550095
13612,29155.917557500416
13613,1769.8720690348964
13614,245283.57410371027
13615,210126.1565869692
13616,6268170.4578015
13617,48780.847041117566
13618,236712.0578599663
13619,323739.0492857802
13620,3356942.2657588674
13621,426589.03660487005
13622,1247123.8783779512
13623,352863.2528744701
13624,2302139.535967997
13625,961902.7355921776
13626,54667.593751814675
13627,525702.1152097613
13628,67026.18259693499
13629,24483.458594185227
13630,2807007.02092175
13631,3315282.5868213754
13632,56827.32749560803
13633,25900.406011572744
13634,163533.49428288417
13635,5743622.029515331
13636,129759.23784835264
13637,71137.11181002029
13638,33187.369360769175
13639,1532078.7569182522
13640,414850.1824130476
13641,183738.11668476812
13642,314279.522166243
13643,234096.2475769661
13644,299561.0952955785
13645,13056437.154948674
13646,4893.932681298062
13647,3322.6154944907626
13648,30384.178688927102
13649,352567.7966993535
13650,3979697.4405621267
13651,452227.6876707337
13652,179731.72746481118
13653,542130.1250019314
13654,495491.47656380193
13655,20176.728387324893
13656,155005.25925861252
13657,1903585.6215459672
13658,1211638.5017666412
13659,1667618.9373847498
13660,6718886.063895254
13661,1327390.0109680505
13662,892006.7711069921
13663,792.5104017711637
13664,164738.09865513138
13665,128093.21721972809
13666,12892.609838279732
13667,26943937.167825893
13668,134887.62277943277
13669,40416.29538606534
13670,330362.42315278546
