id,y
17618,1407976.8661175235
17619,1579537.2569705208
17620,191081593.83663982
17621,209370.59470558417
17622,344359.22146269307
17623,420168.0734008483
17624,15210367.899493188
17625,136409.3651916832
17626,9824.099058965716
17627,13211.966646597728
17628,1092598.222564379
17629,3925700.0500321733
17630,39730.29203907181
17631,103480.66691872542
17632,121597.40769025045
17633,1411967.472262697
17634,858.9979363987444
17635,771485.4876055979
17636,656530.3675360818
17637,3252721.518740177
17638,24526.070853588753
17639,675118.9391774299
17640,206859.1342226694
17641,48326.32006331842
17642,5745.749569546279
17643,6078545.559234396
17644,43303.025737894386
17645,507845.97169903957
17646,3418880.7705033147
17647,604693.2985476105
17648,39079.380112154315
17649,125285.5751558107
17650,84332.87164990057
17651,3516.9607076999205
17652,1638881.6791197925
17653,119432.13265332431
17654,102830.09817436988
17655,1318.0673488058283
17656,595722.8040267458
17657,1111055.2862914407
17658,343273.29051968537
17659,1031984.5772575457
17660,389119.20137824607
17661,1484965.8568816546
17662,1748117.6397368389
17663,651985.0186106989
17664,257088.13679378817
17665,15456540.830571787
17666,294134.96561057406
17667,55184.900231030915
17668,199501.95427702437
17669,92947931.74920502
17670,75969.56846456171
17671,193386.46970770348
17672,15802.848839019578
17673,510818.96067069285
17674,19729.6214944619
17675,86887.78337250203
17676,20716.603824946073
17677,329884.4426808564
17678,614068.3988572096
17679,3008065.3835596424
17680,111143.75225949418
17681,318756.07968143636
17682,92875.88626609702
17683,175057.34258016755
17684,267142.52266845433
17685,2932414.542682334
17686,177642.49561188035
17687,2899500.074542037
17688,40133435.513246015
17689,12044.005746751693
17690,158617.01870141923
17691,576380.8762377673
17692,1024296.1473681119
17693,78714.15810925001
17694,6678.6002469026225
17695,106645476.33603908
17696,260094.88527563785
17697,288869.0653058861
17698,79801.76452102388
17699,77087501.59827368
17700,34336.49433100275
17701,590536.5215610061
17702,541925.5693090762
17703,1681407.0401855991
17704,77853.44061782106
17705,442384.35132773785
17706,2709444.1266152603
17707,724262.7564343789
17708,125916.2075552087
17709,484405.17603029945
17710,56635.56262583235
17711,439103.29749298847
17712,51019.11354631976
17713,16485.45994001407
17714,679.6801493572693
17715,9376.066343946524
17716,62944.57912265564
17717,27115.45189746031
17718,145051.14319158488
17719,17456175.147471294
17720,104627.11213463653
17721,2932.6056532895977
17722,151881.7446404481
17723,53045.71959839601
17724,3628035.252204905
17725,814356.1315949652
17726,2495146.235519547
17727,287254.4764747921
17728,74696.97496282519
17729,344359.22146269307
17730,98132.08360779677
17731,200888.68457527185
17732,1399896.340033759
17733,1193743.6832283346
17734,160129.11946465285
17735,60930.25253175278
17736,49123.14950649071
17737,2674257.29748589
17738,678.5248901802062
17739,798591.87644087
17740,203106.21003983234
17741,16920.106274474514
17742,8213.08422819018
17743,319767.244196655
17744,100911.4077015607
17745,55033.35407905969
17746,28298.1248327972
17747,2939997.6595542068
17748,264349.0012117558
17749,1992169.4935597565
17750,2219284.241676532
17751,92570.23492342001
17752,447486.93579850235
17753,1816683.9676632965
17754,10783.985410982197
17755,8508751.65243756
17756,359272.5129400876
17757,46819.88176248916
17758,435070.0485591288
17759,1092598.222564379
17760,217067.69429387484
17761,630933.1029649806
17762,72057.84359089742
17763,5418098.261040971
17764,21697.772176418905
17765,21532.42742063852
17766,407231.6729909826
17767,1170993.9908122676
17768,20558.988707013632
17769,115066.67955101571
17770,67620.80535248166
17771,4315.143601331455
17772,31676.70998403944
17773,94444.04489377895
17774,1033689.9177473757
17775,1183778.5869667947
17776,59046.8300140558
17777,653293.5109999967
17778,514675.45995620685
17779,234411.7442229316
17780,2285575.718374375
17781,1063841.3277884491
17782,474643.04537777556
17783,22483.627331496857
17784,138918.85241171956
17785,66893.35246977593
17786,595.211894839053
17787,194976.29092727712
17788,840538.2789031586
17789,126987.02750579506
17790,13907027.626025133
17791,797866.1970789108
17792,55199.1282169563
17793,800815.963846034
17794,2104147.5618290156
17795,32774.67386815133
17796,15363.67934717544
17797,138101.6839172678
17798,2517288.2659580177
17799,357558.54279062134
17800,41995.80374064417
17801,9132689.287426746
17802,446320.365963508
17803,152823.2657702085
17804,795889.5468397161
17805,133297.1191902459
17806,397735.59108646563
17807,73736.84635599487
17808,304561.38463073794
17809,1014028.4026840735
17810,73875.5290556544
17811,417.86521139080344
17812,86460.51654496364
17813,281423.87460708147
17814,625562.192201591
17815,18910.09273667231
17816,252302.60736914165
17817,143694.2337743725
17818,2059703.8427494816
17819,344220.53053623013
17820,46742.104851389144
17821,53611.27041764431
17822,1352227.962311999
17823,201374.0932842836
17824,1409515.227928259
17825,893080.08690271
17826,5088653.145540679
17827,379618.97654841933
17828,340155.81031146034
17829,7484.455177045534
17830,115983.12191978529
17831,27480.40846959491
17832,4256519.821065627
17833,1968976.2234774418
17834,4681407.554553698
17835,1782526.7545599109
17836,111920.61019664822
17837,73525.20656794024
17838,3395189.406892084
17839,21043.725761766415
17840,1808483.6825619736
17841,4641.706585757824
17842,28038.74496616011
17843,2334.621509392239
17844,871.2797695945968
17845,47716.71924504967
17846,88551.67980928387
17847,652113.783815688
17848,255561.28128663235
17849,9347638.841117248
17850,28440.78188987084
17851,7665.19204057327
17852,315025.6548573094
17853,107989.85471875203
17854,59039.4096661347
17855,76166.24329807413
17856,8315.12461931826
17857,42092250.49333499
17858,3929891.5169378705
17859,439680.3378820872
17860,90969.09306531871
17861,369813.5531771666
17862,25310.420157580058
17863,44045.08634746213
17864,101348.4826918809
17865,346154.31342430244
17866,2615046.4246000475
17867,32884.81658035469
17868,294814.18885596225
17869,393310.28333630407
17870,514912.41906806966
17871,7281352.43827482
17872,333947.94158470485
17873,1756932.6571933974
17874,172403.37676116033
17875,906.2927481085347
17876,141677.3523527143
17877,280676.72650256916
17878,162170.9191815198
17879,1964561.5323411047
17880,80336.12520612306
17881,413807.5509344269
17882,12481132.842314806
17883,695151.734889236
17884,3950748.1699730437
17885,370932.16014165117
17886,307260.54704018653
17887,51256.30920779136
17888,26445.260642097455
17889,577755.3827275034
17890,10730902.445279656
17891,307817.82455953927
17892,2206.978127251741
17893,33495694.609006174
17894,3693112.0343448897
17895,31107369.64245841
17896,415926.62876602536
17897,1609234.2585227452
17898,154417.06372079375
17899,20073.5295615074
17900,1252563.8980618548
17901,165792.50603722088
17902,26564.899241908402
17903,182875.11645362983
17904,286218.38430429174
17905,1783836.0170934757
17906,53671.57867248949
17907,6580789.823388476
17908,132190.70984936925
17909,176619.10291744524
17910,595791.0067120013
17911,52.85784782677077
17912,6130.451011568719
17913,1365063.9331955016
17914,162307.2804279151
17915,3628844.629428587
17916,2464963.106117167
17917,343797.61179990286
17918,335975.77575576556
17919,1110509.3664269713
17920,13581439.530875083
17921,2957809.2940649483
17922,233136.18820882996
17923,6323.892571275822
17924,4129.6753692861375
17925,40979531.873767324
17926,2810765.576331203
17927,98624.25092020634
17928,2703597.456000657
17929,792246.9309856324
17930,378022.25840810995
17931,14466.222486617427
17932,93389778.35710956
17933,589078.6891186032
17934,870013.8227196774
17935,10011.456987759566
17936,418557.68383605184
17937,59624.36308738806
17938,153258.7319581824
17939,1202986.8975267622
17940,105138.45757044232
17941,39543.11710542095
17942,321907.5402573132
17943,498871.844344538
17944,19896.307773979544
17945,1124304.851204675
17946,20123.977149280752
17947,118837.49813413866
17948,21106.046488372733
17949,26260.27121315846
17950,263612.0137246949
17951,37676.77183195547
17952,3783348.771688331
17953,603832.0166949544
17954,266.71471846088644
17955,85265.51398474508
17956,35908.27656669275
17957,861857.5253987514
17958,890602.1594961884
17959,483364.0330163414
17960,1839515.725782477
17961,150781.25831660643
17962,1621010.107098432
17963,59429.17363612535
17964,1428.2297443706889
17965,4933795.388294606
17966,43603.7887350947
17967,92041.53476084358
17968,3421970.163541894
17969,2273660.056861396
17970,1454642.5694413884
17971,137624.55665534575
17972,126524.35107968234
17973,33223880.11714511
17974,436591.62143834715
17975,475748.9344093202
17976,2439326.8000524524
17977,1706148.0658180243
17978,282860.7284607146
17979,197255.1881791699
17980,52220.06876591359
17981,117170.35594874425
17982,50432.946836300034
17983,33998.6064805521
17984,134746.41718427648
17985,1417260.8420367227
17986,468705.77972279425
17987,1570335.393270792
17988,2968885.7434733743
17989,1393381.365794498
17990,3052342.861265788
17991,492984.8607998674
17992,38532.07913586473
17993,71334.17353071773
17994,5533935.668219307
17995,134153.75912656533
17996,236116.5011179278
17997,287288.67508889886
17998,326042.7289691941
17999,71270.70031199152
18000,1240940.3617347751
18001,2786447.6972311344
18002,126480.11256852612
18003,3871402.4777814597
18004,822206.6502122339
18005,38899.863811548275
18006,31292.834024615167
18007,985212.4316819471
18008,1442759.1092256643
18009,712949.1175143793
18010,506850.75913541653
18011,6154266.025445908
18012,93778.23225550665
18013,407224.02949875244
18014,1668923.9108527498
18015,702359.3174659171
18016,205301.09758419573
18017,17556.296459666046
18018,299001.39023448015
18019,226285.8680566508
18020,308558.5249691293
18021,2805740.997008904
18022,187060.12992621446
18023,380591.87107196444
18024,90035.08092154238
18025,346535.7295745979
18026,170953.28101252607
18027,765508.8883276982
18028,700547.0609827914
18029,705997.4868734654
18030,1001124.7005553988
18031,13328143.910376364
18032,283893.9036062722
18033,395161.9807073926
18034,6205045.428468127
18035,1850639.658420501
18036,218499.80996059484
18037,267731.83131446945
18038,39410.29469834915
18039,14537.735493165894
18040,2406058.774581508
18041,43362.25841392419
18042,204040.73398840392
18043,18322271.967355005
18044,895621.3567463629
18045,51838.39901938974
18046,5575140.170936475
18047,945570.1867019695
18048,733874.6223654519
18049,1053078.8620278197
18050,277980.6905554509
18051,4412561.058280052
18052,2509.746392609215
18053,315432.39928027085
18054,21378.762720181854
18055,133059712.63861378
18056,897231.4186564484
18057,46724.42635005823
18058,500772.21827086445
18059,46346.33737608159
18060,811864.9284052274
18061,5910012.486694567
18062,3552460.783271852
18063,15446.487750022492
18064,11283.862884207692
18065,174026.92491348454
18066,43958.604563462824
18067,468368.25520853413
18068,1209692.3270797434
18069,257454.22376596197
18070,1385756.647192607
18071,4562783.384606514
18072,255.7497516026191
18073,199941.736262917
18074,128286.49633317684
18075,2734.4422262229946
18076,450929.89352316316
18077,229590.25237781784
18078,327877.0190422252
18079,17393.701064177323
18080,53848.12167388368
18081,1364000.2309173096
18082,402307.69663937856
18083,70669.43052076329
18084,9193.682279371898
18085,8050.835668332704
18086,8965042.859781805
18087,4871152.932911318
18088,860.3914743123385
18089,283905.93520832225
18090,10129929.130330546
18091,281667.1787105051
18092,42844.33953078934
18093,846558.4847714503
18094,276018.84185195237
18095,1935980.1205510437
18096,2723277.8976575555
18097,2770910.2262445735
18098,37047.36811750839
18099,819603.2488709089
18100,10699875.163829515
18101,1046921.2811085521
18102,25513.731703815647
18103,957396.5845546217
18104,166075.82904144877
18105,819401.2400090437
18106,3279.054514732581
18107,2530.3006994681036
18108,431343.4214180154
18109,168313.51223026146
18110,5893.593493007504
18111,636036.1731851276
18112,652.0202164988921
18113,28761.601795133985
18114,498972.9576779846
18115,379247.36027182435
18116,86997.99680711451
18117,395368.87482296757
18118,59410.58537736443
18119,1122330.660129796
18120,58493.97413059178
18121,1677988.9500467018
18122,100224.0776560049
18123,1174.8362243661954
18124,1385684.9732710086
18125,3975021.5337009
18126,7464232.941974685
18127,16217.473979660754
18128,338720.760493103
18129,72665.31748034214
18130,58930468.3094513
18131,1158426.2900815753
18132,323570.3574521396
18133,44831.45317157192
18134,248453.8181436662
18135,1450540.4811131333
18136,195847.3578027685
18137,132187.26688844684
18138,16673.195408978652
18139,446092.36935471336
18140,726805.8947258369
18141,107455.65933271615
18142,238084.35338485162
18143,598039.9452418493
18144,232184.52734629854
18145,408100.02270479826
18146,781646.425450119
18147,282624.47342628974
18148,495016.98846636293
18149,568731.6730793021
18150,443525.9168818615
18151,452.00028354540774
18152,113786.79069342808
18153,64408.96869745111
18154,53524.60722130352
18155,439126.50919884595
18156,4146144.3545812257
18157,42938.743041704634
18158,679541.4395948108
18159,29086.38158938346
18160,92072.88894310922
18161,13375.985237435007
18162,2696926.816405986
18163,1009822.333269628
18164,29761.333956031096
18165,757310.1838859876
18166,2242797.711601195
18167,107452.30897299046
18168,5990768.544900996
18169,125311.87257314775
18170,29278.881412582963
18171,459923.03446400154
18172,671913.4402093389
18173,734959.212471996
18174,10883.51808853036
18175,170497.97942035127
18176,830666.2415690161
18177,301308.5962688634
18178,4892.001655566032
18179,3910.940674424739
18180,73167.25498415176
18181,588360.5881731148
18182,286.56997654009683
18183,172293.9300273229
18184,217968.48498323513
18185,222779.04555665184
18186,968760.7806029582
18187,811821.0233792141
18188,1356316.8424333897
18189,697977.8617053337
18190,226924.5940057377
18191,595814.1517756865
18192,137420.964496029
18193,58591.70211369718
18194,3528462.01570229
18195,445788.93861669634
18196,221785.2734413641
18197,1704955.857808678
18198,31341.179428168594
18199,156925.4697989883
18200,32927219.174908243
18201,9795.361740503697
18202,204852.1003693691
18203,2521369.4037847137
18204,251633.24867375928
18205,2024020.3511008713
18206,119690.70542049392
18207,166571.17968969565
18208,934808.23266176
18209,7588.666737444688
18210,11120.216544332503
18211,968887.5422406665
18212,1620772.1781529102
18213,458566.72553630953
18214,1589973.2622943686
18215,145489.2861789275
18216,66066.13419334854
18217,181478.33377311172
18218,1494084.1844694796
18219,1162600.9720271376
18220,46464.31386999128
18221,251.98669193147774
18222,2302120.5588666517
18223,711646.3470643731
18224,55751.106593619195
18225,991940.7860444488
18226,50967932.16694392
18227,436.5997281615513
18228,840678.1725232573
18229,165116.96712787513
18230,239145.78709208456
18231,16805.235042274016
18232,212012.12411006735
18233,11996.3008102026
18234,1841619.0394018616
18235,656679.3967439856
18236,413424.07180475583
18237,4763258.961974946
18238,1360721.0173841054
18239,26116.413218032772
18240,209541325.60519472
18241,306672.1007464326
18242,760236.2889069277
18243,7169.853172769852
18244,2852677.230522383
18245,12405580.287422024
18246,347964.68324053875
18247,117436243.9703433
18248,3052046.0927890968
18249,1870328.9775971207
18250,1739652.935552333
18251,3698094.498060937
18252,124443.72740860227
18253,2203100.3753317976
18254,28954.560525625897
18255,442113.51282789203
18256,26476.88610564309
18257,891229.1172852328
18258,259020.79026141734
18259,81613.61869382995
18260,88413.72874892784
18261,893.1777684457796
18262,15068.298603568232
18263,150520.42815444246
18264,111178.12549860848
18265,11351.322973242128
18266,337891.2995938864
18267,22522.192844375113
18268,1176598.342776918
18269,230823.94453714008
18270,206463.8811751327
18271,3512154.372505861
18272,1204709.1738235042
18273,378140.2830738642
18274,101106.59882271825
18275,156853.06888391738
18276,421723.0584206458
18277,191418.44074436597
18278,23200.81328820652
18279,145185.75407811793
18280,154477.72439271514
18281,5090.167210201668
18282,61981.884648515486
18283,64929.20229734538
18284,220453.48138432403
18285,756208.3551990947
18286,9828016.792012628
18287,288299.6009233115
18288,43062.48670055266
18289,754862.6444386976
18290,196890.31742478203
18291,2710382.809771454
18292,361810.2277418225
18293,2115402.96134744
18294,53135.78435421096
18295,664.2939099252537
18296,72197.3882166916
18297,1448649.5095208045
18298,370318.5309309579
18299,174146.1810822448
18300,571.5762126663615
18301,509070.54676120804
18302,107079.71100736338
18303,1455466.4876732065
18304,21211.42767476461
18305,2630368.003911405
18306,647494.5699392554
18307,116176.41832649425
18308,158886.54620169225
18309,209745.65458199382
18310,510.5889618754085
18311,405670.50278867397
18312,2788933.944426038
18313,44766.2475977167
18314,237996.28362926684
18315,808156.215455872
18316,198124.51992496668
18317,49414.66028615877
18318,286814.1778694136
18319,24659.905676283095
18320,222151.94588798765
18321,693110.5359822618
18322,850730.1429019623
18323,26715.4262447456
18324,719919.5422290112
18325,1986379.6700130017
18326,53856.931081826915
18327,27034.909878664606
18328,1364979.0685862356
18329,1734821.015882758
18330,1966140.427336249
18331,563412.4966008955
18332,57820.72232457322
18333,523722.0758774823
18334,69631.38699338125
18335,115822.66512058856
18336,1719.1472870551956
18337,47800.52097070442
18338,68861.07255989073
18339,1739517.5112336052
18340,73792.38124817802
18341,165160.10076058097
18342,1175165.716603871
18343,202923.07496260034
18344,18434.491272148018
18345,1043102.8097897605
18346,786.309426259033
18347,69313.99629819242
18348,191037.9193128331
18349,480827.7976468059
18350,159574.8747670507
18351,1012623.1014629563
18352,73746.89055614246
18353,6200.810574583435
18354,1485067.1551330225
18355,966.6347198440063
18356,92723.89112653835
18357,623273.1567323358
18358,576903.3724965319
18359,107347.5389097911
18360,127.32306962525269
18361,1067910.4104673434
18362,182196.46664440384
18363,84712.86180008085
18364,40652.951730431625
18365,483889.1949508329
18366,6324982.323045202
18367,98770.35810088055
18368,156872.58377007005
18369,6784387.480237281
18370,210163.21885897958
18371,9333.583288248976
18372,1875567.9483375521
18373,106.90484344066154
18374,3419.112934321921
18375,135216.68497515854
18376,413152.0869628074
18377,180957.14195771556
18378,176148.64768525178
18379,4987548.888539511
18380,101044.26574045367
18381,253210.94310863005
18382,223581.1282846111
18383,15421065.82899665
18384,109614.69418604419
18385,8288.47053714274
18386,1052885.8225656573
18387,31428.685026694082
18388,26382450.7524619
18389,1027.853626110536
18390,9620.800996873515
18391,50658.730904475335
18392,485840.6475063268
18393,7443479.971639377
18394,148088.67103934175
18395,2004139.0374532912
18396,984980.1007967013
18397,101298.90439322077
18398,57853.68963506541
18399,2159899.630746932
18400,57441.83932954779
18401,3706626.48910158
18402,44987.84720725993
18403,4586870.964185938
18404,44588.079508941475
18405,220028.18870236643
18406,129225.18657624892
18407,601576.6301044705
18408,582565.6918334906
18409,17838132.650320437
18410,533852.4265768736
18411,1146789.9200726994
18412,102724.57107639559
18413,3307032.005106692
18414,17393.701064177323
18415,788779.1739901855
18416,508333.8288774039
18417,697.2916227382152
18418,1635867.7840952135
18419,32192.213812959308
18420,615610.2777228085
18421,1262727.7569688316
18422,331172.2053136657
18423,107461.96860691294
18424,104798.27602484843
18425,283893.84719830996
18426,57241.38315237799
18427,2492514.368753548
18428,432254.57808369864
18429,211289.94332385395
18430,1136174.5142969175
18431,1386472.8687012556
18432,790041.4895307596
18433,2339032.3199717468
18434,92215.09798195686
18435,138064.36797877218
18436,51248174.51291352
18437,115109.53610927754
18438,1841619.0394018616
18439,195875.25704937766
18440,1639919.9708962112
18441,323385.83427971305
18442,991274.8267218213
18443,4190138.863351162
18444,34546.474248728104
18445,317952.24978421896
18446,19980.72442967154
18447,6822340.369714489
18448,401564.9704166974
18449,1010551.2463241096
18450,954930.8746579709
18451,4141.669108310347
18452,1378683.9100020542
18453,148469.79842518916
18454,43484.70817455392
18455,29049.5045821969
18456,9854.578862672073
18457,30185.335475337306
18458,1035931.8680869868
18459,330551.3727479673
18460,4785931.196632726
18461,2883228.0653526443
18462,114846.22403251524
18463,3418355.103594235
18464,17832.416470233657
18465,2503346.2255825032
18466,735863.2335462087
18467,281850.3649232123
18468,30544.708271260344
18469,184359.11500684335
18470,274885.5278218331
18471,396979.0394685209
18472,1356232.9787703475
18473,28953.57013806544
18474,6739754.176253395
18475,868836.0480028868
18476,87614.06789618997
18477,87853.29757799547
18478,48895.355996583545
18479,231321.48987414473
18480,6091.668886008927
18481,159931.23958570277
18482,93946.94929574718
18483,275.90306182021413
18484,379993.5285255379
18485,2131384.102076348
18486,13132205.391647486
18487,501701.1536335536
18488,306936.6646020755
18489,1359.0314110151041
18490,12846400.199461933
18491,51052.36691858743
18492,87891.40674836881
18493,91500.9437151375
18494,2540006.196586566
18495,32886.796806998216
18496,18186.46409489985
18497,3064014.1248923447
18498,279397.2672435124
18499,31521.56007502608
18500,281983.24612373975
18501,239296.38335157948
18502,91575.2482052229
18503,142380.1690666393
18504,1712255.9891148794
18505,411494.6145690567
18506,26246.40684944205
18507,495892.713590603
18508,97404.8559117428
18509,2119453.0027405764
18510,312266.6466867401
18511,893020.2372628595
18512,148914.4334827988
18513,255647.61426104262
18514,543257.0507759625
18515,22115.31963109636
18516,51426.01177443526
18517,154001.17622779042
18518,780523.7940556365
18519,57843.41224301319
18520,2207069.623196425
18521,142704.01581891716
18522,107624.45120016682
18523,32583.216528657496
18524,1107741.9787883346
18525,19682.169343161175
18526,190669.76036086318
18527,1017416.7432254248
18528,38731.92894962299
18529,5986443.867003746
18530,433825.1200268446
18531,3307071.116441539
18532,2837112.5987418443
18533,1234521.140433823
18534,1196870.8612034828
18535,14256247.10863834
18536,226302.51332341816
18537,4293484.257078419
18538,1498187.6388069254
18539,349224.8688838699
18540,225.31450326888455
18541,107995.83282910957
18542,32216.991899763358
18543,121472.62008113482
18544,150550.8827668175
18545,108167.89995178662
18546,125614.46111638476
18547,1326692.7438294846
18548,44797.22709378283
18549,46662.73983730214
18550,1969178.603090979
18551,249491.04533011644
18552,99747.45573506271
18553,47295.860285398245
18554,705468.7740654239
18555,1266933.1887677757
18556,1588114.2663031428
18557,21208208.079907496
18558,89833.28969205575
18559,204662.78908507092
18560,2117052.550152983
18561,22794.77067356468
18562,7851202.846097181
18563,217799.77509902924
18564,64392.8277123823
18565,123548.11672299616
18566,2009124.1683320035
18567,511724.9222042948
18568,177175.93111374407
18569,693776.9922354906
18570,70629.64319341347
18571,949252.8076974403
18572,15823933.805431891
18573,5204624.904310645
18574,1009394.1796465074
18575,1719938.4997007945
18576,41013.54606691758
18577,242849.6608516656
18578,20774.942388280906
18579,207246.4657418207
18580,880739.8406971211
18581,14592.643584095598
18582,3277412.7833221173
18583,424731.97630703216
18584,51514.98598758284
18585,268.1030809540678
18586,972282.1291005253
18587,616606.8615146104
18588,52347.259441753115
18589,20851.541915716647
18590,1818096.8851055757
18591,3035139.6264816616
18592,130917.02160718323
18593,111386.84614516525
18594,491998.23613974795
18595,27732346.37032003
18596,105473.64133314259
18597,8901876.411049746
18598,215008.3328606279
18599,11388.074211688021
18600,137237.45206990957
18601,74225.89404708931
18602,2067597.350457643
18603,1494688.8022511061
18604,5148789.236198184
18605,247362.2497720948
18606,158284.008024026
18607,113992.32961838208
18608,5755753.029586376
18609,1665058.3922833265
18610,572475.7663998652
18611,296558.9122142414
18612,7437635.762817944
18613,7416019.764132388
18614,85776.43065765433
18615,450178.56951916986
18616,185768.05228005955
18617,955060.7649229554
18618,19574.45337592475
18619,51125.88961519569
18620,112861.21851324264
18621,59002123.92809967
18622,17413.65766587741
18623,382862.2090606226
18624,642637.3417877026
18625,117959.69883415996
18626,2361883.256949515
18627,53465.581661001765
18628,345385.82890149317
18629,1813711.0537055682
18630,63767.8063900417
18631,277571.8917604786
18632,190320.6542677084
18633,131940.16470087544
18634,31947.01831810549
18635,2358117.0876669204
18636,281370.39765359345
18637,153287.2510181015
18638,1312.1143096167766
18639,9394.806261843898
18640,134209.18569697993
18641,377974.03031620814
18642,697403.6992788372
18643,360258.7921792328
18644,202956.72671268077
18645,75937.32888925982
18646,983954.3185264047
18647,30565.75619061545
18648,2021014.3599627018
18649,205034.23999186122
18650,36482.805047832924
18651,132696.40939358147
18652,10335.322895184416
18653,2316020.6261395467
18654,3147647.2155451593
18655,3501445.532636003
18656,16245.717795014907
18657,119534.32042099355
18658,308728.72995627776
18659,22527561.724625908
18660,21277.042490628257
18661,174838.59036147676
18662,75763.37321590178
18663,18223067.264368888
18664,1406830.8281180426
18665,63979.82891325103
18666,2922540.5748040956
18667,22700.04643542921
18668,5358427.879421184
18669,30872.498254458464
18670,5721157.297911519
18671,14700.952652584025
18672,647910.2610185253
18673,14063336.112850068
18674,436487.4750094123
18675,670846.9267605888
18676,290369.35151728167
18677,632940.6740004958
18678,2297604.1347596897
18679,496611.24439203105
18680,209633.22059265515
18681,99647.37918964181
18682,584272.2544083569
18683,1925635.9094666063
18684,4889662.785556951
18685,847423.8255847588
18686,363805.6596137185
18687,408522.14155195176
18688,1176414.1106155808
18689,172175.11303592374
18690,3600.125282461379
18691,22323.729865909052
18692,4579.081092651933
18693,15342733.682569548
18694,1768876.5533520065
18695,128309.61342957555
18696,23036.961714420908
18697,7320.1891107767315
18698,2140680.1758258664
18699,512679.15481908945
18700,126355578.71718314
18701,24484.803802657567
18702,3738996.6727188043
18703,77762427.65684927
18704,15365.888909334675
18705,81936.70123512257
18706,174071.5344574717
18707,498202.34646140225
18708,1108854.0000871914
18709,50454.09338730364
18710,2885.500354139348
18711,16895.250681586243
18712,267712.1474863641
18713,33814.27190391644
18714,306606.4036674542
18715,542124.7026107142
18716,88475242.62288308
18717,876753.5428399816
18718,496236.18732008396
18719,94205.85326458648
18720,1098569.9705588392
18721,3008761.1145958155
18722,441778.1514709323
18723,228955.42617170105
18724,1038675.9189137613
18725,1414579.0711997917
18726,519188.7255242179
18727,1095571.427180534
18728,135307.7223304478
18729,85788.25505812049
18730,474101.8846207952
18731,94612.30466109229
18732,24446.921069387405
18733,1003662.959064567
18734,4196474.683018784
18735,160963.45326422405
18736,12801.056989249226
18737,44312.08297819573
18738,512306.78543217405
18739,37280.039302253135
18740,22287.1302839354
18741,6870334.360536683
18742,7765.865388367874
18743,3036087.932933013
18744,121698.89258164345
18745,838530.4637864244
18746,21340.24897558491
18747,434004.2873896531
18748,443395.776630292
18749,151047.01805872936
18750,3418.615853224927
18751,53915.99318958383
18752,219555.793532521
18753,288878.03771732055
18754,42689.46717068999
18755,53788.16289252711
18756,90734.77176179146
18757,2871.602900664648
18758,11861052.993977305
18759,264002.4213277473
18760,756611.5694356519
18761,2534022.4067336638
18762,8720.827156771667
18763,579873.0863110797
18764,705816.8493934062
18765,1523.0656246642302
18766,5861688.432661161
18767,12068.644232805409
18768,149282.52900399273
18769,6212.010825650418
18770,94496.24298406369
18771,2717338.9621577407
18772,246170.0241554948
18773,85723.747224737
18774,1201324.9578386187
18775,50208.766299804425
18776,175798.4999117599
18777,633009.8998239905
18778,324918.49931507075
18779,605.4607956034254
18780,11029941.6330789
18781,10060.210742835303
18782,1037755.4872056558
18783,13371.467298501848
18784,2006408.9681946593
18785,1443301.0146615002
18786,281949.47893460665
18787,81036469.06669453
18788,127469.79287302692
18789,497125.6099558615
18790,1036.2980514608057
18791,9289043.262478065
18792,54921.17148156022
18793,6490.147042142575
18794,14300.999564548067
18795,1795775.0341744525
18796,3895216.22187182
18797,2650633.928622654
18798,47823.04844971777
18799,4885.751840313902
18800,80079.14424847697
18801,46299.96545353641
18802,4681216.007590371
18803,11466.470186861628
18804,1417250.929081928
18805,2399894.7634492293
18806,632064.283392517
18807,55232.35717852808
18808,74468.12682158341
18809,128601.72036722992
18810,957.517212920025
18811,3688111.444896649
18812,2998506.83690703
18813,164561.37610629786
18814,278055.24770924455
18815,49851.09735028412
18816,167112.84817425412
18817,2187480.9690274876
18818,1500942.7708475061
18819,743363.3353204991
18820,718971.2535998591
18821,974461.3990157612
18822,3249080.97997016
18823,2120097.453762482
18824,160947.40801667082
18825,55184.32290658146
18826,141436.97322286907
18827,211267.8867110047
18828,24631.885588299505
18829,65698.98114934844
18830,4260516.8100920925
18831,1118945.718934862
18832,104420.282156122
18833,1664334.0086630443
18834,755373.0143441865
18835,452909.5648529337
18836,6252171.232877526
18837,428710.36394856917
18838,23768.790786128084
18839,2066571.967368278
18840,256217.6530411711
18841,4917707.699606436
18842,137823.2012832691
18843,25231.86297036743
18844,27997.523457189403
18845,87855.07437429139
18846,38495.354177905916
18847,416598.9498408172
18848,56019.91503708295
18849,90350.58100325183
18850,16427.963859652697
18851,2701825.409271922
18852,351646.3679562268
18853,1066733.3447793112
18854,53229.01854466817
18855,2570173.954462586
18856,1309.7706765845148
18857,10314470.32634362
18858,39265.781276651585
18859,844124.1280124395
18860,1992433.2085907182
18861,251203.6559818202
18862,2987259.2862544735
18863,619831.0342065133
18864,25502.7002787996
18865,230466531.2775917
18866,1019.5534606127502
18867,596227.5784860385
18868,5481673.436909859
18869,1338744.3831306752
18870,13034.83221184269
18871,811497.8329140671
18872,1262996.1520710136
18873,2575561.5211635744
18874,13361918.266765095
18875,1339507.4940025802
