id,y
14958,83916.89298497635
14959,66365.27593164143
14960,12520386.353839051
14961,26106.342482048298
14962,8663.428533107583
14963,3043129.661652225
14964,42378842.052527785
14965,16019.723418864793
14966,801984.7309665412
14967,19153552.201364115
14968,1990027.6286200148
14969,696066.1477947647
14970,718544.9899437136
14971,70176.89357315232
14972,771159.3791624848
14973,131210.51791629635
14974,3067504.935505977
14975,43072.941599719736
14976,46654.74104859868
14977,257737.03947183362
14978,2181407.928412864
14979,1051976.5387800639
14980,464369.0699601383
14981,436921.482460486
14982,11479.397309257292
14983,881775.0653070065
14984,682455.5415261511
14985,8611.540996327802
14986,46995.42118475452
14987,194.10290225275895
14988,591301.1341943201
14989,1236274.9385426713
14990,101525782.61418158
14991,8928.266650407102
14992,27354.80696162131
14993,1620563.7733449072
14994,14898.777236765127
14995,27016.655082586873
14996,18402.352225860945
14997,1841505.880677115
14998,123225.34893580702
14999,95347.84216130717
15000,37593.15492122965
15001,134492.2330499115
15002,16644770.062385477
15003,3202698.533229591
15004,18415.779035272513
15005,19056.285683929607
15006,1223203.0814441817
15007,10230832.545963654
15008,20884.246553041317
15009,2302823.258517569
15010,6422897.182107677
15011,835105.8640754159
15012,286717.69000558037
15013,56648.50948538193
15014,13335.28457618691
15015,185615.9244733834
15016,45199.35151881823
15017,8375934.064800749
15018,25041.92098099186
15019,194465.92376043636
15020,98136.036954328
15021,171591.56255556393
15022,13433.105408216139
15023,16356.588715287671
15024,9960.646292099715
15025,415671.09424905985
15026,495325.0752036385
15027,230527.68678226834
15028,301460.99320312764
15029,8987.99263241676
15030,1803534.1768658494
15031,438104.8492372782
15032,7430.990405857574
15033,454531.4450270281
15034,64622.512215815674
15035,4194699.28837316
15036,10776.080413917241
15037,818336.1887388027
15038,60901.063971755626
15039,736141.535558571
15040,10337165.134383703
15041,182626.23383205527
15042,779898.9456086489
15043,883470.8576505736
15044,1241165.3837869198
15045,1230838.514884943
15046,3915651.4248000924
15047,254781.6113747513
15048,1152966.0914309653
15049,84724.6094442152
15050,390937.77458730026
15051,259280.1061667604
15052,1821003.118518071
15053,1525.9401223286134
15054,85460.54761065045
15055,610170.3320342755
15056,1134743.031031366
15057,430264.989008833
15058,54731.31101634365
15059,241614.61087406185
15060,113943.67586671987
15061,3293596.0795192416
15062,1650357.4080258545
15063,59896.494791636025
15064,22786.418878439836
15065,988574.571309322
15066,2330558.9132159557
15067,451130.03105958516
15068,101860.85351378191
15069,1356651.6907658996
15070,1548691.6654317975
15071,1529881.2295153365
15072,35.50195793300036
15073,323097.1675284947
15074,386210.9194058769
15075,103911.75413579497
15076,433722.845077076
15077,1849932.06676
15078,523400.2407743011
15079,478269.40169821336
15080,229218.55583805006
15081,313032.4881038627
15082,605021.5318762495
15083,26005.389170039005
15084,345844.50903395104
15085,349644.5679840478
15086,80235.76517610038
15087,141258.15578576035
15088,75827.07923435609
15089,87839.25635636224
15090,158867.67743205614
15091,30316.97415635002
15092,2351154.109323355
15093,3883529.6960699363
15094,21743.311945893736
15095,228172.18938088068
15096,100241.11191690723
15097,213648025.5096532
15098,316092.756827504
15099,105957.82542817612
15100,452261.3363964205
15101,35262016.76442233
15102,2254567.4687229996
15103,1080152.2244484276
15104,4912.575703998751
15105,172833.42398069554
15106,204271.4909174664
15107,80965.08277929228
15108,116106081.47357489
15109,137635.7843099201
15110,85225.22618866798
15111,2308359.0949945147
15112,407926.34019868623
15113,13181078.322730493
15114,1526392.7855105777
15115,128902.1025481457
15116,3082283.091786551
15117,359975.78859369445
15118,53665.707524848265
15119,487826.6366174582
15120,2322970.91759987
15121,127886.94838702124
15122,22602.583096025584
15123,375916.7325802892
15124,1178.4689524600246
15125,3841305.911615887
15126,335648.82739209535
15127,76819.67917067847
15128,9948906.163791582
15129,15900.122339854022
15130,76798.1796823901
15131,11802.133216022741
15132,261403.68848979118
15133,643799.4037178927
15134,170044.13337049022
15135,8010.200517961061
15136,76588.28618747316
15137,626780.1837777336
15138,93426.62747570004
15139,213.62213645397065
15140,655883.8282245314
15141,3322668.084124201
15142,5303432.783947013
15143,75502.74656068502
15144,1460467.1805838547
15145,195102.54035989396
15146,1797.5300505427604
15147,1275215.6262105268
15148,7373.375506994535
15149,111836.10037983855
15150,107901.01257811181
15151,247697.22518278053
15152,147722.68009628242
15153,97.11696138820142
15154,85923.0038248931
15155,607981.4602062795
15156,326152.8742965224
15157,1360387.1738275422
15158,27292.140056930013
15159,977195.4126371506
15160,3079002.5654413784
15161,9540198.175340537
15162,1559417.0943118152
15163,92166.15112506135
15164,449237.35575349233
15165,887740.1343003889
15166,3968949.1258041947
15167,57247.553314787096
15168,306433.4016616795
15169,3559648.7914218605
15170,380553.37887887785
15171,1210411.6263886206
15172,57774.50537034098
15173,207822.95171548106
15174,8203197.143112433
15175,574966.9020475814
15176,35453.87794061968
15177,1414824.5197131431
15178,21389468.839185968
15179,3091625.7154396228
15180,1649539.0570053498
15181,33571.00606169602
15182,538843.6634165125
15183,995002.5018840013
15184,188018.31317603265
15185,63691.93373096841
15186,511377.05309895915
15187,16921.68887070773
15188,109611.115547155
15189,264318.40834944363
15190,2650890.331843586
15191,1501909.9708059584
15192,12725.974518313893
15193,5948.275713577814
15194,720317.7895330694
15195,1190288.3608738775
15196,31934161.52215966
15197,17603963.4364938
15198,69455.0759813222
15199,558649.5664084159
15200,280352.9240031822
15201,11811612.501995504
15202,472239.10974992445
15203,1935.1064961404822
15204,55749.38686555273
15205,828504.9976755556
15206,8541.200640205177
15207,160359.7468780317
15208,275033.9820759785
15209,1409185.175287637
15210,352329.45368848497
15211,195973.0536143334
15212,1382898.487037624
15213,157729.5324268448
15214,153707.67273280962
15215,353168.61632522306
15216,242394.01074543578
15217,43022.84047461419
15218,79622.3163907866
15219,752027.1287541236
15220,272228.90084688884
15221,13277344.847818037
15222,68230.48436663159
15223,2227674.563319178
15224,2025234.111506986
15225,4618453.864100963
15226,1227823.8193707224
15227,27951.79606094002
15228,847272.0322930508
15229,3286291.368149731
15230,482412.83525581745
15231,2076.9366199881865
15232,4558562.094443275
15233,14944339.305094454
15234,7359.424088321465
15235,147207.66574886214
15236,78347.99386725712
15237,15458.82450876281
15238,1694504.5996488235
15239,58846.46290079369
15240,3061975.764162517
15241,423866.9496002435
15242,487777.17333458463
15243,94994.68139405627
15244,7623648.749244331
15245,946259.558196987
15246,4011592.0247585573
15247,181658.75165343826
15248,35042774.471399635
15249,27162.471277024953
15250,459825.687876948
15251,533977.5216424633
15252,31340.149407641446
15253,340662.88003373955
15254,463390.19125081174
15255,182830.92592475298
15256,11738.87090828338
15257,40106.1455857529
15258,102226.88845216241
15259,981381.8697466085
15260,89779.6650850063
15261,82299.3965901605
15262,635716.1247933649
15263,164241.09854055324
15264,1345783.0186655596
15265,207641.74141439117
15266,525883.404616281
15267,16233234.059896205
15268,278423.58722791355
15269,151949.58722970868
15270,8856575.150509164
15271,270180.89050799666
15272,190617.85418451848
15273,412476.93107741815
15274,132345.53557923232
15275,10841060.93398096
15276,643061.4458790631
15277,801102.9685306915
15278,4121.145203308081
15279,5844971.871645518
15280,31516.791629613122
15281,3379506.4533063155
15282,1121682.87505122
15283,3731768.9880506787
15284,588408.9204875978
15285,1694834.2754919324
15286,3236612.5361265545
15287,21898.465123386843
15288,203193.85196325564
15289,34850.00180047161
15290,18770.279881416413
15291,9914701.181839738
15292,120941.39785538631
15293,927718.415027334
15294,406157.00818693504
15295,609840.816665994
15296,396502.85222272255
15297,222237.77844419313
15298,178227.19708670327
15299,3406435.1122460016
15300,4066550.8045670204
15301,8232392.744150095
15302,30673.543345191556
15303,8524639.15311485
15304,1202296.3630688353
15305,1465892.5585909984
15306,1614062.4831968155
15307,12998088.262029985
15308,164228.97640302294
15309,1502072.1655725262
15310,159520.14250616104
15311,25046574.479275785
15312,1018.7046010245421
15313,46407.18463823952
15314,373421.72992631415
15315,169631.79351029306
15316,844789.7711499255
15317,1166870.2770080657
15318,941429.8979691559
15319,44133.644088001616
15320,24116.733206968012
15321,229768.4192716008
15322,1300540.482820064
15323,58835572.45983276
15324,53623.034181145944
15325,1762752.9757969663
15326,888590.1276046524
15327,5104806.553856853
15328,241859.73743670684
15329,2449572.4992685146
15330,323.06764275923126
15331,327130.7605657365
15332,641655.1327443317
15333,177070.2926730187
15334,82222.03236090935
15335,234188.46836440774
15336,69380.26425172514
15337,6897051.045293546
15338,742213.0010205922
15339,232280.97158978094
15340,43361.796227591556
15341,56125.553685389255
15342,157144.19728944628
15343,229450.86333581244
15344,120753.84373997289
15345,479979.44074018777
15346,6559441.073960284
15347,70730.11397346447
15348,5114843.85012029
15349,1164208.3310788989
15350,2383368.754893873
15351,604397.7125741756
15352,5241.579495473173
15353,113768.88972868449
15354,155098.81963300763
15355,59750.37695432512
15356,2229865.8474033084
15357,3220507.604433653
15358,7435248.748031448
15359,120689.11276599394
15360,1927306.5590799134
15361,225821.03949080856
15362,10572.845765895225
15363,6434239.851504778
15364,3255767.188909242
15365,501271.12759133585
15366,1244459.312818704
15367,4073590.3796436614
15368,92052.301965194
15369,562229.0485130923
15370,78939.8940036589
15371,25048.07295204587
15372,296320.5989850893
15373,792740.7546135741
15374,1283655.543735344
15375,85521.75853346355
15376,477694.91101370176
15377,22864.438109194994
15378,21538.825965824417
15379,12314270.081400147
15380,152089.89961549154
15381,1468728.7026061018
15382,523058.62702875794
15383,2070392.559716604
15384,139086.74995284554
15385,28392.138095903472
15386,43726.42136613981
15387,193040.05845944944
15388,13417160.922970004
15389,62706.4928945668
15390,342938.5987318667
15391,4740344.279961563
15392,104014.25443812562
15393,96652.761246155
15394,548543.6526362329
15395,404870.92474064656
15396,86717.64338187223
15397,290998.0827403171
15398,54377.714761385665
15399,68068.17686846733
15400,240228.54379532026
15401,88720.56184879565
15402,186162.67107001113
15403,2145492.9896515617
15404,3492070.3858199148
15405,992787.5653724677
15406,1356389.3873337065
15407,258567.8623967639
15408,2130051.456903373
15409,1444.8703211549564
15410,124018206.45517609
15411,3107185.318694572
15412,343581.21607221547
15413,39664547.91922302
15414,12625.769357085952
15415,3336497.481559918
15416,149158.59761017864
15417,182435.84505803738
15418,40254.8955091508
15419,888599.2078310249
15420,216095.57781464714
15421,10196.574532342815
15422,392898.58149600006
15423,282912.90331049555
15424,989091.7737520491
15425,25019.532003644366
15426,230517.39956626957
15427,23497.14330755486
15428,1728719.2262876527
15429,118488816.91382286
15430,92330.35856421267
15431,520568.0090065046
15432,125504.39981592954
15433,37560.372924164025
15434,30030.298542142722
15435,4687745.090133744
15436,142821.4386267153
15437,184613.68564093864
15438,33409.94218462101
15439,19664.235547428245
15440,14554848.388614358
15441,24594423.004857548
15442,979731.7899727294
15443,900019.5273068789
15444,462864.3718890608
15445,185133.95691386348
15446,297835.0227653254
15447,2049671.856297986
15448,389436.3723273075
15449,4579679.436624302
15450,895933.6981521331
15451,11418.916637009368
15452,156629.15938280913
15453,2394302.04953083
15454,171040.9057419154
15455,83447.82844558082
15456,801928.5261209887
15457,1050130.7839240648
15458,6596521.309400486
15459,149116.57065110994
15460,301854.9390735037
15461,423204.2214990615
15462,126155.67740336256
15463,55596.000090187124
15464,11729.089941921296
15465,862443.992097835
15466,549894.8715224148
15467,199943.6418800381
15468,23949760.015574336
15469,346478.2922784829
15470,3807994.394806318
15471,145239.89425621272
15472,170378.5460822991
15473,2705955.610205677
15474,882369.1441951904
15475,3365625.516281106
15476,2770620.055357124
15477,10621205.91843546
15478,807939.2820170156
15479,1218012.3371119981
15480,91430.15259639092
15481,400.8283443432101
15482,87725.70306763661
15483,187357.55735670944
15484,224793.82312186435
15485,3949152.1125058355
15486,238298.55264677957
15487,590939.414986357
15488,503046.65110812034
15489,2392.962874912094
15490,1250636.662786603
15491,12561.250240419982
15492,822817.0878420793
15493,3380912.2392799095
15494,232946.04778905792
15495,44132.458096788876
15496,42725016.692791805
15497,55598.75550154888
15498,1828914.3667312248
15499,1080000.9684445537
15500,288176.7525467287
15501,271599.1044275286
15502,1294389.5694727546
15503,90233.47668572958
15504,1206477.8914876624
15505,828028.2005371867
15506,850286.6703940261
15507,423735.5650256345
15508,177703.66639985
15509,566779.2743424971
15510,69990.49887990853
15511,223804.6734945498
15512,583266.5385724241
15513,848346.249818285
15514,2664551.268241143
15515,1766053.173785861
15516,94708.77489442467
15517,475296.4941871071
15518,99235.60468641005
15519,361840.3740222044
15520,294072.81685869454
15521,288.8569382004885
15522,39731.78692289246
15523,9509598.739669437
15524,1473842.3835969262
15525,20107.218071163188
15526,87346.6364780473
15527,4537006.256099978
15528,689120.4673351364
15529,63386.25710029157
15530,72220493.67252631
15531,804173.4605041214
15532,395147.69234225183
15533,1355.9283166368702
15534,29073.095653024702
15535,28677879.646968983
15536,515211.1650634704
15537,161237.832006573
15538,61169.16221987535
15539,975584.1352010715
15540,938956.4544660405
15541,3621151.875001987
15542,368854.32057888864
15543,53664.562774483085
15544,4378264.463502874
15545,5152.282061499595
15546,511581.8935699275
15547,213008.5545867105
15548,429342.8454995644
15549,111664.57396037865
15550,194206.14204068153
15551,226353.66227123793
15552,139339.41081726787
15553,1950612.5189799785
15554,15459949.242395677
15555,2403997.5856402395
15556,1058450.720431674
15557,13928434.828900523
15558,91742.62240643037
15559,13622.880802831174
15560,238817.60462742526
15561,140006.3223031735
15562,1107779.2403616551
15563,224853.0141788953
15564,29385.370169439717
15565,22947431.318462614
15566,172642.71185683232
15567,36007.77125774396
15568,49846.90045733642
15569,206675.1691362603
15570,21881.792310153432
15571,21789.75703291371
15572,22073.985661609644
15573,3666459.3658088474
15574,77671.61545569608
15575,3007.5987421132018
15576,15258.16618996385
15577,324954946.33622503
15578,20104.72206622874
15579,88199.30187740774
15580,244103.93478605303
15581,758205.0546092098
15582,583413.6083603518
15583,2041845.2299859521
15584,12790054.071421027
15585,8254.905248357289
15586,54395.442439549086
15587,54138.75385613865
15588,1285314.962282348
15589,176293.34362341545
15590,41084.65894726185
15591,139018.85267234215
15592,161253173.01655427
15593,56637.24007888239
15594,8944.888372856505
15595,3498017.640532448
15596,130545.43662846812
15597,66272.85140858914
15598,111318.487314858
15599,1416451.2613800382
15600,662390.0129269438
15601,1116453.8436891562
15602,4265484.287245348
15603,88323.08362961767
15604,1394635.5658218171
15605,109112.75549622007
15606,663102.5079711457
15607,356.176540178191
15608,1130407.171417054
15609,513001.35297663254
15610,52976.41145906056
15611,354166.23357488395
15612,29729.998642837334
15613,1573027.4403811619
15614,1651315.159793507
15615,20629.49274137654
15616,647.943674352661
15617,11382.9938676557
15618,217168.74468179132
15619,537348.4498426771
15620,697335.4202505568
15621,61413.358889721334
15622,93113.36183121882
15623,11982.211634730847
15624,522647.2846780624
15625,610946.3617657995
15626,336.14348362683495
15627,6698.163523797929
15628,1296.1373311071607
15629,38171.90084707347
15630,314070.87122042174
15631,783584.507355843
15632,516157.476886446
15633,19345.69205282601
15634,1493826.96398288
15635,1240080.0859077598
15636,45850.09388496612
15637,688595.1253901955
15638,636978.6225434189
15639,114849.1397727798
15640,1530706.7732754285
15641,7478939.091523699
15642,217608.7134233464
15643,1048432.652506198
15644,231744.46169145085
15645,44565.04612607641
15646,29133.479696266473
15647,180272.57761492924
15648,2550077.1532995002
15649,1110928.0534130547
15650,4186733.1185073126
15651,3301809.660306404
15652,188040.85267622926
15653,24038629.334288083
15654,8981181.856727146
15655,11855848.872945232
15656,91534.23603275174
15657,58953.54373977793
15658,276335.70893501444
15659,113371.45058068517
15660,823477.1971678792
15661,2310556.686270543
15662,131461.79163104552
15663,104187.9332022723
15664,2877804.475628236
15665,743684.6043014174
15666,3638135.09290973
15667,2489163.1917362735
15668,297042.6237042732
15669,8262.869888173997
15670,281066.23330788384
15671,176159.1942545093
15672,2219.9780775078343
15673,10471.42257836624
15674,2873258.3466531
15675,788157.7678896696
15676,83017.83618185739
15677,80696.64271266734
15678,51070.74623678622
15679,36618.87476365115
15680,529317.2012279261
15681,292658.1638649352
15682,71123.12638476596
15683,388483.8645473245
15684,1158369.539724028
15685,59390.86266538141
15686,676855.2317995138
15687,20467.5191571348
15688,189499.24195726702
15689,145391.26609585187
15690,54091.05460047859
15691,226885.6000163905
15692,144177.16790381414
15693,143819.36681039812
15694,279346.8382998198
15695,2418.969081542531
15696,2692620.7723672576
15697,5450268.305493488
15698,385526.4073657766
15699,172111.7474499482
15700,885489.2180621338
15701,120099.6836124851
15702,316.5014300300401
15703,31759.953420901027
15704,16907.26515979728
15705,448164.81592511805
15706,11753.479940141246
15707,235814.2828240324
15708,384678.14765127806
15709,114059.23676108573
15710,1266730.950535024
15711,68669.38610567541
15712,16348.115440466343
15713,40602.30914052902
15714,246491.96767950105
15715,278662.7779812792
15716,3376902.0542465462
15717,157778.2780559185
15718,319035.02638267446
15719,9454313.148943283
15720,414779.776085361
15721,1811183.9119848472
15722,566103.4206903179
15723,65596.55743845302
15724,91477.58174794281
15725,202198.92631322407
15726,27706.209207876902
15727,19562.4170482821
15728,451975.9752331215
15729,309746.2128848619
15730,9591.62847808016
15731,336735.47974125086
15732,134940.73240326077
15733,43383.57281670312
15734,31475.528857192065
15735,193779.82019227755
15736,89666.44784763736
15737,114793.3867349337
15738,45780.84398530584
15739,6669622.405581787
15740,5869.8252892792525
15741,922538.6401319974
15742,505618.57863668865
15743,30740.70586265206
15744,2570734.581025678
15745,163261.0438315401
15746,53536.43845650749
15747,70834.4931638665
15748,238215.42735800453
15749,4166054.504637185
15750,233677.53625686446
15751,72057.22501431295
15752,77461.26988027204
15753,2228132.5322952527
15754,1544.8008085693255
15755,12574.977375761879
15756,230104.60140195605
15757,24273.232713810412
15758,140559.69683695905
15759,224249.22189021396
15760,445260.43538010924
15761,9472322.290151725
15762,1870590.6265780148
15763,7270.507867566755
15764,1133790.149012338
15765,165047.63906688738
15766,7087450.908452097
15767,168145.71412825573
15768,257530.92460618247
15769,126048.13224446482
15770,1362528.6560457973
15771,1687525.859718492
15772,368848.6898856651
15773,3829411.253975415
15774,478532.6581389351
15775,478096.9593134845
15776,69683.03113074064
15777,1105584.3545434645
15778,754094.3929100388
15779,6793209.124507414
15780,19477.04125665281
15781,120317.04972366674
15782,1334535.213596831
15783,224011.3143823765
15784,722174.4032164977
15785,583396.4673133666
15786,550319.9845221888
15787,163535.783500224
15788,107874.53803975144
15789,25748.130617925362
15790,32006.19013570267
15791,61920.08799122914
15792,1596059.7102598958
15793,1153078.4446244757
15794,183356.50685149562
15795,806817.8479391974
15796,17950021.272078596
15797,551440.1495720777
15798,4530764.991100237
15799,1036244.9996199721
15800,47154.16012332287
15801,4340.609163761225
15802,418452.00652659405
15803,37211.25169797343
15804,1555379.404231628
15805,83396.40838742978
15806,288772.5631597562
15807,153129.14979633118
15808,3316222.6895342004
15809,105382.25029666582
15810,165331.72072171798
15811,5233.41383666553
15812,5734017.095850798
15813,742585.5400670578
15814,107009.87913135267
15815,9661468.968229134
15816,1985616.4358000294
15817,1634303.9737609639
15818,619979.4637129672
15819,273880.7959402706
15820,111176.3013461478
15821,1270698.1396226399
15822,5255380.397110609
15823,183124.77144450377
15824,302497.1845555333
15825,54440.39390672052
15826,8601.247230826473
15827,114003.62729425347
15828,811051.4768177702
15829,580309.9900731071
15830,159907.40562597377
15831,138110.80014613117
15832,420490.9203488398
15833,2377051.3684410118
15834,31525.843269888508
15835,5181.222571317656
15836,245096.03172830847
15837,291.12202897358435
15838,1167.0269213658273
15839,118884.99679876656
15840,543203.5181272915
15841,1614941.5278635733
15842,316665.21344772406
15843,1056396.041380919
15844,386524.0765326815
15845,2758702.3297357666
15846,507479.67411650356
15847,476.8589538728133
15848,1302455.6933370098
15849,2087478.2694375592
15850,747754.420504481
15851,36124.25794205298
15852,381904.0891623386
15853,92063.17480862545
15854,69689.43070699264
15855,65498.63581711195
15856,3857909.283944589
15857,15698.073269985953
15858,15030.700290235314
15859,140720.31838599994
15860,308004.42359604256
15861,180629.9850837718
15862,196857.24898286944
15863,2148556.5049804817
15864,70165.4560118599
15865,193272.0326846108
15866,545890.480965951
15867,563849.8040686611
15868,142249.2822304419
15869,1424311.9919774039
15870,1782483.4124268997
15871,218577.5314542536
15872,54493.0632982628
15873,280515.9465063896
15874,109998.78428365396
15875,3164715.9570937827
15876,215023.32670333018
15877,11102.34956544595
15878,94220.64272274605
15879,5793855.981590496
15880,2503386.627776479
15881,59206.73780094442
15882,263668.42899562814
15883,417417.55051648326
15884,13916.398062526565
15885,45953.08061911682
15886,190023.08996638196
15887,201535.43830027178
15888,79644.9432349024
15889,5709.797467761349
15890,601965.8331407675
15891,4009457.1851912895
15892,11268106.286159305
15893,188487.85905735457
15894,379402.79981361073
15895,2001909.7847557769
15896,3074339.853679492
15897,59106.657139457166
15898,602679.7873184121
15899,73479.97096031647
15900,959133.7077312197
15901,156857.98442217108
15902,1051706.4821817917
15903,372589.8023870544
15904,10331.404790111495
15905,331535.9619087566
15906,76833.42656468584
15907,47439119.00844321
15908,59605.06253465044
15909,357997.622967715
15910,794434.9275844111
15911,480428.19914951106
15912,116416.02602253805
15913,1933972.603645843
15914,35143.9069647711
15915,169904.26323714075
15916,122360.23021119574
15917,779038.4015013096
15918,965.0433357632791
15919,265240.0571288179
15920,50211.51621890375
15921,137116.04012661552
15922,507942.40110185894
15923,38432.93147417614
15924,135856.74544596084
15925,347537.28763202514
15926,71770.32246908428
15927,1563455.787435194
15928,130198.3369316184
15929,103082.47026682383
15930,8994952.030811548
15931,1713293.48857965
15932,2288747.439217352
15933,407194.44715888816
15934,341285.3557437626
15935,10969903.602233127
15936,87368145.51927169
15937,1574525.1112346093
15938,1226177.6681882483
15939,199887.92059064234
15940,17467.518678929035
15941,16221.975198077505
15942,467682.9848119107
15943,112259.83449914902
15944,2510022.290230705
15945,888596.9421719984
15946,767223.6476344514
15947,167690.39598525935
15948,4285916.8422830375
15949,6947.159037928571
15950,256607.35852127816
15951,1944334.5825840742
15952,28070.412591683205
15953,554122.2176893633
15954,59777.44811035661
15955,721536.2448375179
15956,24212.942141623163
15957,232595.88869911907
15958,399326.6726345219
15959,402485.7746606972
15960,366.10906010392597
15961,503003.5722272483
15962,5511943.1382455565
15963,612928.2353014691
15964,209143.60353766
15965,15895213.474295434
15966,564480.0172714763
15967,16714.339672135084
15968,2512317.8184894253
15969,34592367.33567738
15970,237399.68303456088
15971,1126494.3244404816
15972,30788.280515233684
15973,3396578.11210078
15974,1378.736807974667
15975,410349.0388908456
15976,243411.39686251275
15977,841610.6219482694
15978,90824.4271984695
15979,5150058.162756006
15980,25610.319708485007
15981,9680.875921921313
15982,852698.4074008515
15983,254348.1360897152
15984,248245.292048249
15985,135769.07626764438
15986,579597.319523915
15987,98393.11275822698
15988,1750810.9619199734
15989,22533.182326831462
15990,459200.48407392105
15991,3171693.8216155707
15992,2473.020569901289
15993,2019398.6158801876
15994,204374.30119626556
15995,87956.89943141458
15996,340492.74356396205
15997,984101.7832920786
15998,235517.4002520849
15999,273178.0470861421
16000,8980266.39716333
16001,404001.91010180773
16002,96641.77606853237
16003,231342.20798283865
16004,1416549.6707432773
16005,165626.29367540125
16006,3498553.4862776306
16007,2068271.792375104
16008,107968.02013110899
16009,5656431.201625319
16010,1389.0537934915744
16011,2397180.693057959
16012,176641.2650917825
16013,105840.57931677418
16014,5216952.253709815
16015,324932.2337648666
16016,71846.42162339613
16017,379069.65118026
16018,6752715.064774819
16019,8556.153546705224
16020,178660.60341835202
16021,127854.39795595683
16022,782945.1121993122
16023,230484227.71719354
16024,425504.4570100216
16025,3997772.5668480485
16026,316607.1308859918
16027,214421.68893364104
16028,2916.8639109609758
16029,75638.11670009245
16030,841372.3633324241
16031,55609.06768804904
16032,45204.4972535413
16033,438396.29033206176
16034,361.29601823759924
16035,7052800.0841328325
16036,25959.36786254527
16037,59739.52261299438
16038,61615.0438466031
16039,180757.33745484502
16040,1477.939682426946
16041,20193.688995114742
16042,2502590.750260377
16043,150753.74565702866
16044,38361.4305925338
16045,186759.07809745817
16046,435204.5312013781
16047,133976.39916528366
16048,31565.032515869523
16049,42710468.97997047
16050,149177.96210923407
16051,1191442.247956746
16052,536409.4886382604
16053,673932.1805197347
16054,18970.58503169356
16055,137905.20072869427
16056,1410555.4114057687
16057,60872.341847696596
16058,570018.6367411906
16059,680286.005950413
16060,659747.2923259743
16061,143916.92141728775
16062,26168.721806652688
16063,63189.25586968802
16064,312499.3739770828
16065,243297.69036551676
16066,141615.53976543192
16067,534710.4813070388
16068,265736.18092906516
16069,28376.369631751324
16070,177481.4136090004
16071,1081552.0953417257
16072,26631.151991015933
16073,105035.99926215984
16074,12332.057681382697
16075,4896439.084370546
16076,2483.406234995028
16077,837576.3281732199
16078,52421.231290312964
16079,9718.62211719659
16080,63903.62241475843
16081,148416.4006538662
16082,58875.3189108102
16083,6193.963418772169
16084,147456.05999706956
16085,29766.787252087426
16086,67748.9141161035
16087,1138405.8401446084
16088,40084.532101730656
16089,429555.3965869185
16090,130527.13903679067
16091,633077.9593615371
16092,2916904.1460704994
16093,103836.13425288966
16094,281176.55920228927
16095,35328.96427003095
16096,746332.506496448
16097,366876.63463100564
16098,159505.28680529597
16099,791.439286604429
16100,38478.48415259971
16101,176031.1124357842
16102,43156.55794229669
16103,473720.6626148291
16104,1602.549751401869
16105,68047.33459957218
16106,27177.897517330894
16107,704265.981488667
16108,381043.8001525787
16109,178058.5361416676
16110,273090.4079641884
16111,3878831.2438950455
16112,3738929.763147358
16113,132299.7375550652
16114,884526.3643558389
16115,5412.515160795875
16116,136226.3957259978
16117,406450.0933001484
16118,2134929.0234517828
16119,37013.30005568992
16120,242754.42814120965
16121,62930.24348441905
16122,125307.5355131564
16123,801543.2940850358
16124,112105.50770636392
16125,1769527.1885500355
16126,3126516.0321994396
16127,45089.68216606352
16128,75697.62539661913
16129,73076.62667768067
16130,256686.701935425
16131,1087297.7605339033
16132,272623.98535293585
16133,56573.475285220404
16134,123543.78961313448
16135,188837.5585616354
16136,14423552.502003644
16137,227895.63838363579
16138,439296.5228173123
16139,22508532.029353812
16140,42991.065039180125
16141,232207.35808336118
16142,479592.83100486425
16143,618.7629167896876
16144,21456.4254914696
16145,4000197.4133900725
16146,735839.8188735784
16147,36268.4733401501
16148,1101623.6813662264
16149,785860.6954894342
16150,89712.1140146866
16151,276264.05837240623
16152,644862.708859866
16153,93910.16656922852
16154,67624.06424785654
16155,3367804.540571265
16156,44200.197634456024
16157,125004.28282710531
16158,9981.04929269554
16159,594434.3185754087
16160,849.5974292360396
16161,627135.9255552995
16162,253875.80494991536
16163,639108.2958697281
16164,19227.25819589932
16165,11039.342632211286
16166,2086467.5180004365
16167,236253.73007616564
16168,22336.351839966563
16169,1578488.450622783
16170,256825.8332883397
16171,2593438.1883358546
16172,1067106.366476287
16173,1452650.6750434744
16174,227034.70876540657
16175,1028617.8086929432
16176,526159.8045510231
16177,1639928.7649247942
16178,25830.913815418964
16179,101109.00059536043
16180,2333955.519950233
16181,2408835.1043978953
16182,2497570.267533903
16183,12367.80255324842
16184,470275.0889917876
16185,1083214.8767152268
16186,157932.37224383402
16187,417926.8295989947
16188,1257655.7570613828
16189,593871.7320912818
16190,2736795.9458565665
16191,1141978.5584227794
16192,1062614.4379113454
16193,7216.803175405472
16194,143241.92126015876
16195,586024.4704263393
16196,6773607.793272749
16197,4972827.079257333
16198,213702.99960223344
16199,41737.76697419175
16200,617.228744162986
16201,23173.793563220148
16202,51046.48695178001
16203,556562.871337776
16204,8785.424323150275
16205,1053117.4446727335
16206,123893.2012349304
16207,256675.92886511356
16208,704756.6626796563
16209,2049347.8764416676
16210,799016.0374158254
16211,224659.59240853932
16212,219464.969538211
16213,1159248.2107949203
16214,8901688.778578138
16215,540948.4660030106
16216,27038.24412937601
16217,4644.123813042018
16218,520736.35189761326
