id,y
15785,629460.7400231243
15786,526413.193210347
15787,339198.62367996847
15788,103235.74758983697
15789,29973.17876706562
15790,31145.85142084906
15791,56205.25532602293
15792,2095507.2853971673
15793,1118198.769671473
15794,182080.40060158318
15795,835743.4140910269
15796,16589499.482134456
15797,563834.8616788134
15798,4403571.075426337
15799,1045095.1805510779
15800,49047.72868595303
15801,3360.7221645467216
15802,414407.25377089594
15803,38556.541050729465
15804,1528455.839795148
15805,87403.13437650948
15806,295759.89052053256
15807,149444.3300627956
15808,3169974.257361725
15809,104496.40534291792
15810,171543.88603476563
15811,6692.553347793698
15812,5777470.068224334
15813,702588.8072886037
15814,104473.07827037701
15815,8654476.729304211
15816,1821490.8045042008
15817,1678317.232524536
15818,538066.7911080333
15819,287601.86516304687
15820,100928.52913787057
15821,1169132.0250663992
15822,5319596.53123413
15823,175709.3291616425
15824,315173.74843170564
15825,53425.25835745588
15826,9913.092030685793
15827,101192.14737748393
15828,864629.3428146663
15829,618282.9067061412
15830,198242.50339765043
15831,140927.52958723187
15832,461270.81837993616
15833,2396645.7614532206
15834,29999.020877046143
15835,5773.772408218967
15836,251187.262512154
15837,269.1489339320367
15838,1165.5831438312955
15839,121033.7995496923
15840,527552.1203161691
15841,1647469.7682192186
15842,283993.79520895606
15843,1137582.5784368922
15844,396527.8322304503
15845,2579033.8543974683
15846,571595.3602821287
15847,455.100173632921
15848,1822381.5645199628
15849,2052273.547399535
15850,749174.3091241734
15851,38304.12828674827
15852,373153.2913437348
15853,86469.70573019226
15854,73126.81792064529
15855,74267.77710284962
15856,3630813.765009914
15857,16450.642317458987
15858,15753.330646318413
15859,144954.79117100337
15860,311889.9521387521
15861,194185.96033415038
15862,209570.00106767763
15863,2091341.747412706
15864,65033.3409990874
15865,168418.41674294154
15866,552225.5795006037
15867,564919.2163284589
15868,137603.90400548658
15869,1273644.396187983
15870,1829165.7180591207
15871,202779.56000019994
15872,52796.02351442357
15873,262763.52990558505
15874,113968.15971646977
15875,3327572.3729479974
15876,200734.49170037743
15877,10303.576826654189
15878,90642.05101318362
15879,5815212.763902515
15880,2481940.4236349748
15881,58956.161305515314
15882,282221.5653609297
15883,452615.4670153654
15884,11798.576631554797
15885,46645.18724188248
15886,200496.8240193703
15887,201783.74118796075
15888,83320.47925704374
15889,5450.465644739996
15890,613606.3959897137
15891,4526619.097187227
15892,11340528.492808681
15893,190111.07767093834
15894,438502.40544397867
15895,2025281.7763225688
15896,3098385.6117211673
15897,55391.10094193263
15898,639632.9910200873
15899,67013.351428731
15900,925793.1039504639
15901,180651.70625147727
15902,999762.5385404923
15903,378459.40257885895
15904,9543.69011969875
15905,305506.99875508656
15906,80556.062653059
15907,46518761.9372967
15908,59236.95367487525
15909,335470.0864122773
15910,869766.64906464
15911,468667.24439413927
15912,93507.36614761624
15913,2020091.3024462825
15914,38182.550374498765
15915,171736.57148873585
15916,137924.4157144388
15917,799984.646548165
15918,1004.1438472448266
15919,288768.7385434064
15920,54370.30567541773
15921,139295.36836965446
15922,536763.4265814526
15923,41770.41669357642
15924,128802.3420842608
15925,376162.3415621358
15926,68457.46857078443
15927,1543999.930088031
15928,137731.54257884956
15929,100790.36467018779
15930,9017373.978722407
15931,1701733.531670099
15932,2172916.9453998194
15933,364599.41393106064
15934,363426.55397735327
15935,11914854.892725442
15936,84415100.11028546
15937,1509528.38887852
15938,1343166.7445950112
15939,209914.96100346238
15940,13984.014715369514
15941,15039.986779926217
15942,428210.83785864006
15943,139330.82015175864
15944,2561756.271384586
15945,1036949.903327891
15946,746530.0270986366
15947,160667.59206395686
15948,4260689.040994342
15949,7352.888721569131
15950,253425.20200725124
15951,2072647.0235308576
15952,23913.282674565446
15953,460717.06345522444
15954,59215.003150304685
15955,727800.800134711
15956,23112.48213352443
15957,209055.97902213363
15958,387990.0106155559
15959,383283.9515634422
15960,380.2259381219603
15961,577206.3161476193
15962,5131147.184902088
15963,674637.8903370185
15964,174842.49330724363
15965,15803793.104296165
15966,600203.6776422473
15967,17481.319463743395
15968,2558180.424543101
15969,35798504.535313584
15970,228013.48723641067
15971,1229399.0184622356
15972,28336.744508372125
15973,3623016.941011302
15974,1106.2667168546072
15975,413990.4030016471
15976,251065.64783146308
15977,809265.8698886102
15978,63451.13719122038
15979,4822696.169767941
15980,24695.396989306937
15981,8533.515899680959
15982,1027022.9433417427
15983,273426.35891443794
15984,263431.4422801026
15985,119498.8351972522
15986,532006.5509301636
15987,101317.0982560119
15988,1717679.9347890895
15989,19628.83091720422
15990,445017.0826521901
15991,3145658.7387577347
15992,2637.410777822517
15993,1995921.4673889924
15994,223381.90029699134
15995,81996.01986469603
15996,328496.3815987297
15997,944711.7942733285
15998,231810.5162502898
15999,279956.9260959937
16000,9288933.930318944
16001,379137.8720525494
16002,94417.01957465679
16003,242899.38135846675
16004,1523942.671864098
16005,162636.8647920446
16006,3441068.1143607623
16007,1848705.365307324
16008,108230.29099137902
16009,5528650.552079055
16010,1557.2545878292042
16011,2315899.660773077
16012,168351.2056673055
16013,100386.01857918022
16014,6992068.2988683665
16015,361350.7186804452
16016,97632.56794373172
16017,365035.48678832303
16018,6919687.129236718
16019,6998.836699139409
16020,171009.04404039268
16021,145096.88110781382
16022,776352.6267522962
16023,223638110.85524076
16024,378336.245963192
16025,3819076.9190162793
16026,326756.39281568525
16027,224282.78412411685
16028,1804.8418158310321
16029,83577.96037376764
16030,909946.8935126328
16031,51320.36069463319
16032,43377.72077851974
16033,385295.7104782425
16034,263.5030812709505
16035,7449089.535890214
16036,29219.7577151415
16037,51971.14609752168
16038,60884.69922488652
16039,146633.76599316197
16040,1321.3623526888896
16041,21395.43117573284
16042,2380862.775465132
16043,146255.2905396829
16044,46639.8170403395
16045,190493.93320580476
16046,401691.57391861326
16047,132928.41255941766
16048,32231.286218638757
16049,47943037.07316795
16050,147314.63157894264
16051,1192078.253715549
16052,523913.15400747943
16053,695791.3828948395
16054,17181.64087408007
16055,159078.06733879406
16056,1379384.7984046633
16057,60049.89651918867
16058,635071.4181282353
16059,668089.2335849043
16060,657412.0725551064
16061,158762.18708108127
16062,29292.070042186933
16063,56837.46473780561
16064,312271.86249841197
16065,261441.70632103478
16066,145016.33547676526
16067,538340.0210476374
16068,300716.74388703855
16069,33347.35389125955
16070,181052.49775495144
16071,991516.218662083
16072,27041.151981001807
16073,110046.27592842566
16074,13844.713825638824
16075,4975683.175255499
16076,3035.1157976144323
16077,817611.2149721091
16078,53829.544271811246
16079,9910.26948745346
16080,66055.3255615252
16081,167820.27159636916
16082,60810.125024249886
16083,6525.840938012725
16084,137326.72325614345
16085,25796.18586315644
16086,63595.84967427365
16087,1142691.6637476482
16088,39768.558251129
16089,404841.77544740983
16090,132558.74935305453
16091,627729.2210588332
16092,3057574.630913267
16093,107660.04016989583
16094,285181.3327855923
16095,30817.9353810045
16096,701906.3913720881
16097,322152.4858080792
16098,156134.50687507004
16099,1085.761787217985
16100,46682.708299040314
16101,186803.9476136716
16102,38004.64459152539
16103,433410.62359778077
16104,1171.450492472553
16105,71387.71711949837
16106,29226.57943859651
16107,718323.6547139904
16108,394500.72666431277
16109,166061.12617630692
16110,235636.75097413943
16111,3481676.57040198
16112,3605124.7246367205
16113,133355.75760488
16114,854694.0898351877
16115,5786.054730551584
16116,139322.9717822769
16117,422961.91557744995
16118,2136834.026772568
16119,31891.227577583322
16120,229336.883301676
16121,60914.06252876803
16122,130489.08234107423
16123,887007.2550738612
16124,106454.32265916231
16125,1931442.7944879583
16126,3229438.343159454
16127,49056.710769879544
16128,73884.59174179201
16129,71755.76006256122
16130,290922.10981042153
16131,1120970.2506407795
16132,287573.7874415388
16133,54083.79888672787
16134,123873.81758472278
16135,172154.67280194047
16136,14650202.392208321
16137,250409.61272665233
16138,468019.4500569132
16139,19983038.68777981
16140,40105.88503964801
16141,221877.36607201883
16142,485803.5203028601
16143,560.2892908878811
16144,21259.541408584017
16145,4140935.2289531734
16146,674591.5272953458
16147,33865.34161353327
16148,1224948.8720439228
16149,738718.2349792594
16150,87929.39297349518
16151,298512.1900553187
16152,600187.6293034662
16153,98941.66033467068
16154,67320.62280551122
16155,3627156.9135028687
16156,40310.18931421375
16157,118164.1877403066
16158,9033.958299612785
16159,616521.6105667532
16160,757.6094402467927
16161,636792.0394773062
16162,240975.83858685422
16163,656097.7483079629
16164,22091.766362340015
16165,7451.223260569818
16166,2021363.8969501667
16167,223280.49258914837
16168,19366.944838088843
16169,1631021.8139340105
16170,250416.64057432988
16171,2328114.130944246
16172,986860.5217781276
16173,1378036.9488629464
16174,254809.63053163796
16175,1078417.2739891366
16176,563478.2290620782
16177,1567177.771254181
16178,28099.092703837287
16179,99646.79544846603
16180,2223779.0949100773
16181,2378756.559944305
16182,2286170.7417560704
16183,13237.922949460564
16184,442938.6809999634
16185,939485.5103256855
16186,154330.62564649453
16187,418587.23821064417
16188,1288874.2875310914
16189,581567.9784142933
16190,2803831.4929252234
16191,1129308.5334684735
16192,999910.480485385
16193,5850.770520321892
16194,149998.03585749224
16195,588099.9231273864
16196,7044285.551153778
16197,5057699.163141525
16198,230388.52301863782
16199,43279.10445141498
16200,356.209101957386
16201,21830.36569963159
16202,47317.46607951055
16203,601036.5677392862
16204,9058.630068523957
16205,1189653.5246803197
16206,99911.50277834214
16207,222339.16926898985
16208,708954.3198710266
16209,1953041.3338050565
16210,817244.9310693362
16211,207276.4899812135
16212,215519.22555098578
16213,1131077.4655893943
16214,8427201.703590069
16215,647659.208091008
16216,29232.852255311864
16217,4037.4868846892073
16218,685835.2669919115
16219,723904.4884044471
16220,366772.29993464804
16221,268121.81922815816
16222,167179.84380784503
16223,351378.45402093447
16224,3490830.916595311
16225,1875838.4552995523
16226,37614.57551791261
16227,8814.777831932231
16228,1229014.6144227532
16229,35161.589581381006
16230,51559.749674696686
16231,1582124.9950783628
16232,989369.151621436
16233,2713972.1063918793
16234,45175249.358748436
16235,162235.46048397518
16236,549179.89010006
16237,138923.14638240405
16238,467.7954923212013
16239,430262.40241246787
16240,167374.41210996464
16241,433384.84543528594
16242,99348.01665199557
16243,1576359.14192795
16244,188847.81205652092
16245,57212.7114698831
16246,111717.64425820524
16247,117858.21757102878
16248,1258173.2311756355
16249,785395.8691879705
16250,78534.13009626651
16251,1283233.6646368203
16252,820848.9973408678
16253,1057607.8468627066
16254,6242765.971028101
16255,179515.3670644488
16256,110214883.16256355
16257,19881.692179010686
16258,5652735.134356037
16259,1012227.227851793
16260,639818.9223827908
16261,179061.37522794784
16262,1387026.4071365143
16263,118641.93761882272
16264,350901.17643773183
16265,12267.730829340708
16266,12546.06978661046
16267,191183.33303229234
16268,385116.03465452325
16269,1607233.8483302002
16270,91815.13646643504
16271,858294.8562834585
16272,970877.9549528878
16273,1280385.5966174875
16274,718991.1643922331
16275,122136.27854410582
16276,1008651.4760637374
16277,179594.40160504705
16278,59325.1124583203
16279,47900.60964771006
16280,5717158.68282669
16281,149227.2531657323
16282,251613.08974881127
16283,1793571.561520952
16284,247653.53748275657
16285,229739.59927763257
16286,335493.65554515045
16287,163078.1751115077
16288,2468981.5711044455
16289,1251250.928305317
16290,102011.04300051735
16291,76304.45700106001
16292,513189.6454298903
16293,2121658.7183886017
16294,91612.0502180112
16295,655613.5993471541
16296,277560.89398351224
16297,27788.692811852005
16298,13234572.555744711
16299,131518.57636867563
16300,20488391.650838803
16301,77958.60970807442
16302,1506792.3295683432
16303,140708.22664963608
16304,1421101.1741370696
16305,25082616.09562401
16306,24986.438978802784
16307,997869.442855473
16308,16642.907907994875
16309,3792422.274976794
16310,95668.84022799582
16311,29595.673302505296
16312,882807.5335792796
16313,349983.5072049636
16314,226420.30005776213
16315,420337.34937552246
16316,477376.84914984315
16317,173239.78176022632
16318,297942.75034644664
16319,121855.36295254013
16320,70305.1900226527
16321,48982.239531284446
16322,75814.501535229
16323,42065.00552555479
16324,186454242.51248634
16325,6181655.332885334
16326,3488067.136414705
16327,2482270.820024973
16328,386588.0914511771
16329,13694.705268657104
16330,263447.3622386064
16331,54970.13513796983
16332,1287436.025472088
16333,726145.2662714606
16334,15427.588468686145
16335,1512225.077455474
16336,1425133.4566441749
16337,1281332.852329736
16338,10693.205683071885
16339,16064.317942028507
16340,72089.63633408646
16341,149529.16876543735
16342,64184.84224249957
16343,9205899.844898019
16344,4078644.243449396
16345,671.1539977624604
16346,237659.30326581607
16347,178855.93001577363
16348,599769.443592574
16349,822467.4864465531
16350,24796.883839401948
16351,1384368.1140719298
16352,42904.78940975766
16353,441287.88116743916
16354,125687.87898958888
16355,1250442.2182051996
16356,1308919.0930563167
16357,91822.40229148776
16358,33140.32407317392
16359,15088460.721178116
16360,177731.9954580536
16361,70745.25852028914
16362,1401413.7479371831
16363,568379.8260631745
16364,19796.19713349735
16365,80385.88737193942
16366,9684179.267818365
16367,289636.60427154595
16368,244399.9103481224
16369,3095664.422835094
16370,221672.48764122848
16371,1147765.4458885794
16372,694423.6065884103
16373,119624.3839043327
16374,1133380.510161313
16375,357867.8281875717
16376,189263.55544371504
16377,1063762.295770106
16378,2037246.3621560936
16379,1505213.0442774405
16380,1298615.623487173
16381,8702.69181813485
16382,316597.806621052
16383,12279.707719813243
16384,129889.76252946327
16385,3497004.8502609353
16386,9090591.121597748
16387,586470.1854202913
16388,48032.52110799897
16389,23223.148178610412
16390,2357722.7930934094
16391,167347.88221055476
16392,1594274.8485870569
16393,127461.4119092298
16394,62299.57232519911
16395,3305435.961778309
16396,16802688.485006604
16397,1698735.3805327467
16398,59096.61565254625
16399,178419.42636263598
16400,1060135.895223464
16401,129935.28967047953
16402,1159074.963714592
16403,30485.683605094615
16404,21703.93431479967
16405,75029.30630329723
16406,2688073.9506427357
16407,146100.33208836353
16408,48252.03365599655
16409,2180467.6827195277
16410,2921000.604692838
16411,363112.2256923227
16412,394402.28826511244
16413,78303.34404880989
16414,193175.16026444233
16415,17310.663767110746
16416,2749694.9854766196
16417,177380.71798499807
16418,579050.3180254445
16419,72305481.47587153
16420,482916.0635096782
16421,15594.86583748307
16422,80344.26082988958
16423,102166.9392015642
16424,146687.38258689435
16425,2346.2498387682012
16426,123852.05223251198
16427,2135.351499225687
16428,134045.55691289177
16429,16300.733936972594
16430,430806.36586835945
16431,4833006.9186660005
16432,443788.5432719644
16433,1722866.0792851343
16434,3371389.454073643
16435,90874.55424699756
16436,538326.3363748901
16437,180580.7127111549
16438,74245.19330318228
16439,136288.83025180528
16440,100814.733312549
16441,95646.02273656178
16442,193198.50302094195
16443,458007.00990091404
16444,121798.57938174602
16445,978.8246969112103
16446,2900614.486346151
16447,243124.0267607837
16448,1091373.379827604
16449,2764371.057832367
16450,72714.96772049964
16451,160835.09536769026
16452,610135.1093932439
16453,2841707.6933497577
16454,558132.1650038833
16455,1636785.5786039084
16456,23341923.225458287
16457,621096.5531142384
16458,32051.761498106083
16459,585943.4526636774
16460,937997.4567908756
16461,348435.2517885429
16462,16689912.347501982
16463,1074492.857310987
16464,288975.751975336
16465,1129559.3012581314
16466,29264.627504643842
16467,3088078.5757217286
16468,67040.67022634832
16469,1019551.653681044
16470,1095942.798986104
16471,1794.0633953252345
16472,136040.94021646932
16473,393172.5757890439
16474,312532.4521706388
16475,31314.275010857913
16476,549428.9085456171
16477,851927.6565350491
16478,49667.4581244734
16479,4017.1825158198667
16480,23323.158705673006
16481,348524.1243720126
16482,555062.3045009103
16483,123852.71909445534
16484,64793.00465593182
16485,181555809.71942735
16486,470769.420959949
16487,3390.3415337318866
16488,45167.39293231236
16489,188546.66662472909
16490,1075432.5874929044
16491,211771.80564889373
16492,438933.34923551476
16493,399218.09692947794
16494,54478.16837137035
16495,1488545.7912284667
16496,84334.80340600561
16497,236887.9887845835
16498,2968127.3171023466
16499,138781.9738725779
16500,243597.41626709944
16501,399420.96546037967
16502,85974.97131076719
16503,87999.62647215457
16504,23405.09347072241
16505,1471.6647442291287
16506,169833.23901401536
16507,2132705.7738848855
16508,1610169.476523479
16509,393542.9534644728
16510,52506.23854499135
16511,893341.3225016887
16512,112445.00741629608
16513,84110.8090488558
16514,658635.4831048986
16515,49394.63240891725
16516,112858.84169690208
16517,22061.875878864976
16518,5629.21144887529
16519,1756257.647805747
16520,721484.8771870959
16521,188457.02981710917
16522,6518.9590959859415
16523,1554915.144468267
16524,877910.7779640404
16525,1002.7398217542743
16526,30887.76755547339
16527,264961.6499711734
16528,11443687.899792256
16529,230604.80024012795
16530,53649.84231498305
16531,161.71598395417976
16532,9849.263357259017
16533,748592.1633527072
16534,7780227.298046945
16535,4658.571351555378
16536,10017327.489630735
16537,347193.600614315
16538,166102.83729448056
16539,2337620.5618386706
16540,99004.9018011463
16541,717863.2377904466
16542,1135722.34583461
16543,39741.92797230409
16544,51450.87989562387
16545,314842.7309028965
16546,40393.43213265111
16547,20774.92198158626
16548,51966.11811405715
16549,454270.23218179715
16550,5421099.223401421
16551,393420.7505833673
16552,5263815.360068425
16553,42130.32799608218
16554,4955.537016144728
16555,343392.05556643306
16556,764.699859002699
16557,2274162.134425468
16558,297420.50954831735
16559,1269440.4175974578
16560,499778.54667380656
16561,2062996.2549022832
16562,674577.768140408
16563,4144253.8045313065
16564,527280.192756295
16565,69096.76038034899
16566,14423313.725197842
16567,2087522.3154590803
16568,131064.05614866625
16569,2293012.0878985804
16570,1070205.5079848198
16571,111985.73316799078
16572,1660065.8214203361
16573,4988.1051135289
16574,10711517.697226912
16575,940526.8917127423
16576,1328515.991019004
16577,1043940.3645080784
16578,4033668.6657779114
16579,850800.5638807949
16580,71343.5874361333
16581,403894.464133322
16582,2856239.6653819457
16583,3848163.3467806824
16584,203525.89191392058
16585,27910.041579965404
16586,366228.95104313147
16587,5495589.527666229
16588,558839.6089388147
16589,14344.505572593847
16590,929844.0130689173
16591,535327.5300523762
16592,50083.38621337337
16593,631486.2930196029
16594,1248154.9891320777
16595,118423497.27927308
16596,4591363.047602155
16597,9050934.968148004
16598,1501528.2594279987
16599,146859.44385302745
16600,3284227.2822929304
16601,116797.09644863459
16602,1047217.5674261884
16603,917612.0011181864
16604,929542.5169077739
16605,423827.7214662907
16606,1089276.0277380624
16607,9289.667798340874
16608,619003.4681691303
16609,33724.65588051861
16610,46669.94555654462
16611,472953.97556311806
16612,2137.9331821556184
16613,41348.323446303126
16614,948865.4732812544
16615,4633533.53629986
16616,70109.30770894817
16617,26587.54130841795
16618,275467.0647543433
16619,1414579.504791942
16620,121543.11786479493
16621,50324.97507200095
16622,5287368.475204111
16623,990179.1772686666
16624,9215860.719123177
16625,57166.763135068526
16626,760.1877730925165
16627,101414.64927966519
16628,456245.6976870316
16629,1326482.2314712768
16630,338912.0243626861
16631,396.38503040769024
16632,7363862.18351041
16633,85359.13278191796
16634,1768186.0084600965
16635,329142.4727345801
16636,1007121.8203856137
16637,296980.4705334776
16638,354715.8301927018
16639,8644.392679492817
16640,541955.4542563582
16641,96523.88333212645
16642,395675.5639898634
16643,2196388.2167746727
16644,125546.72703946456
16645,19624.270755756093
16646,18467.580774911657
16647,44146.35557982742
16648,26768.709650196335
16649,95956.76845422946
16650,93978.81030378683
16651,64049.419053187754
16652,180918.60585568537
16653,2417324.421903585
16654,24531605.735315494
16655,18291.18790786223
16656,114053.89272765386
16657,3949178.0040791812
16658,946388.5649773289
16659,18873015.34874721
16660,18929.31685386073
16661,444008.61125630076
16662,46691.828468912456
16663,1077799.0232192157
16664,91940.00066573916
16665,567183.5122253089
16666,5227.523327532201
16667,232680.03338767684
16668,1096551.988614953
16669,339578.05070053996
16670,579867.9902221563
16671,484797.20543323853
16672,420305.3647540442
16673,223529.18924124097
16674,821001.7295852231
16675,462266.6432840364
16676,284840.1053374651
16677,94415.75902402359
16678,433830.33482251345
16679,1091241.5465522613
16680,12019.318946613272
16681,153739.14121471415
16682,142592.50412909358
16683,222811.47728885463
16684,445639.1071202806
16685,168174.10197095165
16686,4656.749777580741
16687,1335913.9359835691
16688,7486.979370126317
16689,338054.43606152886
16690,5439020.6943562925
16691,211145.02600217072
16692,55597.944722584005
16693,122291.52866721078
16694,129346.83508023211
16695,60008.340778720376
16696,116409.15104476344
16697,21991.540568505192
16698,52319.31179310247
16699,569042.3524719728
16700,172739.69058766036
16701,331.80639381566994
16702,1169493.0191432969
16703,383594.81903281034
16704,52751.959891960054
16705,120216.17096903967
16706,330935.42060441873
16707,1194215.1064576628
16708,225973.90058066705
16709,3407491.7123165694
16710,164496.80257522175
16711,6427.637891643629
16712,58262.09290952196
16713,915963.5814237905
16714,991001.9405340451
16715,133235.78537614935
16716,736393.5149578891
16717,310045.90210284793
16718,17071.673472164322
16719,21528.505327882092
16720,683230.4744429197
16721,232215.73463484584
16722,163959.8802643664
16723,12153374.418574821
16724,972993.1298135989
16725,518502.1823006796
16726,55405.442768494984
16727,626276.1383378201
16728,49722.03330222447
16729,3857103.5252713664
16730,5163366.064756798
16731,127969.83122801983
16732,134508.97811286928
16733,1134226.8632418853
16734,557294.898213381
16735,384683.57016310043
16736,17573.190853993085
16737,1945244.4840344496
16738,1884400.9255929922
16739,35410.127590330114
16740,274487.5910381398
16741,5403.696084091472
16742,775391.8292777368
16743,158037.12410529234
16744,2459409.68634076
16745,4438611.153754541
16746,93705.52188363786
16747,26297.773464134443
16748,821089.4331127133
16749,585406.6681554161
16750,11103295.981660726
16751,21041.333012653537
16752,91730.7493028914
16753,110001.79404707931
16754,61846.54085960538
16755,550184.2073962248
16756,1713035.474596222
16757,4320511.863919355
16758,740.8888381355846
16759,10158.13272765979
16760,560547.8301390524
16761,77638.41288578017
16762,20166.913194705437
16763,764209.0677589364
16764,2142717.6338669793
16765,417721.62163368176
16766,9214.587845252898
16767,31626.972021507885
16768,119282.10478158134
16769,816.2754403445467
16770,1538186.4258355694
16771,597109.3636792093
16772,1238259.8369084755
16773,1633782.618734896
16774,215499.08033055463
16775,338850.68917819526
16776,1699876.7536852765
16777,31241.936946814494
16778,52958.3259097654
16779,34622.454567837245
16780,883841.1592300421
16781,312554.4408649979
16782,429549.132235241
16783,423971.1025323506
16784,1518.5639996848172
16785,453494.5051975362
16786,1406008.7106120451
16787,799374.9193493596
16788,548.7048919694964
16789,1605348.2285313266
16790,502803.4446946609
16791,64171.77912858832
16792,599372.6102361882
16793,564003.818351631
16794,246572.6988690622
16795,249948.18974614094
16796,537545.2695311236
16797,669291.2639667178
16798,236775.54808838584
16799,3514380.246177013
16800,7841260.063959038
16801,511488.7132770159
16802,276152.038512277
16803,4244.84629670095
16804,34023.67747597178
16805,120385.5103009011
16806,191015.04102039337
16807,758403.462364061
16808,171097.68624692305
16809,161035.4008066787
16810,920503.861620531
16811,22560.406507340733
16812,178966.12654504264
16813,1100677.7904479697
16814,197886.65457705787
16815,65101.58178943782
16816,984356.9361681014
16817,1043066.1732691872
16818,90807.55962467958
16819,304555.6541310774
16820,62073.6742553776
16821,1203684.2065669512
16822,22026.79570505168
16823,137074.46440731946
16824,5264460.576887248
16825,970453.8732652499
16826,121672.72403586432
16827,2097859.636749248
16828,567154.5161490195
16829,79004.79492983391
16830,319290.3156091185
16831,1464.7603642141303
16832,1104364.0402059502
16833,621082.7759632866
16834,4567470.6454569325
16835,674149.1759908727
16836,3804965.1684767934
16837,37988589.98863552
16838,51134.92381804997
16839,1335489.5020785439
16840,28110.363084288685
16841,6083.310831124045
16842,26117.608513655236
16843,223243808.30981347
16844,41398.95121966304
16845,67396.20634562432
16846,17909.358847365736
16847,11560.612500728563
16848,4191312.5877897497
16849,10198205.501694214
16850,981304.0728682749
16851,1756396.2771197767
16852,180477.09994239954
16853,637613.5777052297
16854,2343485.632450863
16855,175460.8230341855
16856,12203.625743106928
16857,507879.5803982293
16858,1438364.300880183
16859,4430225.074165827
16860,497436.1552722911
16861,399567.4889132921
16862,620238.8822890206
16863,1493191.3481351836
16864,668.832693236511
16865,205840.12205642235
16866,34647.13844709181
16867,1729175.1150877108
16868,76521.81277105359
16869,2589371.6200478226
16870,832549.2174183308
16871,306889.50457492453
16872,4021683.417152417
16873,53381.235660643564
16874,8298.810723965971
16875,99551.74526786087
16876,55695.343421923455
16877,34381.07286850397
16878,3685146.9940804997
16879,506457.01893745473
16880,6364.458631867214
16881,11314.542367470825
16882,2520289.725480817
16883,552497.5471150059
16884,2575296.9302777243
16885,43370.77327723248
16886,38327.356153380555
16887,51639123.929635495
16888,170645.25901028328
16889,9642344.23523791
16890,1794464.5131030586
16891,2668400.517270727
16892,175078.0190707881
16893,1525878.6543781376
16894,973449.787135448
16895,2518273.841003452
16896,49493.740561131686
16897,613825.960200498
16898,389307.94890956004
16899,386925.09337511705
16900,1184877.4600918947
16901,3943772.0392582947
16902,3633639.1116487994
16903,2163903.394075567
16904,347931.60678195296
16905,3874555.9190703495
16906,582721.2006697358
16907,43996.5341997013
16908,275625.3596214831
16909,1160097.7695705509
16910,296606.3114510145
16911,43414669.575386524
16912,137980.90699673627
16913,449473.14707216586
16914,245860.93419357017
16915,1230866.9382216998
16916,12407.057344763154
16917,65095.99263551136
16918,1250225.5148686818
16919,850917.3299252067
16920,1113421.7909450268
16921,109858.96707797026
16922,27651.639291104144
16923,7898572.358834517
16924,75455.48307397343
16925,819.4384939189154
16926,5096.385483230983
16927,2842387.0650919955
16928,478156.1297336648
16929,558648.2562597182
16930,207032.4148365546
16931,838397.3709722442
16932,28619.563451905422
16933,44148.8982793982
16934,8750097.533968266
16935,11917307.701997029
16936,9499940.855633909
16937,3453676.793837834
16938,10653.175390370045
16939,206348.14574748007
16940,51321.5252934284
16941,221.90565144155897
16942,291337.36420849524
16943,79288.19898239651
16944,1560874.3867444769
16945,929946.3137756302
16946,3085277.321484295
16947,1099538.4695902418
16948,8248.359961781478
16949,55037.1868338036
16950,255767.6221156241
16951,5426224.505185436
16952,358955.8749846185
16953,58083.430824322466
16954,40009.433516656114
16955,1993824.1258011824
16956,1270954.9216630436
16957,302911.6856965012
16958,12792.450649590597
16959,89342.37185188377
16960,127437.83110374573
16961,818209.8611438413
16962,7504786.569945751
16963,3064.4900891477882
16964,1175179.7523336352
16965,448.1340390365476
16966,7750.595350641805
16967,21361.047931629117
16968,350333.11193868855
16969,150680.79984917783
16970,516291.619691331
16971,853060.3177809751
16972,399805.35287343524
16973,295106.71645556076
16974,101734.36737438981
16975,388941.03644097166
16976,19312.01037541466
16977,1755751.0040583545
16978,2431549.6824341323
16979,2334620.5309060593
16980,440049.5386433414
16981,488915.2961447539
16982,33634.04532640547
16983,651931.543301928
16984,101911.10034562103
16985,69112.503673428
16986,413877.5531707257
16987,1357444.4329293508
16988,1300732.0761123109
16989,27592.359295237515
16990,90798.31206363506
16991,156177.67531105014
16992,11428829.942607189
16993,61118.238315061455
16994,240805.5887669061
16995,247198.1738729757
16996,174084.4000182352
16997,2862797.867757247
16998,358882.31104850105
16999,3513806.9271364976
17000,382808.52806094557
17001,4119522.2448254554
17002,4944400.284426883
17003,994411.0999271481
17004,416508.85176844744
17005,921947.5347945689
17006,38595963.189935885
17007,333333.06645781215
17008,4591470.923405774
17009,5522217.779586242
17010,2197047.640060887
17011,1627280.5402106717
17012,364734.1182276672
17013,473408.1223644322
17014,2028267.9031310778
17015,2598237.286930093
17016,3637885.6481386577
17017,25327.64521524463
17018,390376.47759069374
17019,42123.504553354454
17020,243445.38214304627
17021,84406.92695007392
17022,4853809.587321824
17023,1152418.2823363922
17024,6288943.3544966
17025,22865.036363682513
17026,90225.8129739666
17027,14614.22692520811
17028,890051.5976868629
17029,592345.2083987326
17030,505994.4375394215
17031,143029.06886542658
17032,484566.19531164935
17033,11789005.223457154
17034,151713.16631110833
17035,1267138.7307659092
17036,168080.33503688982
17037,135270.2917880834
17038,88167.60368671437
17039,183724.27807814823
17040,191662.66548802203
17041,20785.532471215807
17042,75799.33851481572
17043,137325.79081544047
