id,y
11805,438435.9834012665
11806,16829672.166069612
11807,16523.907996932052
11808,931328.1574087229
11809,1590771.484854544
11810,53358.32737691102
11811,30317.144604281606
11812,110842.33945052749
11813,981.0477134725468
11814,2373872.839836574
11815,1154904.4632762892
11816,156388.07648219794
11817,157769145.92904937
11818,37005.30441368805
11819,72613.74448765496
11820,107809.474853068
11821,16992.603228278524
11822,49741.960700257914
11823,59927.02232390814
11824,1267572.6533542785
11825,1522477.2456908186
11826,1567517.0853212648
11827,250140.4177736018
11828,3319701.0604145387
11829,5864281.20542786
11830,3873116.132500226
11831,89097.66126754753
11832,185854.4583241761
11833,697460.3814911899
11834,335268.47519591544
11835,7017702.576435648
11836,1161496.478701242
11837,224489.33618479245
11838,1360828.552748528
11839,117077.95212691477
11840,71706.31113809664
11841,71179.06606812727
11842,1357071.397194441
11843,761436.7535366301
11844,83434.23511005481
11845,28377.578050661352
11846,7482604.41040606
11847,603354.1117980246
11848,18174.88042165977
11849,488759.55422120396
11850,76177.6233262342
11851,275140.22571192676
11852,344064.0947418165
11853,166187.38645593091
11854,9589320.036367856
11855,221985.80950009997
11856,5376.511154592571
11857,32970.06489201457
11858,38468.10993598204
11859,74867.88459663144
11860,9571221.948987141
11861,129670.96164344148
11862,407364.0924237092
11863,625146.0210247444
11864,83324.4370003205
11865,4810782.099644744
11866,271494.9801165052
11867,2919804.5432865717
11868,245897.00767111676
11869,829848.0702762878
11870,24995.020549995606
11871,60434.89819950216
11872,107094.42623141964
11873,660587.4682425151
11874,12072.423747621531
11875,104249.38890658523
11876,1805407.1263983506
11877,168876.84282660915
11878,165927.59294013004
11879,50554.59109176203
11880,75250.33272226427
11881,493170.83848499146
11882,462.96689381309466
11883,1502966.9461909817
11884,2531244.5337513145
11885,469065.6401864809
11886,42174.39286478165
11887,249421.13017003366
11888,2278983.691563242
11889,73907.92840713849
11890,1074184.1624851834
11891,22060.08472334968
11892,14983.766134409652
11893,614547.9956412712
11894,297450.0478719051
11895,40919.2358636194
11896,464255.11835645576
11897,1088310.349396713
11898,3011803.5885331603
11899,14048462.445796493
11900,115815.2203311294
11901,85395.21307824113
11902,7665.241123645908
11903,164263.24641145382
11904,2497171.2349488297
11905,198037.09978726308
11906,447055.424039667
11907,1059366.1188885425
11908,311844.2426046617
11909,97517.02477749051
11910,36059.413353596574
11911,3824569.8593046814
11912,1177794.3752246315
11913,13179.128556469379
11914,1287.6423570554127
11915,132301.2227474123
11916,350092.1746903428
11917,322277.0173479867
11918,28144.44230312247
11919,688654.9916563706
11920,93903.7390697426
11921,269085.0123113212
11922,36016.86742932139
11923,76925.14908001982
11924,528081.6916076567
11925,1373725.7837120113
11926,394500.91145224223
11927,12420.604366256917
11928,640625.9399483725
11929,1460491.50381668
11930,837710.9901737339
11931,110586.33619384925
11932,51290115.12892748
11933,15775.396026273509
11934,90190.7024505361
11935,753234.0017530659
11936,185795.31908847342
11937,42016.2058457601
11938,652422.8918684543
11939,38219.61771420138
11940,490007.8078615566
11941,284654.67411741463
11942,126021.0965095193
11943,103831.08354753142
11944,11544800.85820559
11945,412101.041393745
11946,310332.1735077356
11947,596717.045904159
11948,104382.96878608185
11949,257998.31166131198
11950,33214679.73919176
11951,172427.69640038276
11952,739204.5282150467
11953,116304.07699111561
11954,355179.621583467
11955,1166.6234465275847
11956,3691020.868559161
11957,810340.1513732343
11958,277055.1930635698
11959,9642772.173295675
11960,482962.24499518354
11961,43744.3457674814
11962,70908.48870693179
11963,40780.47916763515
11964,70668.00299485995
11965,97135.68153699732
11966,2207.1785344908044
11967,13506985.690791223
11968,756722.4356762603
11969,590811.724420132
11970,223726.0043297862
11971,2142594.1804419267
11972,82263.31791031138
11973,938314.8749340451
11974,171042.00973783535
11975,82433.96575372256
11976,583629.1567191059
11977,960838.558947294
11978,1340466.1052083967
11979,19791.6627845972
11980,34254.337441107935
11981,727409.6064066822
11982,288334.6016173338
11983,62484.218555497646
11984,516433.7463345469
11985,142835.56273704054
11986,383492.0995190528
11987,207321.91058851825
11988,2047.8400015137477
11989,1584974.4690128043
11990,156089.43366528323
11991,1538054.45049474
11992,362862.83246535895
11993,263764.89981605054
11994,325031.68620714627
11995,367929.4922668792
11996,301717.885072227
11997,73438.26865685711
11998,48735.8335472248
11999,787523.1760743529
12000,622518.219656178
12001,340243.08389430464
12002,8603.22446235266
12003,877338.7623880624
12004,419145.527454219
12005,10787566.814617133
12006,96211.74751423523
12007,60811.45171740754
12008,237136.87710744704
12009,43712.559234508546
12010,971978.3106426557
12011,817190.0842261361
12012,17621.765745682875
12013,66571.18892846638
12014,23.846587640544676
12015,9817.413814408252
12016,178545.56582440215
12017,11578.712792489869
12018,1218581.3620352712
12019,200895.6380762493
12020,2637112.9320075596
12021,6201710.253623405
12022,360930.0203344102
12023,2409754.787533335
12024,177624.81055436085
12025,1280035.8250635029
12026,70391.98192713219
12027,2802266.028600155
12028,243157.50829528942
12029,7847128.245456366
12030,138547.41236848608
12031,423.74492097552564
12032,43288.359735291655
12033,883374.559241656
12034,1070986.0910955106
12035,2010465.4160712836
12036,1574233.2712722968
12037,69176.58025005106
12038,78669.43068465806
12039,4349.61390262263
12040,3329951.1759855594
12041,437172.8377666923
12042,14758641.861990036
12043,65773.66333671949
12044,2138852.927276022
12045,41482.739316775056
12046,1622486.9966623837
12047,745820.5341733041
12048,1196484.3515221833
12049,387544.8893929302
12050,2863334.6219860795
12051,804224.64661144
12052,82602.74501145424
12053,65387.53136402492
12054,115779.53477891894
12055,1101.8278811772975
12056,789006.8678065615
12057,19179.53400405412
12058,587404.1180471695
12059,40213.949402413215
12060,419063.05608475686
12061,125408.0011620179
12062,82192.72668270429
12063,29625.758185285522
12064,6726742.940989198
12065,160492.72811735322
12066,8562.492707024572
12067,19918.206132664585
12068,175950.0422370046
12069,382888.89745953656
12070,50130.40270221334
12071,3277.53421047109
12072,50809.57027508861
12073,117170.35023844999
12074,231941.5242614022
12075,1029495.7978028978
12076,282045.6248897477
12077,14860.723678718818
12078,156.16796573938234
12079,116981.85624115418
12080,280424.8049460898
12081,3235957.449024611
12082,15452.113709020552
12083,595822.7316598617
12084,20393.35202717394
12085,1036744.5785889927
12086,746754.2392345336
12087,850469.0795236594
12088,656050.9464711959
12089,37223.422030611524
12090,594492.1217751331
12091,61246.003977494795
12092,65225018.955969796
12093,1101715.857597354
12094,2114299.981282602
12095,214983.91137938644
12096,1381707.516684946
12097,400155.31371844455
12098,952753.3446394368
12099,14450.368675423844
12100,11255.395675929492
12101,328361.1780881049
12102,1166108.1348273512
12103,192571.51777076517
12104,1795761.4398864135
12105,92199.95997922591
12106,29036.444641961527
12107,1908462.8910420225
12108,2758830.864743793
12109,1239985.7724657943
12110,25626.790850296624
12111,594430.2696621569
12112,1501317.851171873
12113,266875.6276595983
12114,4391027.269711562
12115,18551.78444337759
12116,474416.0426085306
12117,761.8185514744059
12118,2930806.4596780958
12119,84355349.86087495
12120,996015.005120101
12121,237032.29499617658
12122,13674.64693762163
12123,220629.3798307998
12124,383279.18091707374
12125,486565.1887509589
12126,134149.49252466118
12127,9874.59544514395
12128,26103.357372781215
12129,4757693.809006587
12130,68880.68246000988
12131,1927899.8952761204
12132,4451438.022102968
12133,51341.11570621834
12134,10555936.846237333
12135,24045.736920529256
12136,650781.7417732892
12137,178576.8212171262
12138,75673.45594621214
12139,1753817.5546239363
12140,111094.82214296158
12141,697618.2252236065
12142,301478.4044246861
12143,76218.64264824014
12144,11488068.932660028
12145,18992.162784244476
12146,505477.9306593489
12147,140356.42253318318
12148,807559.6175079732
12149,1832609.5069561303
12150,37681.10803577753
12151,299939.5531417773
12152,267500.6628386384
12153,2735581.7260209303
12154,15643.908416990202
12155,125443.00922356285
12156,66252.38347863863
12157,120339.63005112275
12158,1336297.0161493174
12159,13561.664286256222
12160,85130.52470201625
12161,419357.1566711822
12162,2235129.034942102
12163,56406.903918836855
12164,37086.63190076802
12165,1382517.270041666
12166,327561.9729584903
12167,87907.51641937661
12168,4340345.685613982
12169,208874.5432292831
12170,96300540.87212998
12171,12579912.699896587
12172,2617032.255237302
12173,1934555.0483839165
12174,1268860.3223896034
12175,603856.547445283
12176,22645.888233585552
12177,882207.6549254579
12178,1134931.161438827
12179,29759701.03541546
12180,4182590.1032611663
12181,62440.356992562476
12182,1693154.7057078262
12183,1428485.8165491687
12184,150281.4570951612
12185,165533.4959918701
12186,33167.34607594494
12187,804626.2559701693
12188,82594.1326943853
12189,34518.44207969128
12190,3151221.019423154
12191,64194.84696570656
12192,1812338.597256159
12193,11562752.45376724
12194,2145818.4784192694
12195,24158.875250499645
12196,11170.641363294595
12197,1438579.949872235
12198,94213940.48903656
12199,94094.51311290456
12200,80009.76414913086
12201,178252.0039340312
12202,49326.55499701084
12203,115393.9662794079
12204,4594985.459873616
12205,40373.50063132182
12206,12096.783602059286
12207,3454058.347300525
12208,58391.91727592093
12209,346987.8992479399
12210,258626.88871884608
12211,3936571.4274156527
12212,1907.3875884195334
12213,188989.77039198135
12214,69214.12656484659
12215,9641911.561916847
12216,46884.872399819724
12217,9230.176120579603
12218,191024.58094640347
12219,7426858.957163282
12220,217983.1188730178
12221,177195.56268032425
12222,1144103.8045670507
12223,16298165.67288534
12224,339116.4153125101
12225,424103.83569996007
12226,200038.90877766264
12227,125238.4360573716
12228,13827702.704234008
12229,105602.98897352557
12230,7376.568749951695
12231,203463.5030707302
12232,1410272.77801953
12233,265174.5850006454
12234,770582.2413868222
12235,953830.7970611117
12236,214113.80353699133
12237,279847.0758951783
12238,365569.0866115515
12239,242409.0682185337
12240,2825812.933380313
12241,4716508.516291353
12242,408761.71833849675
12243,1584534.5773960745
12244,188124.62409096328
12245,693112.9053105174
12246,794079.9072774885
12247,106706.78342045267
12248,649641.4985600775
12249,15341.420407227019
12250,2766850.3415136323
12251,100586.09635399598
12252,181850.6804312377
12253,7318.344583141998
12254,353192.07629481936
12255,395404.24805395456
12256,1059431.3014624096
12257,1618.1601941047268
12258,1274558.3591421694
12259,59117.75415877568
12260,109257.33536603284
12261,28386.682937051803
12262,783756.2670618084
12263,361127.05713339953
12264,5586348.217164475
12265,1548632.0884530265
12266,306.11015892469305
12267,169683.77982729266
12268,420694.2477588886
12269,552498.6457066408
12270,251351.4236110154
12271,185053.07948505366
12272,46441717.03992872
12273,13619.215467080234
12274,1588090.1925283922
12275,575599.7889245924
12276,147438.65139636621
12277,269897.45427929197
12278,156021.49817445135
12279,1738219.5441332299
12280,9909943.057560554
12281,9967036.332353354
12282,152851.6068814702
12283,6755777.615821854
12284,3332253.282371959
12285,103788.91775484117
12286,30753.60037821357
12287,925901.6125982449
12288,70626047.77400246
12289,5830710.7185017755
12290,132304.95543872722
12291,48962.75142362513
12292,269852.64675417263
12293,168479.3679344114
12294,173724.32522962466
12295,162679.7494499226
12296,51029.33345921649
12297,53475.75247163868
12298,1464239.9913281435
12299,368077.7597429799
12300,22828067.760301396
12301,82759.92277749264
12302,26479.525028553926
12303,2592812.536940323
12304,119093.81079080362
12305,3469.1660538792603
12306,295184.7898256039
12307,385081.143386898
12308,42903.34633057378
12309,116057.93525273749
12310,607516.1679384632
12311,61198.53591330321
12312,645.6771712784763
12313,60139.75848021764
12314,657079.5683591441
12315,31490.84774866559
12316,326501.031804497
12317,20182.34598324788
12318,455303.5889930764
12319,2388752.9105412117
12320,19493.448800382834
12321,1925701.6059573523
12322,10495918.532923998
12323,7930635.552056644
12324,31092.18496228262
12325,1504868.7233611075
12326,320066.9570582276
12327,412293.3392997036
12328,104095.7459240345
12329,2885386.173215812
12330,715523.3514118769
12331,43912.14852060267
12332,15696634.242988026
12333,991559.0549177488
12334,30847.63781387069
12335,2898588.0855815364
12336,3405896.3507946683
12337,92768.76542731863
12338,142677.05511139263
12339,77275.77832771777
12340,1260.779163077298
12341,316241.58487545967
12342,11847257.43881746
12343,359919.89721026307
12344,4917119.277578044
12345,9861036.016687661
12346,581022.0227073157
12347,2016127.8478501034
12348,112468.25210524551
12349,339394.56852525845
12350,292090.82635976345
12351,96797.5045996563
12352,875300.3683740576
12353,197415.6100620144
12354,371973.4177668138
12355,59818.95621318752
12356,245144.14672614634
12357,54372.03250898466
12358,148355.82434382252
12359,41893.38033690615
12360,1446040.2401377053
12361,9222178.04850791
12362,674298.2476029338
12363,12590.558993643
12364,31967.367213527217
12365,986152.3216526259
12366,30687.621257715215
12367,414830.6956342476
12368,48243.64931332888
12369,514365.80301986734
12370,309461.69543273357
12371,50721.80690541779
12372,1929544.8282301878
12373,258012.5971132329
12374,2119900.123678256
12375,275289.4422470682
12376,2105952.1994212503
12377,67088.38327282206
12378,139338.2969067016
12379,86910.20633052755
12380,2081213.1611385804
12381,202178.68680472448
12382,800.9514525972704
12383,63588.698016192604
12384,464212.1081094853
12385,1783.9943432729683
12386,59115942.50643818
12387,328665.4406516588
12388,1741680.072992452
12389,280983.2742612068
12390,1079611.1644360484
12391,69594.55104152413
12392,334152.29403626604
12393,68784.95033507183
12394,1667942.538796796
12395,1615223.091569194
12396,189133.0411891017
12397,318129.9532199961
12398,10153.717671135444
12399,669940.9083366813
12400,19037.221803479675
12401,3086239.012153375
12402,21821682.01930309
12403,787340.541524942
12404,9967.741278232725
12405,530011.8181085357
12406,6196.48693252535
12407,5409.425723906086
12408,7142169.477962462
12409,1317307.9619649425
12410,13987109.236799225
12411,4857561.566495633
12412,96096.64675052476
12413,40829.18946383041
12414,122962.72056164837
12415,386533.3024047388
12416,1682722.1829317121
12417,1133480.886800718
12418,5157156.808147919
12419,5403197.212175745
12420,275373.6398107839
12421,313359.6935506678
12422,40777.57201892071
12423,78154.97729884199
12424,402440.4168963346
12425,1130990.9369180643
12426,429947.33998980693
12427,297118.2455428725
12428,78116.11660246155
12429,48791.41367009084
12430,230393.11726297808
12431,16961.1780862785
12432,111830.5533303509
12433,140288.7593589286
12434,192414.74238994165
12435,52881.29850913616
12436,184973.379737855
12437,353831.87229021115
12438,2614534.791594018
12439,557890.7202372199
12440,11219.146393400317
12441,445.94576263107155
12442,39504.55125189074
12443,1770067.4512087344
12444,26038.997556899358
12445,250242.19941846014
12446,6883402.729282536
12447,5899879.107709248
12448,47065.784858257175
12449,12724.448880902139
12450,1334816.76444517
12451,148649.9353124628
12452,70781.33301343022
12453,3957937.1586805177
12454,166023.6422118112
12455,49726.566877502715
12456,626529.2766244271
12457,2250874.633475911
12458,149842.5354585419
12459,806140.8146220515
12460,888812.1661416586
12461,1834072.601590512
12462,543962.3828103176
12463,122881.06599663106
12464,745768.0930653783
12465,14943.554722028875
12466,22816.574132386715
12467,40179.819379439905
12468,24181803.95260875
12469,1488.9207000586425
12470,11990316.06424566
12471,6895.410292150295
12472,107160.88863072307
12473,3390361.302544904
12474,616316.336801794
12475,42136.23451157524
12476,334862661.92960167
12477,1706414.2003865954
12478,20694.1736645776
12479,153492.12315809928
12480,29741.925397275543
12481,886814.8573797101
12482,299062.41761501954
12483,107927.63225269438
12484,49731.478083913185
12485,453879.31736227236
12486,3442634.267888341
12487,37108.54358092179
12488,453638.75460545823
12489,5206785.772556621
12490,9297.541613823852
12491,8245969.425735808
12492,1093623.9049767684
12493,1390652.036710449
12494,1427188.9555432384
12495,873731.7049063316
12496,580.8377201956229
12497,1478749.8204836072
12498,16002.214865199472
12499,278265.0156948813
12500,156923.88878869833
12501,192.9680648476464
12502,461914.9649323912
12503,2281460.3773710234
12504,1613310.9979651836
12505,434249.2524763922
12506,103063.00578042734
12507,2004918.3777600653
12508,3820812.217448415
12509,409901.7915050211
12510,9977.055136356865
12511,63994.92576841327
12512,142703.00871094916
12513,22582.588871709155
12514,134154.73682689827
12515,30874.82807671352
12516,47630.939424983895
12517,269812.06396014395
12518,214031.9120248717
12519,203986.91813453115
12520,250790.77664675182
12521,49354.496458032576
12522,3218629.7537092348
12523,48186.57073636807
12524,146987347.3912157
12525,1709417.017397961
12526,11007249.428626772
12527,62922.58964986981
12528,226879.7016507583
12529,63014.966383430336
12530,98770.93007939038
12531,170099.38504389295
12532,119992.69461160098
12533,25630587.945373274
12534,1158755.3329470195
12535,34532.12596108225
12536,1071167.3345035156
12537,459046.1969446733
12538,499373.0562655707
12539,59411.31031587442
12540,1608248.758874975
12541,1474682.242839839
12542,371745.1248284097
12543,11480.10198344078
12544,687589.7013353796
12545,41434.85519159255
12546,237658.57484095808
12547,153983.28874341043
12548,3000639.732358344
12549,110617215.75388789
12550,100837.20157884482
12551,252438.42189859957
12552,217944.15156082553
12553,416403.16560469335
12554,8680.89530188702
12555,151187.117809383
12556,831571.8485585891
12557,207104.39811980567
12558,154099.87939545544
12559,356599.3408509289
12560,1426278.3615726747
12561,216124.68040815636
12562,1440263.7506064354
12563,1209493.9326038468
12564,444793.79448072356
12565,24940907.4532518
12566,3710749.8449050537
12567,762080.8953926995
12568,10472820.880359551
12569,372680.12838825176
12570,1686892.5391686785
12571,1008289.4954329494
12572,28974.464451201187
12573,76542.90235529204
12574,1090990.5428709167
12575,2602647.83472634
12576,1023387.374577713
12577,686795.3648779873
12578,71987.43486860965
12579,659868.9220088733
12580,706955.6864841585
12581,1875003.3970399748
12582,151579.2608516847
12583,2001081.2482292263
12584,69718.33547912454
12585,1322176.9985869566
12586,169465.03804088972
12587,8038.183237453108
12588,160074.53372092714
12589,7940910.793788215
12590,28721.328952656655
12591,243360.7612057349
12592,562438.8898122408
12593,549115.0091732832
12594,44140.22941835104
12595,274713.2517562355
12596,97167.63876707587
12597,403078.6105399165
12598,59987.60487173637
12599,5617453.302885226
12600,987.2151254663431
12601,26718.43668436366
12602,69362.4968512546
12603,53926.31993458026
12604,674738.7131282752
12605,699.8261498178618
12606,428787.78514174296
12607,6719064.764576221
12608,2051561.4606656355
12609,200247.14380270024
12610,238857.70539565425
12611,12098415.197583972
12612,21746.020454753532
12613,14641.956300963957
12614,373085.5072987343
12615,699084.0901539343
12616,641413.3253424598
12617,866427.8114453345
12618,1659.094726326067
12619,10942.40286494042
12620,9304.3754343615
12621,15390.389804581824
12622,167519.34421349087
12623,1425416.0035750454
12624,129622.46561618471
12625,2712742.583202672
12626,8554.758332874417
12627,66195.54163261835
12628,368881.34611634
12629,660465.8394092455
12630,34224.371975584996
12631,269410.36381338275
12632,281198.7673314941
12633,272.58140876618444
12634,1616825.5707486742
12635,53130.340959468165
12636,14235925.78628615
12637,106780.37271327016
12638,7287057.092777582
12639,65565.41198593445
12640,367407.07076032035
12641,182019.95460756327
12642,5630.44110475328
12643,369091.0117521572
12644,260942.9198385573
12645,823337.5045177847
12646,59100.681025403996
12647,26697568.923561417
12648,106537.18207349023
12649,180704.52383637073
12650,1339477.1152980935
12651,8826064.440224892
12652,51206.9486359973
12653,20354.200285121267
12654,29414270.475256898
12655,985770.2604141423
12656,25796.26180012068
12657,437986.83972737985
12658,699855.1463279966
12659,28980756.450119644
12660,92033.75737216073
12661,3630068.590532377
12662,174796.2787710081
12663,407105.42900636676
12664,9092.369026867389
12665,247509.0858452275
12666,18307.890246406074
12667,410400.94748320314
12668,2790203.7069104016
12669,68402.34031827869
12670,526474.7210451282
12671,11373.099580578819
12672,1164906.5675602322
12673,37179.56409527688
12674,1611880.7479504184
12675,78145.92253555084
12676,94905.21174987499
12677,1135066.6615321115
12678,3165679.83751109
12679,371570.9038732231
12680,401051.1269265292
12681,335221.64226839325
12682,56855.18398229054
12683,940926.3225109645
12684,525091.6410572414
12685,605584.7612765667
12686,11785.891074782843
12687,843194.8298857932
12688,39642.67960141941
12689,201650.40173325338
12690,85101.24683260047
12691,803969.5020809772
12692,98388.86864490925
12693,15599.456520376672
12694,2140067.6651465017
12695,3078948.6857395303
12696,128380.01918993241
12697,157457.8474574584
12698,628008.0713772204
12699,1715346.2915945116
12700,31770.729250905562
12701,70608.81940816008
12702,3517555.0734401084
12703,3265.747003073911
12704,17144.63405622773
12705,256214.72596096172
12706,51858.31783600584
12707,44396.06556027665
12708,1294250.614169897
12709,97175.38402800627
12710,863175.6388297619
12711,107715734.24870043
12712,77280.27719927242
12713,111756.45793619426
12714,998890.4104850811
12715,273145.3154401836
12716,6789153.904786468
12717,2426363.1822690014
12718,952651.8470519123
12719,13069804.088293334
12720,117575.01734027766
12721,66206.82283824647
12722,1330811.4807271075
12723,98124.0519983306
12724,1822821.4398841844
12725,524.7579889718364
12726,235941.28384228778
12727,96894.26207586008
12728,10623.977883775646
12729,17578.763690001662
12730,1577640.9002711358
12731,2267480.8563856166
12732,213799.69874352188
12733,827701.4105013725
12734,2443043.8720646454
12735,8884.644398372515
12736,96809.08067717406
12737,195565.15987362142
12738,57214.013342731545
12739,1451.9775404937286
12740,3257644.6126594543
12741,15303106.75169854
12742,962642.5837939946
12743,40399285.55912211
12744,4089516.084123145
12745,107114.11515698764
12746,944413.2286582977
12747,10446.843629521882
12748,786959.3732400265
12749,14610.060606096895
12750,24597.09723430431
12751,2863509.845833675
12752,137459.48020634413
12753,833791.1369344603
12754,47979.63565016721
12755,191423.51544833454
12756,1909574.1158030604
12757,600688.7092836378
12758,217.8726731849727
12759,967856.9037824874
12760,787817.1248317172
12761,42764.565205847626
12762,31828.03541708427
12763,582782.8310310736
12764,133355.3230607575
12765,5138.7182610402915
12766,157941.99393010422
12767,47114067.11238613
12768,51818.79567672015
12769,432702.3794347264
12770,63076.53129916595
12771,186048.45911904826
12772,66371.65507118733
12773,2897687.856971155
12774,46494663.87737573
12775,1681201.8194285163
12776,1150361.1780098754
12777,360785.3894383969
12778,977755.8500621147
12779,7161.049499621764
12780,2637600.6923517585
12781,8943045.823017312
12782,2099891.882628025
12783,69802.06509746675
12784,1252.104862115567
12785,411126.10474615305
12786,298755.7091299213
12787,3111.543502795749
12788,947739.1279957164
12789,3493.607582599189
12790,22688.115510429314
12791,2592122.848882802
12792,716131.0737939341
12793,15914.307185564701
12794,41226.04992425546
12795,341494.2717150381
12796,56170.05379820368
12797,1526758.964177926
12798,1515581.8111147608
12799,55406.41359278795
12800,23391.984555022813
12801,169477.80382340724
12802,197397.01101307146
12803,3209.9254790045434
12804,310881.584041984
12805,423350.1077815698
12806,2460867.5354016395
12807,931413.3071584434
12808,25188.990919814292
12809,93372.02993516802
12810,23049.736539338373
12811,6060155.512067586
12812,743893.5729295417
12813,1035546.4189895401
12814,14800.584492390773
12815,12965.259908818249
12816,319801.37600604095
12817,23474.422486720705
12818,7516894.256179909
12819,639938.3084758435
12820,92838.75650874397
12821,137572.73274991877
12822,7081.925385648137
12823,1100800.8825354953
12824,1299.1441368858623
12825,51058.44621188665
12826,8459489.060860876
12827,8801620.32828422
12828,1874972.7259543827
12829,404092.89039546566
12830,1124084.666422978
12831,8446.644157932451
12832,58751.306836533455
12833,8172729.838974928
12834,4007.475988279325
12835,144540.53396296618
12836,475651.06042908767
12837,22428.323990831042
12838,2704392.3875295334
12839,181036.0731021099
12840,37568.113686565106
12841,569274.8265258989
12842,232434.4829622803
12843,78923.56739836524
12844,66619.78355953509
12845,70997.529906823
12846,135104.25092576255
12847,335029.68113824213
12848,429380.6390254012
12849,605158.303751129
12850,59840.45871466981
12851,4377295.300608269
12852,2515425.8670842596
12853,81714.80231393079
12854,45833.935895939874
12855,286172.72030388063
12856,11545020.958221346
12857,165893.19977241784
12858,317355.31489512767
12859,3547368.4575263024
12860,60430.70245274174
12861,2589.1634787862695
12862,373135.54161459685
12863,1886510.273636337
12864,13301.662367063062
12865,729842.1511223648
12866,294068.035048297
12867,4802824.238793538
12868,1078248.4041585703
12869,169934.02811774635
12870,74047.3258464662
12871,600916.5836987579
12872,260120.41758328848
12873,1992.3479103530606
12874,20702.867413813536
12875,162985.2847041163
12876,9541.317744245527
12877,132354.692133243
12878,198863.71910948813
12879,513039.88287496567
12880,6456.952997865912
12881,66074.69896606907
12882,57784.25895374441
12883,61153.86052766575
12884,72641.87165555719
12885,8022.452271423718
12886,3235713.7196895927
12887,91125.19200206953
12888,296950.24358574377
12889,474150.168846469
12890,357947.7337936028
12891,1049724.599789057
12892,82934.07263831391
12893,59980.86548522392
12894,9364.14909524248
12895,815242.9508708961
12896,227063.44449492975
12897,136375.117755259
12898,424873.4904660124
12899,36532.05111007659
12900,89247.88373226192
12901,49870.818760736336
12902,91098.42761693079
12903,92708.52549945025
12904,215345.30385410227
12905,22524.542621157452
12906,61500.22963941126
12907,4746809.307869782
12908,2877507.2103692703
12909,442236.71407369804
12910,5683648.7711713705
12911,122940.44366425343
12912,168294.93519766326
12913,1982518.6133438416
12914,257144.27709732403
12915,81801.72848175268
12916,16048.68145575053
12917,16721.474045503026
12918,595.5301570020861
12919,31439.9985237583
12920,649354.7940842425
12921,305097.00196911936
12922,472.6028247001261
12923,328311.71819974016
12924,2849827.5177277313
12925,208502.3184224697
12926,785214.1196637732
12927,1532365.227373443
12928,1966176.0797111657
12929,10066.953589874649
12930,4981521.62843557
12931,112297.98010909065
12932,155982.27232471848
12933,951321.4189729964
12934,133349.8797049083
12935,130347.69549743572
12936,22861.183402117953
12937,336406.48002412583
12938,202936.09921106655
12939,58869171.883148536
12940,256863.96492430428
12941,437902.7444576934
12942,672091.2022687274
12943,3447459.391071731
12944,581759.5939585072
12945,305980.7033595463
12946,1031699.6979857166
12947,39198.713789235364
12948,146932.35753012184
12949,11300914.7360995
12950,615585.5912034538
12951,3753543.475655014
12952,4194613.62080397
12953,497828.5673106064
12954,1021754.003080075
12955,44866.32690128317
12956,155993.00423269928
12957,5687909.128645094
12958,1155050.549063268
12959,1935539.1877168948
12960,35292.10091849533
12961,1671958.5275500966
12962,931484.5115339814
12963,3387065.654075259
12964,380092.3126702104
12965,307480.36589335673
12966,7415.191590703399
12967,1593.1493316235708
12968,32409.442379153064
12969,10219.196900428682
12970,181522.90700946702
12971,2040183.5053610923
12972,54655.78812004657
12973,214933.47363440364
12974,16144.894564222166
12975,37487.612210068604
12976,6175688.0284096375
12977,23723412.65787964
12978,27922.194918221267
12979,1336362.9090575753
12980,5047.652337901598
12981,243674.01778140987
12982,10171525.669817464
12983,2069735.0085388
12984,81312.71727579454
12985,13584.292820902217
12986,1284636.3498049567
12987,97752.00568727791
12988,114661.79163761777
12989,67139.48180506939
12990,2057402.4402029526
12991,24436399.507664837
12992,53587.77905731993
12993,48010.531492803624
12994,4124863.1034157835
12995,270364.87709428126
12996,368172.8403901814
12997,89504.47787695192
12998,835930.2942224423
12999,270225.19817104324
13000,566587.5445324003
13001,200625.91194044676
13002,897354.7348808827
13003,2498112.148079854
13004,2022973.1939396611
13005,3420842.3186438694
13006,1951386.2739109977
13007,238093.6493607194
13008,365893.1744293481
13009,235446.8867901568
13010,12982812.959427191
13011,119689.96895365336
13012,317003.2772705567
13013,24387.466842433663
13014,552457.8706322974
13015,1165959.739877138
13016,331253.73142513604
13017,775911.3192900043
13018,172262.65530879408
13019,5262607.927561524
13020,901494.8848397981
13021,576847.5680261789
13022,203582.7567434379
13023,71219.53915473656
13024,43246.69272961221
13025,386407585.390941
13026,2351401.65781106
13027,411086.9967849485
13028,24987376.69309924
13029,835.7073875580311
13030,3018447.8934594095
13031,1104528.984138911
13032,3724513.3690671483
13033,1449074.208575302
13034,769522.7803563012
13035,244944.54214092914
13036,115970.396815387
13037,81880.88059339291
13038,10305.999399411563
13039,39248.61323170035
13040,3214808.402943275
13041,9090.555251118669
13042,68188.33575593859
13043,495109.49314227153
13044,365105.37575069355
13045,920.2793829503884
13046,135426.60848387243
13047,82294.84189929537
13048,1798634.0218563501
13049,18375.97286802186
13050,784240.6135195558
13051,450019.76284044195
13052,1164774.8114758315
13053,1447287.1947002816
13054,579496.7728146138
13055,1498025.4353865087
13056,4669906.846664902
13057,44705.74945932232
13058,8534108.090421459
13059,166232.8953384317
13060,44337.730428560935
13061,57221.589398591976
13062,8393327.473233847
13063,161269.7501157581
13064,31090.69037193952
