id,y
14393,5077077.708067593
14394,5758.621952544907
14395,31119.523391979772
14396,139351.5622759529
14397,611280.4679247504
14398,1232445.6305990499
14399,276.6327959228096
14400,145453.5600954222
14401,58589.27800542809
14402,94177.23111683269
14403,386757.8952989472
14404,212653.7391833606
14405,11735.17507097235
14406,10914.46329985037
14407,71950.96006575736
14408,69724.90256761253
14409,605.0403551096676
14410,747434.8884867915
14411,9869.342698621695
14412,8241.1784533134
14413,157527.81632738747
14414,766739.4842240318
14415,887.5000956152319
14416,472692.26924113085
14417,21220.77631087935
14418,6529678.46501378
14419,789808.4556137815
14420,357262.8741331231
14421,1157659.353721625
14422,235608.65290671395
14423,259517.82462345654
14424,905230.074484902
14425,146635.09111221245
14426,22658.44740206908
14427,147391.87437028828
14428,47509.47579777769
14429,793026.5148051023
14430,5182.0380303873135
14431,141954.97077470942
14432,13836.71681855411
14433,481798.89698499435
14434,24455.036096128733
14435,3730774.179315466
14436,118244.13395341436
14437,355939.4866132496
14438,1941448.813753046
14439,176982.11939978116
14440,1399202.239956853
14441,58998.605602928365
14442,4816.713235763034
14443,3669115.887295529
14444,535118.8631108659
14445,6154015.4670148
14446,21664.080342669105
14447,231673.9262715429
14448,78199811.7533301
14449,1450436.8814163413
14450,5097640.886041312
14451,279867.48007502273
14452,275720.2440458462
14453,1271786.4626272938
14454,784800.1071274691
14455,609344.0444724028
14456,283896.02953708346
14457,219744.4780264193
14458,1102646.747715283
14459,1474601.445913649
14460,2432040.9615315446
14461,134537.64030183258
14462,859713.1332203882
14463,323385.49808620394
14464,5106562.954394791
14465,470967.5273501424
14466,97239.58707839833
14467,1613047.8903930113
14468,628545.4899780572
14469,63455.71691585621
14470,75051.50468328962
14471,3065674.2089600516
14472,61707.48792695255
14473,2151850.544137452
14474,74376.2515817242
14475,30575.38253399847
14476,104316.81354400316
14477,358750.2403453495
14478,1030707.8053347253
14479,869935.2897804406
14480,717077.8992746614
14481,76743.36682354481
14482,168179.4411581736
14483,4098337.67520588
14484,15490.867568206106
14485,5082408.614580246
14486,17931509.755100437
14487,3341.519813376129
14488,1881711.5097171862
14489,7182.612583464898
14490,452873.80582155177
14491,1394611.1709374697
14492,1587196.6718669515
14493,25441.091941280643
14494,594060.8285965368
14495,77920.79172659825
14496,1728817.4389669364
14497,620485.9582856545
14498,2798698.984491334
14499,104927.28499237973
14500,2575245.474932123
14501,133681.4971445669
14502,38271.89768059593
14503,39029.28606769459
14504,23319.67712576559
14505,43697.99686671544
14506,7953592.452995909
14507,35382.59239169581
14508,625542.2878240183
14509,1058451.7170552642
14510,606.0365409315992
14511,174689.83902367804
14512,9098032.14948253
14513,17401.90240154916
14514,3153185.163046754
14515,872837.9355982202
14516,67366.82383026567
14517,376612.5069356324
14518,2313355.0596907935
14519,1550.3489363663577
14520,191.9464301422932
14521,8475.355474167372
14522,332780.7386964143
14523,106117.09888616874
14524,26534.70679960884
14525,47868.888578503975
14526,623201.0647139045
14527,7724.64610485634
14528,38835.345732501235
14529,41354.198665263255
14530,21674.893417664607
14531,533245.180475155
14532,39715.07421645414
14533,1327.0903286429839
14534,826051.0714341855
14535,24485.839717015842
14536,1232559.1736714896
14537,1388528.93404022
14538,1429363.7792148131
14539,31818.71744356979
14540,1845685.3185911467
14541,161938.38010663365
14542,180455.10116125038
14543,153740.29337569675
14544,299778.0227223145
14545,8070.881903586479
14546,661851.6625671438
14547,161906.29727943364
14548,155758.51830970045
14549,380813.5885818594
14550,421693.5559927325
14551,1021932.4719083929
14552,4667.654062182455
14553,3412615.784557222
14554,8852610.301815167
14555,488423.57345564844
14556,11731.31326326893
14557,2950650.7288805693
14558,13153.223671473843
14559,608638.895583516
14560,508479.17659783154
14561,49837.005415788284
14562,16790.4866216247
14563,16361040.238565395
14564,292267.07004485576
14565,1055334.5633333188
14566,11194724.33715348
14567,176422.23734827148
14568,298014.2728074208
14569,717478.9107050706
14570,23942.405487565262
14571,1616095.5517605245
14572,977749.8477207132
14573,4978261.460449663
14574,727363.3071691593
14575,309258.0785839481
14576,949646.9344250788
14577,500486.99448465527
14578,537634.6148516563
14579,1515566.6722911154
14580,549434.2219679808
14581,194449.69702342816
14582,64254.22639430082
14583,19126.039340280506
14584,922273.489022951
14585,387648.85361732694
14586,144369.6077958809
14587,4103364.57315084
14588,19011.77201817887
14589,7572.513108840589
14590,9645.761718066608
14591,442678.57527704467
14592,226157.7999809325
14593,1389794.136510639
14594,1104247.1060515083
14595,339039.86358293396
14596,357952.7894477844
14597,618259.6707652052
14598,181010.04561155458
14599,282337.1057969697
14600,25380.693806194045
14601,301069.20723628654
14602,27547.85890067028
14603,10381816.26734304
14604,811921.484703085
14605,431791.19594346633
14606,99130.92876514088
14607,722029.8856269639
14608,1179267.5984623213
14609,1043073.4365266375
14610,406660.7974775564
14611,95575225.48888579
14612,77547.24172938308
14613,192196.4812808088
14614,6367870.356960841
14615,4237.0807952724235
14616,434178.23751990683
14617,108039.52772271716
14618,235587.8015162063
14619,2350377.4183217394
14620,314003.39855670626
14621,130427.25234838575
14622,115477.04004856673
14623,6922685.016690053
14624,272062.7291689973
14625,38171.28205333297
14626,1372840.4695889256
14627,3067703.432660545
14628,685579.5087601936
14629,222721.25826145112
14630,63736.82584764628
14631,1729172.0528657646
14632,69034.07848173182
14633,18516.994194665454
14634,28606.468409258727
14635,1604684.4945140928
14636,626446.4588575958
14637,56417.227342754115
14638,29001.624095988485
14639,1709404.2923586029
14640,1779.9092140571586
14641,330639.2606635604
14642,299.4642505831734
14643,584270.2721493022
14644,888656.9240087215
14645,97376.4021126187
14646,634738.4487486542
14647,509381.6204266892
14648,47579.531573960354
14649,39100.73053656002
14650,72001.07250431637
14651,824822.9846763632
14652,107661172.51113836
14653,20534772.501539163
14654,14045.137751786502
14655,592862.9885380074
14656,795955.0818254367
14657,272650.1124443754
14658,3041364.396990484
14659,13066485.33336458
14660,28252.289373734522
14661,54157.01500815462
14662,202162.03422487626
14663,3113746.210467861
14664,12622651.518086765
14665,77612.27563856498
14666,93677.1811545596
14667,613365.5846173003
14668,30668771.737198107
14669,1794652.5474219439
14670,5237.85029449804
14671,174517.36669309757
14672,9013.07811374132
14673,7697934.701016227
14674,30917.60408199966
14675,95034.740294219
14676,1834507.4798817423
14677,482855.7092505641
14678,109489.88166573244
14679,12219.786522834083
14680,4155992.7779171783
14681,40914.08682727291
14682,12081.062947910286
14683,203825.78503160755
14684,81251.85269255826
14685,110272.73938754496
14686,61964.52594103311
14687,1332244.0520199293
14688,552810.2134679722
14689,22156937.240168277
14690,2378854.862097884
14691,6424.298369254565
14692,58199.94623681314
14693,16648397.233563785
14694,329707.038148116
14695,216991.15889086697
14696,575.6268043692917
14697,92995898.08946101
14698,3615424.051526529
14699,308078.5242283294
14700,4382582.383237698
14701,354588.45865471027
14702,1603927.4872456263
14703,4920.083798315754
14704,1242911.6278448186
14705,71373.84263200771
14706,127587.33412547607
14707,842361.375060874
14708,1183663.7639644877
14709,8316562.2990486305
14710,96683.64324676892
14711,55574.24294678566
14712,395097.9999035235
14713,91687.98037185647
14714,5833775.769857234
14715,238892182.6286669
14716,2533934.50854469
14717,102691.54722168384
14718,880373.4686329003
14719,960782.1105377872
14720,1787619.7052684953
14721,4673504.658363422
14722,568112.7299436602
14723,242682.44141416604
14724,533518.6587143296
14725,216922.1866773411
14726,1293898.5617797873
14727,1760375.0921703225
14728,1443.1538031015232
14729,1275580.188184
14730,3840588.9562016833
14731,54630.97758934701
14732,16164.889822034209
14733,66157.62329071072
14734,102642.73907310903
14735,34658.75103512532
14736,2257.0859996093454
14737,40080.39932543089
14738,204000.54955765494
14739,53869.76847073592
14740,742188.1678394203
14741,899744.0785543651
14742,895563.792964948
14743,659510.8118725455
14744,118881.56613950146
14745,7780.44327120803
14746,30042.592420266603
14747,58597.215609055915
14748,102717.37967461135
14749,507737.70599075465
14750,76056.52087881594
14751,84054.71394445084
14752,27780.744473461284
14753,1763.5325853182155
14754,129520.7136449634
14755,98093.72298999949
14756,66841.15844584283
14757,2579103.7281587175
14758,15418.490876318107
14759,4102.603342577774
14760,883080.1600501024
14761,610254.9379345159
14762,1355912.4274156976
14763,509744.3733698028
14764,140278.4329951837
14765,16491.06979318274
14766,309.588855548891
14767,1359004.9625843167
14768,274583.3414863934
14769,723414.218296186
14770,213995.01110193876
14771,537984.2975654545
14772,176734.97615096363
14773,292397.2997552048
14774,400863.33385761123
14775,868787.755998399
14776,10845126.818813369
14777,1732745.4063445306
14778,21507.611323118006
14779,3691758.871058626
14780,1078274.7141825203
14781,672559.7083828653
14782,2849873.2050303724
14783,699756.963650344
14784,4312.209084521437
14785,2029870.6488131306
14786,477147.8990461575
14787,165266.2775409696
14788,6816233.747546466
14789,584176.2667075598
14790,248006.8959175099
14791,2284732.1690425994
14792,456966.5556985956
14793,2671487.879448985
14794,1397663.4041838846
14795,346524.7855843483
14796,533633.3843219974
14797,1702063.3690136978
14798,821534.2540293215
14799,20164.437243276534
14800,16616.89682502982
14801,195645.2535544353
14802,2819988.7440469116
14803,271125.3545516091
14804,5694.258097750093
14805,198517.29018517555
14806,58299443.55419366
14807,116976.1130218397
14808,390070.97748689225
14809,18789.231249222717
14810,256980.36570796894
14811,3104476.26317887
14812,35085.053563870875
14813,226109.33095369273
14814,496949.18117271265
14815,16764.634586255474
14816,33451.90742800631
14817,9245.621947714835
14818,187886.30054373073
14819,2028288.3843551846
14820,77148.93439238382
14821,56482.91084830773
14822,103451.45888930434
14823,53515.49809146002
14824,609322.4348564136
14825,32666.154313707888
14826,1289239.8310235532
14827,18589.74781056398
14828,1529092.2454675473
14829,484129.37088534754
14830,2308.1833461161177
14831,47479.63680491102
14832,655420.3558194031
14833,17977.85320662759
14834,702891.2563383654
14835,229926.5929582563
14836,347691.6345545298
14837,1096038.0954439505
14838,262674.5743576656
14839,72715.97688109176
14840,8541424.392733717
14841,7705.090255438835
14842,22906.93260276256
14843,2094771.572442278
14844,1038382.7444876317
14845,22951.484673384155
14846,117556.51983474978
14847,11845441.381640263
14848,237381.35338714448
14849,902181.735453238
14850,374511.41089666315
14851,185505.51668553712
14852,208841.88268604723
14853,3509094.3833804647
14854,286201.6206472143
14855,953263.2389672147
14856,100236.3246019136
14857,152735.1715841981
14858,2839667.4932154035
14859,3663353.0221634125
14860,2433702.690877486
14861,175737.52931702815
14862,317223.419941913
14863,2323866.3404506533
14864,7893837.365416237
14865,500440.82840147376
14866,654568.98339508
14867,57905.661642770516
14868,464682.6743209505
14869,28438790.93663472
14870,8390966.017130034
14871,1711483.7320090083
14872,19699.235083147556
14873,1841082.8207066748
14874,360962.1185608667
14875,1574429.4624770782
14876,2931.553819924765
14877,808479.2993642697
14878,240861.64395099235
14879,28992.888978239087
14880,2383.7259321448246
14881,2899409.910866505
14882,204935248.50704128
14883,10523945.862074805
14884,2173379.8282257887
14885,464564.4177326904
14886,161422.72522186252
14887,635158.4478181864
14888,689829.6420072102
14889,12641.808163478141
14890,115385.36178080583
14891,534566.9569797228
14892,1239558.5212765222
14893,142195.42220760405
14894,791918.9466971911
14895,14275.925005506364
14896,39188.77565543929
14897,385881.3631219046
14898,538588.394941894
14899,42428.40868651752
14900,4601802.653699826
14901,48931500.79497442
14902,49554.04844680532
14903,76840.83296907657
14904,434309.45636164927
14905,53242.940490070025
14906,684981.7954312451
14907,424447.17736913974
14908,285665.5332388625
14909,131758.71403667383
14910,114596.72679604779
14911,1103051.2704515648
14912,1063001.3345382838
14913,4640843.492148225
14914,7452.017667883042
14915,74898.76883071651
14916,16097.391680638795
14917,21803.041006636256
14918,1555230.26138035
14919,1200738.0475250871
14920,551669.3443414005
14921,1727982.3654566614
14922,318476.8094446938
14923,1017770.8417967254
14924,2442077.295155983
14925,566997.1366572585
14926,675194.8186303987
14927,1282459.0553981005
14928,3541866.6438065446
14929,474772.22028871626
14930,1103872.1108058412
14931,3137620.7517505526
14932,481198.5980589547
14933,604544.7461976245
14934,325761.33726793947
14935,252186.17712574464
14936,166751.06677965465
14937,2152575.4051625663
14938,1603784.0259976948
14939,34639.95638512503
14940,3887096.7741018822
14941,1794.918750651441
14942,237751.76812167972
14943,1804.3464656670917
14944,375074.33525638614
14945,734921.9171691535
14946,1165013.6257134364
14947,59873.764961396606
14948,43478.474771225505
14949,653.4668780848265
14950,168240.15185044383
14951,362226.15105779323
14952,95358.29203672004
14953,114593.56636243229
14954,1571211.2860289747
14955,11826.090926588038
14956,83212.2764452814
14957,1033518.8524357439
14958,97094.97608626829
14959,79571.58728892215
14960,12594206.230671594
14961,25336.07024169872
14962,9964.384109401806
14963,3137589.2025280474
14964,40123937.37222288
14965,14414.71479175266
14966,930239.4860033647
14967,20482927.497824848
14968,2051850.9669190845
14969,719324.284757614
14970,653051.9329136696
14971,71405.97415372984
14972,657940.0179387393
14973,134184.6613536715
14974,3131065.1382299666
14975,49636.846824030275
14976,54092.59934990581
14977,224779.10992486167
14978,2051566.5923983357
14979,967471.4422263119
14980,506218.66305170994
14981,476338.25993235153
14982,14971.076807478881
14983,891975.0413700353
14984,685789.5449262465
14985,6455.2107287823765
14986,46682.615374095345
14987,220.23205418766918
14988,563225.2554827427
14989,1271012.0756955077
14990,108879465.46048588
14991,8558.696270025808
14992,21195.225634285933
14993,1513329.7618221203
14994,19946.662280488254
14995,21208.431981255522
14996,17544.50620186541
14997,1630352.267810948
14998,108789.81641390565
14999,117404.24541461101
15000,37255.20506869792
15001,144357.7413185987
15002,16760446.741439298
15003,3025237.99884789
15004,15386.525497416538
15005,23929.55950166007
15006,1307880.9014810873
15007,9966432.002367996
15008,36535.1190584561
15009,2327452.7662426285
15010,6842949.496955035
15011,877021.5436520381
15012,290909.13880949107
15013,49337.47721878591
15014,13146.891465315653
15015,179923.4485147103
15016,44821.36566439657
15017,8457932.550818907
15018,31247.531718398677
15019,226911.38900802715
15020,107595.19122786292
15021,204872.65425117058
15022,17149.73319820537
15023,15513.688652149302
15024,9857.28979545626
15025,432489.4916409711
15026,424774.71518151555
15027,243156.39562116828
15028,308238.1250301143
15029,8786.882818350667
15030,2061694.4907674904
15031,450937.66225958336
15032,7016.442807616886
15033,539750.9990018961
15034,74091.50540145859
15035,4697360.5648230715
15036,10699.275735531019
15037,836552.6668647224
15038,46477.030404281904
15039,684131.400276744
15040,9610648.191360658
15041,177542.19203252677
15042,869415.0764610947
15043,760358.4867642561
15044,1124118.60883061
15045,1576814.8704752852
15046,4339710.303018321
15047,279227.7721285042
15048,1088506.8104141555
15049,102163.5622957738
15050,458349.7600489819
15051,336047.9150888381
15052,2023051.9272446064
15053,1014.1924431115708
15054,84613.93707933361
15055,571448.7733845176
15056,1098018.918157058
15057,510296.6133483522
15058,44716.60556942998
15059,246336.09028978116
15060,116554.60471637387
15061,3219783.1460983725
15062,1665790.3588276906
15063,59159.86671540047
15064,19004.941988604885
15065,999073.250245976
15066,2356666.121121758
15067,417395.6066895787
15068,115514.2797086916
15069,1272362.5832568908
15070,1431574.7696284426
15071,1580327.9632462668
15072,56.99355779027572
15073,289616.7060033251
15074,346231.13122414006
15075,104729.61417185972
15076,405315.71897351515
15077,1794350.3326648714
15078,554154.542095916
15079,449159.4703423961
15080,173589.9307028338
15081,331781.47961684753
15082,560121.1186548783
15083,17597.549805961586
15084,345848.1953760679
15085,319061.51611949044
15086,89789.15480051863
15087,122983.12972918732
15088,78865.32169419153
15089,92402.53775178158
15090,165454.77569167252
15091,34720.308490670606
15092,2369235.5724357194
15093,3961272.755804272
15094,17383.56441960115
15095,238343.63468567823
15096,86548.39226508117
15097,202822069.26410764
15098,288897.09941344697
15099,130234.32145983443
15100,448174.5677107601
15101,38335570.48891203
15102,2317506.5816614195
15103,1033403.7564551258
15104,5085.9272387199635
15105,166039.4584206439
15106,225804.89953635875
15107,93259.76525905143
15108,109624245.81378625
15109,151279.5428111284
15110,126412.39722765663
15111,2172501.3738240907
15112,516558.58095389133
15113,15334467.62154643
15114,1612834.3557856386
15115,131259.55620671195
15116,3010078.752595893
15117,268727.1126202935
15118,54910.05466578496
15119,441715.9484372806
15120,2188627.20902768
15121,117130.05002831739
15122,20588.898970514674
15123,355354.03545458766
15124,1067.1206718835267
15125,4300147.69723946
15126,331052.89446770214
15127,63676.43505101968
15128,10104830.668072475
15129,24401.8073451939
15130,90048.32757821039
15131,15076.185022463018
15132,282129.5531921425
15133,646104.6426239187
15134,153964.1919667676
15135,6898.733567908131
15136,73139.94265848646
15137,631612.3262744771
15138,88658.08992106072
15139,156.49681701165724
15140,674489.6547889714
15141,3589939.012905256
15142,4878176.211879503
15143,66658.01407152772
15144,1635931.870259236
15145,205829.76112585503
15146,2483.250244224187
15147,1170190.3709042796
15148,12882.0448038402
15149,92067.9849967509
15150,117996.12733244996
15151,271238.4816873584
15152,161312.46044850844
15153,155.61079119843313
15154,90621.0799231786
15155,562587.1924879169
15156,329703.65730347636
15157,1238858.7019974175
15158,29354.239175475657
15159,910881.0837407098
15160,2810036.4167517214
15161,11108155.193151042
15162,1473256.2179906596
15163,102898.10600871741
15164,472768.6753809351
15165,912837.1686230194
15166,4245509.696914082
15167,66826.7969059722
15168,331174.0261333995
15169,3474902.9742356483
15170,498519.90863012173
15171,1295981.8949106154
15172,64247.951208892046
15173,205680.0365526739
15174,8540748.490184303
15175,604237.5308600996
15176,34414.68243888725
15177,1389838.1323855047
15178,22733948.100216426
15179,3206641.9595719
15180,2077370.0224021792
15181,26122.089102379665
15182,626732.8774842095
15183,899323.74218788
15184,164254.11827682462
15185,63345.59642793882
15186,603064.959985831
15187,15839.164060366884
15188,122473.92678851294
15189,604800.4680168061
15190,2579823.4733874444
15191,1547180.7336134606
15192,10967.169708673126
15193,5596.636021399005
15194,769042.3140106727
15195,1183919.0311737612
15196,28895370.8496021
15197,18641627.032254674
15198,78918.09626001769
15199,543819.7996465829
15200,277609.91337661305
15201,13556643.655209307
15202,496957.8449152158
15203,2178.473306843579
15204,62771.10586476818
15205,746280.9440576015
15206,7240.71709344608
15207,138320.7084186307
15208,253465.43853965722
15209,1511490.1186806192
15210,354887.74636247277
15211,203094.27849451883
15212,1542073.0747441389
15213,88194.69710100483
15214,164030.50552318752
15215,326751.7662568145
15216,229329.2344730657
15217,45499.269115039046
15218,36302.94690833633
15219,824790.9123836515
15220,252588.44704723443
15221,14113118.162338262
15222,68507.57619903464
15223,1934437.5116918304
15224,1982169.0885889374
15225,4666911.527990525
15226,1168157.6320011537
15227,26291.861270898553
15228,890863.9030237247
15229,3007336.2460291535
15230,437949.2619257279
15231,2574.4860533587166
15232,4579233.254717809
15233,12849490.813558064
15234,7183.734394472853
15235,169793.92587200573
15236,81259.37726608734
15237,18250.909553432804
15238,2026148.581691385
15239,61730.72740074859
15240,2755107.2934504114
15241,571451.9858453345
15242,599579.3226946096
15243,98810.53796981109
15244,6891379.7564632455
15245,937076.6145775164
15246,3905085.0213558204
15247,161774.27470607957
15248,33742871.93576531
15249,24038.512089998374
15250,508178.6336451071
15251,555971.4172507981
15252,36576.7546376372
15253,356052.436756816
15254,478856.10357854044
15255,181966.62517831862
15256,12556.52991298343
15257,33742.80160365783
15258,114766.77987446425
15259,1179349.6598278184
15260,102769.96451541345
15261,89442.5277451894
15262,701154.3875502127
15263,148131.38742966583
15264,1319678.3150163307
15265,176046.30356489308
15266,479588.2664172607
15267,14171696.568360634
15268,241516.7085013563
15269,150613.73062526202
15270,8331597.401770203
15271,279544.801479744
15272,186294.26851053347
15273,388867.61989722145
15274,124918.09356663233
15275,10859436.713818565
15276,644656.891987407
15277,853551.2147857695
15278,3324.576359036363
15279,5202948.478816415
15280,31212.46337985279
15281,4067091.786910405
15282,1028129.4848138124
15283,3252983.2457622704
15284,625763.6139499891
15285,1529331.8534852313
15286,3425892.4130030354
15287,30954.627244201092
15288,217737.77366655355
15289,41371.66274004242
15290,19064.736206876383
15291,9699753.150931118
15292,120274.41882899479
15293,998085.7195255772
15294,423989.90254898404
15295,637022.627995424
15296,359412.047544452
15297,216585.1274041526
15298,176725.81126685828
15299,3357320.18379849
15300,3715872.460925784
15301,8406721.575062493
15302,23970.749707930867
15303,8064982.497598203
15304,1298952.9562217353
15305,1505369.5356992357
15306,1667675.7868441073
15307,12863812.421693435
15308,162385.20106541557
15309,1600079.3339264272
15310,166080.04772240052
15311,26682065.513669387
15312,1169.9878790782134
15313,46856.458938832
15314,522829.22919731674
15315,178697.4329540062
15316,915095.2429455529
15317,1174550.276205844
15318,887362.145346821
15319,49784.70655175827
15320,26741.349519426243
15321,210214.34994535247
15322,1323676.7115951013
15323,58556431.3314022
15324,49417.20721374885
15325,1489498.3570127632
15326,924259.4029054586
15327,5513506.816483227
15328,233951.3734828695
15329,2557729.8491459973
15330,349.1464467842385
15331,340945.70457689953
15332,600335.4407148615
15333,174020.65650310562
15334,90503.83687592365
15335,259983.50470860393
15336,63553.946878310264
15337,6866372.968673798
15338,929260.9576266161
15339,218015.12036461587
15340,45908.34744856021
15341,59284.45601144823
15342,154856.20912532805
15343,217055.7701396159
15344,145907.36082439285
15345,388182.622217982
15346,7282527.923380943
15347,72376.81168431275
15348,4798903.406914363
15349,1021311.4286002337
15350,2334364.0020940173
15351,559856.6990309531
15352,3876.274313374671
15353,117774.0801684481
15354,144393.6402624564
15355,36773.46144676
15356,1991644.981726143
15357,3092273.000097682
15358,7380523.551666388
15359,115837.62610748723
15360,2003514.7977123922
15361,262877.2658342492
15362,10256.704006153133
15363,6188397.366995042
15364,3362552.399636951
15365,519543.3353610762
15366,1166784.202777177
15367,4242554.815948254
15368,97629.89482704774
15369,546051.2337259655
15370,78038.40428195815
15371,29534.467984005878
15372,278934.1643922884
15373,840704.9016222114
15374,1255766.4740081294
15375,84441.57291028308
15376,411552.42966421886
15377,22694.237692657087
15378,29010.488628300627
15379,12703591.344746288
15380,185640.9630541328
15381,1555155.1986252568
15382,575183.1581278896
15383,2222948.1874070847
15384,137530.80811132462
15385,24248.466890240477
15386,40420.9146257609
15387,184900.7094439219
15388,13619276.491746595
15389,65219.70141118043
15390,335259.7261189828
15391,4454356.824172181
15392,65376.45924557295
15393,112933.10625900916
15394,640924.4017337817
15395,343078.39409923996
15396,82271.12632319263
15397,294973.83344871167
15398,47803.84256157589
15399,71936.42388826188
15400,243761.66620796986
15401,98457.54873664537
15402,173489.57643835343
15403,2087215.0410582856
15404,3442889.003971679
15405,1086310.6710786594
15406,1263443.8586149025
15407,237102.52827547264
15408,2216675.3736047866
15409,1444.503297668178
15410,124752805.61861037
15411,3066187.5934101185
15412,350793.464712999
15413,35975285.89631326
15414,15944.978639287798
15415,3272462.708929981
15416,249651.84612091153
15417,184624.35498986626
15418,39211.98737289683
15419,922527.5103967381
15420,225901.17246438345
15421,10033.226923376757
15422,396119.6610789633
15423,260502.9553093857
15424,923821.3842868444
15425,26403.372617442772
15426,243985.19106522363
15427,27129.7249759364
15428,1724894.279901057
15429,111436329.40554768
15430,85764.29858476947
15431,489018.75487521756
15432,81631.63415390006
15433,43902.282056403885
15434,27682.85765518915
15435,4103811.3452911936
15436,138239.8879115594
15437,162261.4688626537
15438,26907.696983663773
15439,18771.573656074277
15440,11989770.355171498
15441,25074607.93433675
15442,1006317.1666795426
15443,895436.6056827848
15444,441381.6886466799
15445,169149.08120755595
15446,271290.82482990576
15447,2266917.119503443
15448,392145.7399315632
15449,5027740.543777018
15450,921512.5919425332
15451,11557.115953103366
15452,128854.54365141098
15453,2616732.903743132
15454,175214.922196687
15455,81672.64040085171
15456,996133.2056668776
15457,762485.0893168859
15458,7153276.342115371
15459,158536.79512805524
15460,364981.9245513473
15461,426958.72001941636
15462,146863.98385510044
15463,53346.55978499877
15464,10998.497003696166
15465,786217.9019929898
15466,528476.6368926711
15467,212848.38105065684
15468,23306593.36267397
15469,318062.8178765445
15470,4073320.9188414565
15471,154076.76251433205
15472,166563.65070612245
15473,2591744.890712858
15474,908162.1563006156
15475,3581607.1249936037
15476,2735508.435675399
15477,12275330.926556304
15478,807872.0731567219
15479,1255433.6970463954
15480,73587.91970755678
15481,434.0205443056193
15482,89975.2673148849
15483,184234.3262825998
15484,227629.793066399
15485,4135743.1271991706
15486,212454.6068472474
15487,596491.2386776765
15488,492735.1362466024
15489,2782.3623114556467
15490,1024629.3208865357
15491,11047.371671281591
15492,789997.8964577457
15493,3264674.8926311634
15494,268294.6303098422
15495,39773.51023961935
15496,39085697.910801195
15497,55497.69870258443
15498,1770092.5965877972
15499,1050325.0440944275
15500,281747.5522261454
15501,163282.00682792062
15502,1384915.9142828076
15503,89182.67703431979
15504,1255086.1069660387
15505,796993.2423498051
15506,858295.0582238634
15507,426318.2678285823
15508,168275.71049723797
15509,485059.55214973015
15510,59850.93508766879
15511,208955.68053841533
15512,561946.6789694052
15513,869979.4155297417
15514,2508841.4104563217
15515,1748540.7493775063
15516,96669.31931195817
15517,523887.1820860842
15518,95773.01063669361
15519,378398.47533217625
15520,221148.60269015824
15521,296.524650239964
15522,42104.46305430746
15523,8936112.327948721
15524,1513213.7993318075
15525,15702.822417438483
15526,90660.54052015842
15527,5226359.855366745
15528,706635.1720380655
15529,66474.48533895439
15530,70357795.24830474
15531,834456.7781816027
15532,371467.8341757613
15533,1160.0291523725225
15534,26686.130613739788
15535,27445567.743591156
15536,517905.4589310608
15537,190753.09687535145
15538,58234.62072219393
15539,975464.0859206783
15540,1009782.0610334798
15541,4309735.273511399
15542,414879.10994184465
15543,55786.39232361656
15544,3916717.8318321314
15545,6049.147020805096
15546,540524.0472913459
15547,175835.65353686677
15548,389556.71604228276
15549,149462.20098323125
15550,220015.33090426575
15551,238610.48456744972
15552,126285.11172403434
15553,1866864.1061244945
15554,15214008.321186837
15555,2163018.510813431
15556,1046329.4929887734
15557,16917042.736644622
15558,87783.90490743106
15559,13977.971984728954
15560,247422.31546900154
15561,137511.38038330106
15562,1139613.3305072794
15563,221558.31880211248
15564,29086.332759460824
15565,22457882.373066828
15566,187241.14820806007
15567,35668.72700147777
15568,58103.67377804515
15569,194769.79886363566
15570,18106.774503454817
15571,57574.24242042983
15572,25369.09291965989
15573,3670313.6033112044
15574,84144.49003401393
15575,4633.632672677584
15576,23778.782692996236
15577,286333670.5935618
15578,16692.30267690364
15579,87836.65343965491
15580,236604.5547804407
15581,746069.4083711684
15582,556398.9251422229
15583,2087177.4626228053
15584,12938896.778599324
15585,8540.904455200567
15586,62121.003977873544
15587,46317.19854948713
15588,1310771.466214349
15589,189476.8521836789
15590,40945.2863148678
15591,140324.7036731134
15592,160343520.36356464
15593,61250.516402203524
15594,8983.915797841933
15595,3534919.005662343
15596,140073.67740260105
15597,67309.61491976425
15598,113415.41396067219
15599,1419061.5967551167
15600,724789.2199127501
15601,1204110.182214135
15602,4166414.674344424
15603,91853.38024429764
15604,1399129.85058295
15605,115095.04400138778
15606,680267.2808965486
15607,311.3926591998952
15608,1173335.9486636142
15609,493744.6530720632
15610,54132.57602832309
15611,597186.1762995118
15612,26201.99417523399
15613,1264808.0607870219
15614,1843124.572411647
15615,18832.086096099993
15616,697.3246378291784
15617,9984.683054764353
15618,225578.9968743022
15619,538269.384944234
15620,677505.4645796081
15621,66230.51712705549
15622,95067.467790978
15623,9086.530674687758
15624,486253.34829591564
15625,567114.4477197364
15626,383.812407051303
15627,6507.230062050331
15628,1006.8658913659656
15629,38338.34937222386
15630,304747.46637313726
15631,818931.2236940579
15632,555498.2173560634
15633,16045.234821266122
15634,1340296.347657297
15635,1283937.1874698114
15636,48757.77973594853
15637,722940.3572712662
15638,735423.8999486145
15639,148250.94562293822
15640,1550445.7777726818
15641,7924691.158086538
15642,245340.59882105814
15643,983128.763930884
15644,226569.46180799883
15645,32564.86216305642
15646,31811.204490649037
15647,182395.30961562198
15648,2338951.7823714633
15649,1087951.1280803045
15650,3567502.5890493044
